ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
1213;0;-147;-69;-74;0;0;2;-18;2;-17;2;-17;1;-15;0;-14;-1;-15;-1;-14;-2;-14;-1;-15;0;-15;-2;-14;-4;-14;-2;-15;-3;-14;-3;-12;-3;-11;-2;-13;-2;-12;-2;-10;-3;-10;-1;-10;-2;-10;-4;-10;-1;-10;-1;-10;-2;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;-13;-2;-12;-1;-14;0;-14;-2;-13;0;-14;0;-15;2;-14;2;-15;2;-17;4;-18;4;-19;3;-19;4;-19;4;-18;3;-18;3;-18;4;-17;2;-18;1;-17;1;-18;0;-16;1;-18;-1;-17;2;-19;3;-17;0;0;-11;-9;-14;-10;-13;-10;-13;-11;-13;-12;-13;-11;-14;-11;-14;-11;-14;-11;-13;-11;-13;-10;-13;-11;-13;-11;-13;-10;-12;-11;-12;-10;-10;-9;-9;-9;-10;-7;-9;-8;-8;-8;-8;-8;-8;-9;-7;-8;-6;-9;-6;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-8;-6;-8;-6;-9;-6;-9;-6;-9;-6;-9;-7;-9;-6;-9;-7;-11;-8;-10;-7;-12;-7;-12;-6;-12;-8;-11;-7;-11;-9;-11;-9;-10;-10;-11;-10;-11;-11;-11;-11;-10;-12;-10;-11;-10;-11;-11;-12;-11;-10;-10;261.52881265453055;1.0167094063999094;1.1716015846047008;0.0;6469.294193219195;1.2234079250073042;0.546196700623316;0.0
1214;0;4751;-66;-63;0;0;1;14;-1;16;-1;15;-1;15;0;15;0;15;0;15;1;15;2;16;2;16;2;15;2;16;3;17;2;17;2;16;2;16;2;15;1;14;1;14;1;13;0;14;0;14;0;14;-1;14;-2;13;-2;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;8;-2;8;-3;9;-3;8;-3;8;-3;8;-3;9;-3;8;-4;9;-4;10;-5;11;-5;12;-5;12;-5;12;-5;12;-4;12;-4;12;-4;12;-4;12;-3;12;-3;12;-2;13;-1;13;-1;14;-1;14;-2;13;0;0;-15;-13;-13;-14;-12;-13;-12;-13;-11;-12;-12;-12;-12;-12;-12;-11;-12;-11;-12;-10;-12;-10;-12;-10;-13;-11;-13;-10;-12;-10;-12;-10;-11;-9;-10;-8;-9;-8;-9;-8;-9;-8;-8;-8;-8;-8;-8;-8;-8;-8;-7;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;-6;-7;-6;-7;-6;-7;-7;-7;-7;-7;-7;-7;-7;-7;-8;-8;-8;-8;-9;-9;-10;-9;-11;-10;-11;-10;-11;-10;-11;-11;-12;-11;-11;-11;-11;-11;-12;-11;-11;-12;-11;-12;-11;-12;-11;-13;-11;-14;-12;-13;-11;189.7672246392085;0.9811679113770181;1.1588934592418036;0.0;6997.335319519948;1.2411262723652159;0.5467174209962788;0.0
1215;9440;900;-66;-61;0;0;-15;-3;-17;-5;-16;-5;-15;-5;-15;-5;-15;-5;-15;-5;-15;-4;-15;-3;-15;-3;-15;-2;-15;-2;-17;-2;-16;-1;-16;-1;-15;-2;-15;-2;-15;-2;-13;-2;-13;-3;-13;-3;-13;-3;-13;-4;-12;-4;-12;-4;-12;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-11;-4;-10;-4;-11;-5;-11;-5;-11;-5;-11;-6;-10;-6;-10;-6;-10;-7;-11;-7;-12;-8;-13;-8;-13;-9;-14;-9;-13;-9;-14;-9;-13;-8;-13;-8;-13;-8;-12;-8;-13;-7;-13;-7;-13;-6;-13;-5;-14;-5;-14;-5;0;0;18;2;16;4;15;4;16;3;15;3;15;3;14;3;15;3;15;3;15;3;14;2;15;2;15;2;15;2;14;2;13;2;13;2;12;2;11;2;11;2;10;2;10;3;10;3;10;3;9;4;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;8;1;9;1;8;1;8;1;9;2;9;2;10;2;10;3;11;3;12;4;13;4;13;3;13;3;14;3;13;3;13;3;14;3;14;3;14;3;14;3;15;3;15;3;15;3;15;2;240.52256428675494;0.992898548188291;1.1618195406351353;0.0;4365.68272162116;1.1945868424895227;0.5462853573706;0.0
1216;14736;-2927;-74;-69;0;0;6;-14;4;-16;4;-16;5;-16;5;-17;6;-16;5;-17;5;-17;4;-17;4;-18;4;-18;4;-18;4;-19;3;-20;3;-18;3;-17;3;-16;2;-16;2;-14;2;-15;3;-14;3;-15;3;-15;3;-15;3;-14;4;-13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-4;-4;-4;-4;-5;-3;-5;-4;-5;-2;-5;-2;-6;-1;-6;-1;-6;-1;-7;0;-8;0;-9;1;-9;2;-10;2;-11;2;-10;2;-11;3;-11;3;-12;4;-12;3;-12;4;-13;4;-13;4;-13;5;-15;5;-15;0;0;-18;-6;-18;-5;-18;-5;-18;-6;-18;-5;-17;-5;-17;-5;-17;-5;-17;-5;-17;-4;-16;-4;-16;-5;-17;-4;-16;-4;-15;-4;-14;-4;-13;-4;-12;-4;-11;-4;-10;-4;-9;-4;-9;-4;-9;-4;-9;-4;-8;-4;-8;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;-2;-8;-1;-8;-2;-8;-2;-9;-2;-9;-2;-9;-2;-9;-3;-10;-3;-12;-4;-12;-4;-13;-4;-14;-5;-14;-5;-14;-4;-14;-4;-15;-4;-15;-4;-16;-4;-16;-4;-17;-3;-17;-4;-17;-4;-18;-4;-19;-5;-19;-5;188.255406544567;1.0212691822399995;1.1757443574455035;0.0;6809.946525944628;1.2652906763757954;0.5466725832117144;0.0
1217;0;913;-60;-60;0;0;14;-5;16;-3;15;-4;15;-3;15;-4;15;-4;15;-4;15;-4;15;-5;14;-5;14;-5;14;-5;15;-5;15;-6;14;-6;14;-6;13;-5;12;-5;11;-5;11;-4;12;-4;11;-4;12;-3;12;-3;12;-2;11;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-2;8;-2;9;-1;9;-1;9;-1;9;-1;10;-1;9;-1;10;0;11;0;12;0;13;0;13;0;13;0;13;0;14;-1;13;-1;14;-1;14;-1;14;-1;14;-2;14;-2;14;-2;14;-2;14;-2;14;-2;0;0;18;4;15;6;15;5;15;5;15;5;15;5;14;4;15;4;14;4;14;3;14;3;14;3;14;3;14;3;14;2;13;2;13;2;12;2;11;2;10;2;10;2;10;2;10;3;9;3;9;3;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;8;1;8;2;8;2;8;2;8;2;9;3;9;3;9;3;10;4;11;5;12;5;12;5;13;4;12;4;14;5;13;4;13;5;14;4;14;4;14;4;14;4;15;4;15;5;15;4;15;4;186.10881383476152;0.9767316625763083;1.1521100102787036;0.0;4325.153122687155;1.1955891752864916;0.546375813966306;0.0
1218;5024;-1489;-66;-66;0;0;-16;5;-18;3;-17;3;-16;3;-16;3;-16;3;-16;3;-15;4;-15;4;-15;4;-14;4;-14;4;-14;5;-14;5;-14;4;-13;4;-12;4;-12;4;-11;3;-10;3;-10;3;-10;2;-10;2;-9;2;-10;1;-9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;3;-10;3;-10;3;-11;2;-11;2;-11;2;-12;2;-12;1;-13;1;-14;1;-15;1;-15;0;-16;0;-16;0;-16;0;-16;1;-15;1;-16;1;-16;2;-15;2;-16;2;-16;2;-16;3;-16;3;-16;3;-16;3;0;0;-8;13;-9;13;-9;13;-9;13;-9;13;-8;13;-8;13;-8;13;-7;13;-7;13;-7;12;-7;13;-7;13;-6;14;-7;13;-6;12;-6;11;-6;11;-5;10;-6;9;-6;9;-6;9;-6;9;-6;8;-6;8;-7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;7;-4;7;-5;8;-5;7;-5;7;-5;8;-6;8;-6;8;-7;8;-8;9;-8;10;-9;10;-10;11;-10;11;-10;11;-10;11;-10;11;-10;11;-10;12;-10;12;-9;12;-9;12;-9;12;-9;13;-10;12;-9;12;221.13113255286183;0.9965985305603997;1.1650373991401821;0.0;4929.519758876704;1.1998289962682644;0.5454970440928937;0.0
1220;0;-1445;-83;-83;0;0;8;-14;4;-15;6;-15;6;-16;3;-15;5;-15;4;-16;4;-16;2;-17;5;-16;7;-17;4;-15;4;-17;7;-17;5;-13;5;-11;4;-12;2;-13;4;-11;3;-11;5;-9;4;-12;5;-6;7;-9;7;-8;9;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-7;-1;-6;-3;-7;-4;-8;-2;-4;1;-8;-1;-7;-2;-8;-1;-7;1;-10;5;-11;4;-11;3;-12;3;-11;4;-12;3;-12;0;-13;4;-13;3;-14;2;-13;1;-15;2;-14;4;-14;3;-16;4;-17;3;-20;0;0;-3;-18;-10;-18;-9;-16;-7;-16;-5;-17;-1;-16;-2;-10;-8;-14;-4;-15;-6;-14;-8;-10;-8;-12;-7;-9;-7;-9;-6;-11;-8;-11;-8;-11;-6;-9;-7;-11;-7;-7;-5;-10;-9;-8;-8;-17;-9;-13;-3;-14;-7;-13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;-3;-5;-3;-6;-5;-6;-7;-4;-4;-7;-5;-4;-6;-5;-4;-6;-9;-7;-11;-8;-3;-1;-7;-5;-12;-7;-9;-5;-10;-7;-11;-6;-12;-9;-12;-9;-12;-7;-14;-6;-14;-6;-16;-6;-15;-4;-11;-5;-12;-2;-14;179.30697156915951;1.000318325713156;1.1757443574455035;0.0;4536.241576563531;1.2268530696945745;0.5468711318567431;0.0
1222;0;95;-71;-73;0;0;8;-13;10;-15;8;-14;8;-12;5;-11;8;-12;6;-13;5;-11;7;-14;9;-14;9;-14;8;-16;8;-15;8;-16;8;-13;8;-9;7;-15;5;-11;9;-8;5;-10;8;-10;6;-6;5;-8;5;-7;5;-7;7;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-8;5;-7;6;-9;7;-9;6;-7;6;-9;5;-9;8;-8;7;-8;8;-11;12;-11;8;-11;8;-10;11;-10;11;-12;9;-11;9;-11;10;-11;9;-11;8;-12;7;-12;9;-11;7;-11;7;-12;8;-14;8;-15;0;0;11;-4;2;-11;8;-13;8;-11;14;-15;4;-11;13;-9;15;-11;11;-7;6;-11;3;-7;8;-1;7;-6;10;-2;8;-2;8;-14;5;0;15;-3;6;-10;10;1;7;-1;11;-3;6;1;6;6;8;3;9;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-6;-2;-7;-1;-7;-3;-6;-4;-8;2;-7;3;-10;0;-9;2;-8;3;-7;1;-9;5;-7;5;-10;6;-13;3;-13;0;-11;4;-13;2;-15;1;-12;6;-8;5;-9;0;-12;6;-13;7;-9;9;-8;14;-9;196.6722721001124;0.990007680816693;1.1637142482392075;0.0;2328.049472001623;1.167508162740973;0.5468567033275257;0.0
1223;0;2141;-83;-89;0;0;-14;5;-14;4;-14;3;-15;3;-17;3;-13;1;-16;3;-11;0;-13;0;-15;0;-11;-2;-10;0;-11;3;-13;2;-9;0;-9;-1;-10;3;-8;1;-10;-3;-8;4;-10;0;-6;-1;-15;-4;-15;-3;-13;-4;-12;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14;-6;-11;-3;-10;0;-9;0;-13;-3;-14;-2;-11;1;-12;0;-12;-4;-16;-1;-14;-1;-14;0;-13;1;-15;5;-15;3;-15;4;-17;4;-14;3;-12;4;-15;6;-13;6;-14;7;-13;7;-14;7;-17;5;-16;3;0;0;0;-7;-1;-7;-3;-5;-2;-5;-1;-1;-2;0;-2;1;-3;2;-2;0;-1;4;-5;4;-3;4;-4;3;-7;9;-7;6;-5;8;-7;5;-5;5;-3;4;-9;6;-6;4;-10;4;-8;3;-9;0;-9;-2;-10;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-3;4;-4;5;-4;5;-5;5;-5;1;-4;3;-5;4;-4;2;-6;3;-8;4;-5;2;-9;-1;-10;2;-10;1;-10;3;-9;-2;-9;-1;-9;-1;-9;-2;-11;-2;-9;-1;-10;-3;-11;0;-8;0;-11;-1;-12;190.2865186772972;0.9863117093234064;1.1618195406351353;0.0;483.2548808243749;1.0056183644586778;0.5431862274578259;0.0
1224;41664;2157;-76;-71;0;0;-9;-9;-10;-12;-10;-11;-9;-11;-10;-11;-11;-12;-11;-10;-13;-14;-13;-12;-14;-13;-13;-14;-16;-13;-15;-14;-17;-14;-16;-14;-15;-14;-16;-15;-14;-13;-14;-13;-13;-15;-11;-14;-13;-13;-12;-16;-12;-15;-11;-16;-10;-16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-4;7;-4;7;-6;7;-5;7;-4;6;-3;5;-4;4;-3;5;-4;6;-4;5;-6;5;-6;2;-5;3;-5;2;-5;1;-6;0;-4;1;-5;-1;-7;-2;-6;-3;-5;-5;-6;-5;-7;-6;-7;-8;-8;-7;-9;0;0;9;-15;9;-14;9;-15;9;-15;8;-14;9;-14;8;-14;8;-14;7;-14;7;-14;7;-15;8;-15;7;-15;7;-15;8;-14;7;-14;7;-13;8;-12;7;-11;6;-11;7;-10;6;-10;6;-10;8;-10;8;-8;8;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-5;1;-5;3;-5;3;-5;3;-5;3;-6;3;-6;4;-6;5;-7;5;-8;5;-7;7;-10;7;-9;7;-11;6;-9;7;-11;6;-11;6;-10;6;-11;5;-12;6;-12;6;-13;7;-14;8;-14;8;-14;8;-14;175.44384869937716;1.0515919243103338;1.1840042736786245;0.0;4468.329738251397;1.2307037480961227;0.5461019644222639;0.0
1225;0;-4803;-75;-79;0;0;-7;-16;-5;-19;-6;-16;-6;-16;-7;-15;-7;-16;-7;-15;-8;-16;-8;-15;-8;-15;-8;-14;-7;-16;-9;-15;-8;-16;-8;-15;-7;-14;-7;-13;-7;-13;-5;-11;-5;-12;-6;-11;-6;-11;-6;-11;-5;-12;-3;-12;-4;-11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-9;-4;-9;-3;-9;-4;-10;-3;-10;-3;-10;-4;-9;-3;-10;-3;-12;-2;-12;-3;-13;-3;-14;-4;-14;-2;-14;-4;-14;-4;-15;-4;-14;-4;-14;-5;-15;-4;-14;-5;-16;-6;-16;-7;-15;-7;-16;-8;-15;-5;-14;0;0;-7;11;-10;13;-9;14;-9;12;-7;11;-7;11;-7;11;-6;11;-5;11;-6;11;-4;11;-3;11;-3;13;-3;12;-2;10;-2;11;-2;11;-2;8;0;9;-1;8;-1;8;-3;9;-3;8;-1;9;-3;9;-1;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;12;-7;11;-6;10;-7;9;-7;10;-6;9;-7;12;-7;10;-7;12;-7;13;-10;14;-10;14;-10;15;-14;16;-12;13;-13;15;-13;12;-10;13;-9;14;-10;15;-11;15;-12;15;-8;15;-10;14;-9;16;-10;13;244.8480656048569;1.0078537303671575;1.1728145687871012;0.0;5825.479583014444;1.244535079318789;0.5469969575906307;0.0
1226;0;-2044;-71;-80;0;0;-7;-36;-2;-11;-1;-13;-11;-15;-6;-13;-5;-14;-4;-9;-7;-12;-3;-12;-6;-12;-6;-11;-5;-15;-5;-13;-5;-14;-5;-10;-4;-11;-4;-11;-4;-10;-2;-9;-3;-10;-2;-11;-2;-8;-2;-8;-2;-8;-1;-7;0;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-6;-9;-8;-10;-8;-9;-8;-9;-10;-9;-9;-7;-9;-8;-12;-8;-13;-9;-13;-7;-16;-8;-19;-9;-17;-7;-19;-10;-23;-6;-18;-4;-17;-4;-18;-7;-10;-8;-13;-6;-12;-11;-14;-10;-14;-6;-20;-8;-19;-13;-13;0;0;-15;1;-16;1;-16;3;-17;2;-16;3;-17;2;-17;2;-17;2;-15;2;-15;1;-16;2;-14;0;-15;0;-14;2;-12;0;-11;0;-11;2;-9;0;-8;0;-9;2;-8;1;-7;1;-8;0;-8;-1;-9;-1;-6;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-1;-11;-2;-9;-3;-9;-3;-8;-2;-10;-4;-11;-4;-10;-3;-12;-2;-14;-4;-16;-3;-16;-5;-15;-5;-15;-4;-14;-5;-16;-5;-13;-2;-16;-3;-15;-1;-16;-2;-15;-1;-16;-2;-14;0;-17;2;-16;-1;-16;-1;245.10634294133996;1.048350409683537;1.2236114162396172;0.0;5077.665380957963;1.227272264980184;0.545981258732844;0.0
1227;43216;155;-82;-83;0;0;2;-16;2;-18;3;-18;4;-20;4;-22;3;-22;5;-23;6;-21;5;-23;6;-23;7;-21;6;-23;5;-20;6;-19;6;-17;6;-17;3;-15;4;-12;5;-12;3;-10;2;-11;1;-10;-1;-9;2;-8;0;-10;0;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-1;-2;-2;-4;-2;0;-1;-2;-1;0;-1;1;-2;2;-4;0;-4;0;-6;0;-4;1;-6;3;-5;6;-7;3;-10;3;-9;4;-6;5;-10;5;-11;5;-7;3;-8;4;-10;2;-11;4;-12;3;-13;3;-16;0;0;11;-5;10;-9;8;-10;9;-10;10;-10;12;-9;11;-12;11;-14;14;-14;16;-13;17;-11;16;-10;16;-8;14;-7;13;-5;11;-4;10;-5;8;0;6;-3;6;0;6;-2;5;0;3;-3;5;-4;2;-3;1;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;11;0;10;2;12;-2;10;3;10;2;11;3;10;-1;9;-2;10;1;10;0;11;-2;12;-1;13;-4;13;-2;15;-4;15;-5;15;-5;16;-4;14;-4;12;-3;14;-4;16;-4;10;-5;13;-4;13;-4;149.3278468042673;1.0654343560787445;1.190959767450138;0.0;3780.591519106829;1.2388400278163276;0.5468758981165528;0.0
1228;35184;-402;-87;-85;0;0;-5;-13;-3;-11;-3;-16;-8;-16;1;-18;1;-19;1;-20;6;-21;2;-22;5;-21;6;-19;6;-24;9;-23;4;-24;2;-19;3;-17;1;-16;1;-13;3;-12;-1;-14;0;-15;0;-14;0;-14;1;-11;2;-11;-6;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;-1;-11;-2;-8;-5;-9;-4;-12;0;-11;-2;-9;-1;-8;-2;-6;-3;-10;-8;-5;-1;-13;-2;-10;-8;-10;-5;-8;-8;-7;-5;-6;-6;-9;-4;-9;-8;-4;-5;-3;-8;-4;-6;-3;-7;-8;-7;-9;-3;-8;0;0;4;-4;15;-1;8;-7;10;-6;8;-6;16;-9;18;-4;10;-5;14;-10;17;-10;15;-8;19;-11;20;-6;16;-7;16;-6;16;-4;14;-2;14;-2;12;-1;9;-1;1;-7;8;-8;8;1;6;-3;2;-4;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;7;-7;8;-6;8;-6;9;-9;7;-3;13;-6;10;-8;9;-3;7;1;13;-1;7;-4;12;0;15;2;16;5;17;2;14;2;16;7;14;4;15;5;15;5;15;7;15;3;12;5;15;5;10;4;5;196.9911513082201;1.0364445650643854;1.1944412558892614;0.0;4516.12782733567;1.2587231588397834;0.5471162301831671;0.0
1229;0;2323;-83;-83;0;0;-4;16;-6;15;-3;15;-6;14;-1;18;-6;13;-5;13;-5;11;-3;15;-2;18;-3;13;-3;14;-1;17;-2;12;-2;13;0;13;0;14;1;11;-2;10;-2;7;0;12;1;10;-2;11;-3;9;-3;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;-1;2;-1;2;-1;0;-1;3;-2;1;0;4;0;6;-1;6;2;9;-5;7;3;9;1;10;0;11;-3;12;-2;12;-1;12;-5;14;-3;13;-1;15;-5;16;-2;16;-5;15;-1;11;-2;14;-3;15;0;0;-19;1;-21;5;-14;3;-17;-2;-16;-3;-13;1;-16;-1;-17;3;-17;4;-16;0;-11;4;-14;0;-12;1;-18;5;-17;4;-16;7;-21;-1;-14;-1;-9;3;-19;-5;-10;0;-14;-4;-14;2;-12;0;-4;1;-10;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;0;-2;5;-9;3;-9;0;-8;2;-5;0;-10;-2;-8;-5;-12;3;-6;-3;-5;-7;0;3;-5;5;-5;1;-9;2;-9;3;-10;3;-11;5;-10;5;-6;2;-11;7;-14;5;-12;12;-3;7;-17;6;-18;14;127.28228052237799;1.0002713812547221;1.1642156557781818;0.0;3884.074994615415;1.2715420978655931;0.5472483761977848;0.0
1230;10896;900;-83;-90;0;0;-5;9;-2;9;-4;12;-6;14;-6;13;-5;15;-7;14;-11;18;-9;15;-8;18;-11;19;-13;17;-8;16;-12;18;-10;16;-9;16;-8;16;-4;16;-3;14;-5;14;-3;15;-1;18;-4;18;-3;20;-4;19;-3;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;10;3;9;5;11;3;10;2;9;0;7;0;7;0;6;-1;7;-2;9;0;7;2;7;0;6;2;5;2;5;1;4;2;7;1;5;2;7;1;4;0;4;-1;5;0;4;-1;6;4;7;-3;9;0;0;-2;-15;-10;-19;-10;-22;-7;-19;-10;-15;-11;-14;-13;-12;-10;-18;-12;-11;-9;-9;-7;-12;-2;-7;0;-3;-1;-6;5;3;6;4;1;9;5;6;9;15;9;8;6;8;12;16;8;15;13;16;15;18;10;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-10;-1;-17;1;-14;7;-14;2;-9;3;-11;6;-12;3;-12;2;-9;5;-12;5;-6;-2;-8;1;-10;-1;-8;1;-9;-3;-11;0;-5;3;-7;1;-3;-3;-9;-3;-13;-5;-14;-8;-16;-8;-22;-6;-20;-3;-16;151.40823981074416;1.041028091721138;1.1837129188887803;0.0;5257.173479192818;1.3068010402112042;0.5474336387874331;0.0
1231;0;-175;-85;-84;0;0;-8;-13;-9;-14;-7;-10;-9;-13;-11;-13;-10;-13;-10;-12;-14;-12;-14;-13;-10;-11;-12;-15;-12;-15;-12;-14;-11;-11;-10;-10;-7;-11;-7;-6;-10;-11;-10;-7;-9;-6;-10;-11;-10;-7;-12;-9;-8;-8;-12;-11;-10;-13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-7;-4;-6;-3;-5;-2;-6;0;-7;-4;-7;-4;-8;-4;-8;-1;-7;-3;-5;-6;-6;-6;-8;-9;-9;-9;-11;-9;-12;-9;-12;-6;-14;-6;-13;-5;-14;-5;-16;-5;-13;-7;-12;-9;-11;-5;-13;-8;-12;-11;-15;0;0;-14;2;-20;1;-15;4;-18;2;-18;3;-16;-2;-15;-1;-14;2;-16;3;-17;-3;-16;-2;-19;2;-13;2;-10;2;-11;3;-10;1;-9;1;-7;3;-11;2;-5;-1;-1;1;-9;4;-7;3;-7;3;-4;2;-2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;-3;-11;-2;-10;-3;-10;-6;-8;-8;-11;-10;-6;-7;-7;-7;-9;-6;-5;-7;-9;-9;-10;-5;-7;-3;-6;-4;-8;-5;-12;-3;-10;-2;-12;4;-13;1;-15;3;-17;2;-14;1;-16;0;-10;-5;-17;-2;-18;-2;194.92406920695672;1.0100402919709772;1.1704892706075356;0.0;3382.279843771308;1.231430783207507;0.5467552509377572;0.0
