ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
1692;37712;900;-82;-85;0;0;-13;-2;-14;-5;-12;-5;-14;-4;-14;-3;-14;-6;-14;-3;-14;-5;-15;-5;-13;-4;-14;-2;-16;-1;-15;-2;-15;0;-15;-2;-17;-2;-17;0;-16;0;-15;0;-15;1;-15;-1;-15;-2;-16;-2;-17;0;-16;-2;-15;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-2;-11;-1;-11;-2;-10;-2;-9;-3;-10;-3;-10;-4;-11;-4;-9;-3;-12;-3;-13;-3;-12;-3;-12;-1;-12;-1;-13;-3;-13;-2;-13;-2;-10;-5;-12;-3;-11;-3;-11;-4;-11;-4;-11;-3;-12;-3;-11;-3;-11;-4;0;0;8;-9;6;-7;4;-5;3;-9;2;-8;1;-6;3;-8;3;-4;0;-5;0;-5;1;-6;2;-4;0;-3;2;-5;2;-4;6;-1;7;3;8;3;6;2;10;6;9;6;9;11;8;12;6;17;7;17;5;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;-1;25;-2;19;-1;20;0;19;1;17;3;14;0;16;2;15;1;16;1;13;0;18;-2;17;-3;21;-3;17;-4;16;-5;17;-4;14;-8;14;-4;12;-10;13;-9;13;-9;11;-7;7;-10;9;-9;4;-8;158.283963099452;0.9350676507588835;1.1044796193019093;0.0;3513.9335497257166;1.1532972952197902;0.5287414140100315;0.0
1693;11648;506;-80;-85;0;0;-11;-12;-8;-11;-6;-13;-10;-14;-8;-12;-8;-13;-10;-13;-8;-12;-10;-12;-9;-11;-8;-9;-7;-10;-9;-11;-8;-8;-8;-10;-7;-7;-7;-6;-8;-6;-5;-7;-8;-6;-7;-8;-10;-9;-10;-9;-6;-10;-7;-10;-6;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;-7;-6;-5;-8;-5;-7;-7;-7;-8;-9;-7;-9;-9;-6;-12;-8;-13;-9;-12;-5;-15;-8;-11;-8;-15;-7;-15;-8;-14;-7;-16;-7;-13;-8;-14;-9;-13;-9;-13;-7;-14;-8;-16;-9;-14;-9;-15;-8;-16;-10;-12;0;0;10;7;13;0;14;3;13;2;16;-1;17;1;19;1;23;4;20;1;21;1;20;2;22;5;21;6;21;3;19;0;21;2;19;1;18;1;14;-1;14;3;13;4;14;5;13;4;11;3;11;3;8;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-2;3;0;6;1;6;2;5;2;10;0;9;-1;8;-2;5;-1;9;-3;7;0;9;1;2;3;6;4;5;6;3;6;6;7;4;11;4;12;5;13;5;13;5;11;11;6;6;11;7;14;7;166.28632263295833;0.9493648488922464;1.1087412468057873;0.0;3525.630862308709;1.1562881653794175;0.5285657884168794;0.0
1694;42960;1808;-84;-90;0;0;-7;9;-5;10;-6;8;-7;13;-9;10;-7;9;-8;12;-9;12;-12;13;-14;12;-10;15;-11;14;-11;13;-10;13;-11;16;-8;15;-7;13;-7;11;-3;13;-2;12;-5;14;-6;13;-5;17;-6;17;-5;16;-6;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;10;-2;8;-1;10;-2;9;-2;9;-6;9;-3;8;-5;9;-2;10;-6;9;-4;5;-2;6;-1;8;-3;6;-2;6;-2;6;0;5;0;8;-2;7;0;9;0;4;0;7;-3;8;-3;8;-5;8;-6;6;0;0;-9;-15;-18;-10;-9;-7;-17;-10;-4;-8;-10;-8;-9;-3;-13;-15;-6;-7;-14;-2;-5;-3;-4;-6;-5;1;3;3;6;2;1;-1;8;4;4;9;-1;17;0;4;9;10;16;10;3;27;8;13;4;20;7;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;-9;3;-12;-7;-14;-13;-9;-5;-12;-7;-9;-5;-6;-13;-4;-7;-16;-1;-16;-14;-10;-8;0;-2;-10;-10;-3;-5;-9;-1;-10;-3;-9;-7;-5;-6;-7;-13;-7;-7;-10;-9;-10;-17;-8;-15;-3;-13;-12;-21;-15;113.40209895294001;0.9507941574777795;1.116269974669002;0.0;3725.9870665050094;1.1533057981896018;0.528911154750351;0.0
1695;0;-353;-84;-91;0;0;9;6;11;10;8;11;7;10;6;12;11;11;10;11;10;12;9;13;6;14;10;13;8;13;7;14;10;11;8;15;4;14;9;12;9;9;10;7;10;10;11;8;12;10;15;8;13;11;14;9;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;9;7;7;7;8;7;9;10;9;5;7;6;8;7;8;7;8;6;9;8;8;7;7;8;8;9;6;10;7;9;5;10;8;8;2;6;3;8;3;10;3;9;5;9;5;8;5;9;6;11;6;0;0;-3;-24;-6;-22;-3;-16;-3;-20;-2;-24;-8;-20;-6;-28;-5;-20;-10;-13;-14;-13;-1;-13;-6;-16;2;-11;-3;-8;2;5;-2;-3;-1;4;-5;5;4;6;12;10;6;11;10;9;7;22;0;12;3;12;-3;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-9;-4;-16;0;-5;1;-10;0;-10;2;3;2;-2;1;3;2;6;2;6;-3;-12;-4;9;1;-5;3;2;0;-9;0;-7;9;-4;2;-6;0;-3;3;-6;-5;-3;-7;-13;-2;-18;-10;-13;-6;-23;-13;-19;139.16832439434575;0.9334756127459661;1.1039719874334246;0.0;3178.850396852305;1.1919221483615379;0.5290098493895;0.0
1696;0;-173;-76;-74;0;0;-1;12;-2;13;-2;12;1;12;1;13;2;13;2;12;3;13;4;14;3;13;4;14;4;14;4;16;4;16;4;16;3;15;4;15;4;14;3;13;3;13;3;14;3;14;2;14;1;14;1;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;14;-3;13;-4;14;-4;13;-5;14;-5;13;-6;12;-5;11;-7;13;-9;14;-8;14;-9;14;-10;13;-9;12;-8;11;-9;13;-6;11;-8;12;-6;11;-5;10;-3;10;-3;11;-3;12;-3;13;-3;13;-3;12;0;0;12;11;12;12;11;11;12;11;11;11;11;11;12;10;11;10;12;10;12;10;11;10;12;10;12;10;13;10;12;9;11;9;10;10;10;9;8;8;8;8;8;7;8;8;7;8;6;8;6;8;6;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;3;4;3;4;3;5;3;4;4;4;4;4;5;4;5;5;6;6;7;6;8;7;8;7;9;8;8;8;9;8;10;8;9;8;10;9;10;9;11;10;11;10;11;10;12;11;13;12;12;11;174.77644565867203;0.9374119794329111;1.1016836947601214;0.0;2962.986650295242;1.0948465859698358;0.5276113034385951;0.0
1697;0;2454;-82;-85;0;0;-12;1;-13;5;-13;4;-10;5;-11;6;-11;9;-11;5;-9;8;-11;7;-10;6;-10;9;-9;6;-10;8;-10;7;-8;9;-9;8;-9;8;-9;9;-9;8;-8;6;-9;5;-9;5;-8;4;-11;3;-9;3;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;7;-9;6;-10;6;-10;7;-12;4;-12;5;-14;6;-12;5;-14;2;-16;4;-14;5;-17;1;-16;5;-16;3;-17;5;-16;4;-16;5;-16;6;-15;2;-15;4;-15;2;-16;6;-15;6;-15;4;-17;5;-15;5;0;0;-10;-10;-13;-11;-9;-10;-12;-8;-12;-6;-16;-4;-14;-5;-18;-6;-17;-4;-18;-6;-17;-9;-15;-5;-18;-8;-18;-6;-20;-4;-18;-4;-17;-4;-15;-5;-17;-8;-13;-5;-14;-7;-12;-6;-12;-8;-9;-8;-6;-7;-9;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-5;-1;-9;-1;-8;0;-11;1;-12;2;-12;4;-13;0;-11;3;-14;6;-9;3;-8;2;-9;1;-6;1;-9;-4;-5;-3;-9;-5;-10;-5;-10;-7;-11;-8;-12;-10;-11;-12;-12;-8;-10;-12;-8;-16;-11;-12;-14;158.96622558106236;0.94093986095484;1.1078390339374566;0.0;4865.5013372251415;1.1265287643855164;0.5281628144071148;0.0
1698;0;3711;-82;-87;0;0;9;-10;7;-11;7;-11;8;-11;8;-11;9;-14;10;-13;9;-11;8;-11;8;-14;8;-11;8;-11;9;-13;5;-11;8;-9;3;-11;3;-11;4;-10;4;-11;5;-11;5;-11;3;-10;5;-13;6;-7;6;-6;6;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-6;2;-6;5;-7;6;-9;7;-9;8;-7;8;-8;8;-11;11;-9;10;-10;15;-4;11;-11;11;-9;11;-8;9;-8;11;-10;13;-8;13;-9;12;-7;13;-8;12;-10;12;-10;12;-12;11;-8;10;-10;9;-8;0;0;12;8;8;5;11;7;10;6;8;10;12;4;9;8;14;6;17;4;15;-2;17;5;18;3;18;4;13;1;12;1;16;-2;16;-1;16;4;9;2;19;6;11;1;14;8;17;-1;10;7;7;-1;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;8;-4;13;-3;10;-4;6;-5;8;-3;11;-5;8;-2;14;-1;6;-7;16;-14;15;-10;5;-8;12;-8;9;-3;9;3;9;2;11;5;12;0;10;5;12;4;8;3;9;-1;18;0;12;4;12;4;6;146.93204557985922;0.9330276243821652;1.1036294393827921;0.0;3563.7916679859404;1.0995566622900466;0.5281828936729466;0.0
1699;0;900;-74;-73;0;0;-10;11;-9;13;-10;11;-9;12;-9;11;-9;12;-10;11;-9;10;-9;11;-9;10;-8;11;-6;11;-7;10;-7;11;-6;11;-7;9;-5;10;-6;9;-6;9;-6;8;-5;7;-6;7;-6;7;-6;8;-5;8;-5;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;10;-4;10;-4;10;-5;10;-4;10;-6;10;-6;10;-8;10;-8;9;-9;10;-9;11;-10;11;-10;12;-9;12;-8;12;-10;12;-9;13;-9;13;-9;14;-10;12;-9;12;-10;13;-10;13;-10;12;-10;13;-9;12;0;0;7;-10;9;-12;8;-13;8;-12;8;-12;8;-13;8;-14;9;-13;7;-13;8;-13;8;-14;8;-13;8;-14;7;-14;6;-14;6;-14;6;-13;6;-12;6;-11;6;-10;8;-11;8;-11;8;-9;8;-8;8;-8;9;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-8;7;-8;8;-7;8;-8;8;-7;8;-6;9;-6;8;-7;9;-6;10;-7;10;-8;10;-7;11;-7;12;-8;10;-7;11;-8;10;-8;10;-8;10;-9;10;-9;9;-9;9;-9;8;-10;10;-10;8;-11;10;-10;151.42255753281097;0.9350385699299678;1.1016836947601214;0.0;4141.260755040333;1.06603072312092;0.5271631400081355;0.0
1700;47920;7352;-84;-89;0;0;-9;5;-11;5;-9;7;-12;7;-14;6;-14;8;-16;9;-19;5;-18;8;-19;7;-17;6;-18;8;-17;9;-19;7;-19;11;-15;10;-16;10;-13;9;-12;9;-11;11;-12;11;-9;10;-11;15;-15;14;-10;13;-14;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;9;-2;5;-4;7;-2;10;-5;8;-6;3;-6;6;-6;8;-8;5;-3;5;-1;3;-4;1;-1;5;-5;2;-2;5;-2;4;-1;7;-4;5;-2;6;-4;5;-5;5;-5;5;-4;6;-5;5;-6;7;-5;4;0;0;-18;9;-19;5;-24;5;-15;7;-19;3;-16;2;-22;5;-16;9;-18;9;-12;5;-17;3;-6;3;-4;3;-6;-5;-1;-3;3;-2;8;-1;6;-2;10;3;17;-2;13;-5;15;-5;18;-3;17;-7;17;-1;24;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-11;0;-14;1;-10;-3;-11;-1;-14;0;-12;3;-10;0;-7;-5;-6;-1;-10;2;-8;0;-7;1;-11;2;-2;1;-6;0;-3;2;-7;-7;-9;2;-7;3;-6;-3;-10;6;-10;3;-11;7;-7;1;-18;10;-13;10;120.36572003013164;0.9861969637229449;1.126651939983542;0.0;3126.6317576298857;1.1585178096603193;0.5287096551471472;0.0
1701;34080;-900;-87;-87;0;0;-16;9;-17;7;-17;5;-14;1;-15;3;-13;5;-19;5;-18;7;-13;4;-14;5;-9;7;-13;6;-11;6;-7;9;-9;8;-7;8;-5;8;-8;10;-8;10;-11;9;-9;5;-15;6;-12;7;-11;4;-13;3;-9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;4;-4;2;-2;1;-2;3;-9;-1;-5;2;-9;-4;-5;-1;-6;-1;-12;-7;-11;2;-12;-3;-14;-4;-14;-6;-12;-1;-16;-1;-11;-1;-12;-1;-12;0;-9;-1;-13;0;-15;2;-15;4;-13;-1;-12;6;-15;2;0;0;8;12;9;8;13;12;13;11;11;8;14;7;16;7;13;11;17;5;14;10;13;9;11;9;8;9;8;9;5;7;9;-2;2;-1;5;4;-1;4;4;2;1;-3;2;-4;5;1;1;-2;-1;-3;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;1;6;3;12;-2;13;-3;11;2;13;-4;7;-2;8;-2;11;2;4;0;11;-1;8;1;4;9;5;11;10;11;10;5;15;11;7;3;10;12;8;5;11;16;6;14;10;13;9;14;16;12;10;128.74758114162006;0.9517214785256153;1.1173126486752578;0.0;2133.494547098175;1.1199345500592144;0.5282977363582995;0.0
1702;0;422;-81;-78;0;0;-19;-5;-18;-6;-17;-5;-13;-5;-15;-4;-12;-6;-11;-6;-12;-4;-10;-2;-10;-2;-11;-2;-10;-2;-10;-1;-10;-1;-10;-3;-9;-1;-9;-2;-8;-3;-8;-3;-8;-3;-6;-3;-5;-3;-6;-2;-6;-4;-5;-3;-4;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-12;-3;-12;-3;-13;-3;-12;-5;-12;-4;-13;-3;-12;-6;-14;-5;-15;-6;-14;-7;-18;-9;-18;-8;-18;-8;-20;-8;-18;-11;-19;-8;-18;-7;-19;-9;-18;-8;-18;-6;-18;-5;-19;-4;-18;-5;-18;-4;-19;-4;-19;-4;0;0;-14;-11;-15;-9;-15;-7;-15;-9;-15;-9;-14;-11;-15;-9;-13;-9;-13;-8;-13;-8;-12;-8;-12;-9;-13;-8;-12;-7;-12;-7;-12;-7;-11;-8;-9;-7;-10;-7;-8;-7;-8;-7;-7;-6;-8;-7;-8;-8;-7;-8;-6;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-2;-6;-3;-7;-3;-6;-2;-7;-3;-7;-5;-7;-4;-7;-4;-9;-4;-9;-5;-10;-5;-11;-8;-11;-7;-12;-8;-12;-6;-14;-7;-14;-8;-14;-8;-13;-8;-15;-8;-13;-9;-14;-8;-13;-8;-13;-10;-16;-10;-14;-7;180.51446776088125;0.9897642758657762;1.1251110902015546;0.0;4090.257562574211;1.1081997247686821;0.527879247897332;0.0
1703;0;-2671;-70;-69;0;0;13;-6;13;-9;13;-8;14;-8;13;-7;13;-7;12;-7;13;-6;13;-7;12;-7;12;-8;11;-7;11;-7;12;-8;10;-7;10;-5;9;-5;8;-5;9;-4;8;-4;7;-4;7;-3;7;-3;7;-3;7;-3;6;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-8;7;-7;8;-7;8;-7;8;-6;9;-7;10;-6;10;-6;11;-5;12;-6;13;-6;13;-5;13;-5;14;-5;13;-5;14;-6;13;-6;13;-7;13;-7;13;-6;12;-7;13;-7;14;-7;14;-6;14;-8;15;-8;0;0;-6;-18;-3;-15;-3;-16;-4;-15;-4;-14;-4;-14;-5;-13;-5;-13;-5;-13;-6;-13;-5;-12;-6;-12;-6;-13;-6;-13;-6;-12;-6;-12;-6;-11;-6;-11;-5;-10;-5;-10;-5;-10;-4;-10;-4;-11;-4;-9;-3;-10;-3;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-8;-5;-9;-4;-10;-5;-10;-4;-10;-4;-10;-4;-11;-3;-11;-3;-12;-3;-14;-3;-14;-3;-15;-3;-16;-3;-17;-3;-15;-3;-16;-3;-17;-3;-17;-3;-16;-3;-16;-3;-16;-3;-16;-3;-17;-3;-18;-4;-15;-4;-14;138.257635555563;0.9333095593744524;1.103801130670469;0.0;4893.631705347194;1.094201975218311;0.5279010063459727;0.0
1704;0;183;-78;-77;0;0;2;13;4;14;2;15;4;15;4;13;3;14;3;13;2;12;2;12;1;11;4;11;2;11;1;10;2;10;2;10;1;8;2;7;2;8;1;8;0;8;2;6;0;7;0;7;-1;6;-1;5;-1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;11;4;11;4;11;3;11;3;12;2;12;2;13;1;12;2;14;2;14;1;16;2;18;2;17;1;18;1;16;2;17;3;17;0;16;2;17;0;15;3;16;2;15;1;14;2;13;2;14;4;14;0;0;-11;10;-11;11;-10;12;-12;10;-10;12;-11;11;-10;10;-9;10;-9;10;-10;11;-9;10;-9;10;-9;10;-10;11;-9;10;-8;10;-7;10;-6;8;-7;7;-7;7;-7;6;-8;7;-8;5;-7;5;-7;5;-7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;9;-7;8;-7;8;-7;7;-8;7;-8;6;-9;8;-8;6;-8;8;-10;8;-9;7;-11;9;-11;10;-12;11;-11;9;-12;10;-11;9;-11;10;-10;10;-10;10;-10;11;-11;11;-11;11;-11;11;-11;10;-12;12;130.58306048029266;0.9451853871068209;1.1099078037670986;0.0;3794.4040520545173;1.0731812777563952;0.5274198816563901;0.0
1705;16304;-2451;-62;-60;0;0;12;-9;15;-8;13;-8;13;-8;13;-8;13;-8;13;-8;12;-9;12;-9;12;-9;12;-9;11;-9;11;-10;11;-10;11;-10;10;-10;10;-10;10;-9;9;-8;9;-8;9;-8;9;-7;9;-7;9;-7;9;-6;9;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-5;8;-5;9;-5;9;-5;9;-4;9;-4;9;-4;10;-4;10;-4;11;-4;12;-4;13;-4;13;-5;14;-5;13;-5;14;-5;13;-5;13;-5;13;-5;13;-6;13;-6;13;-6;13;-7;13;-7;13;-7;13;-6;0;0;-5;-18;-3;-18;-3;-18;-3;-17;-3;-16;-3;-17;-3;-16;-4;-16;-4;-16;-4;-15;-5;-15;-5;-15;-5;-15;-5;-15;-5;-14;-5;-14;-5;-14;-4;-12;-4;-11;-3;-12;-3;-11;-3;-11;-2;-11;-2;-11;-2;-11;-2;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-9;-4;-9;-3;-10;-3;-10;-3;-10;-3;-11;-2;-11;-2;-11;-2;-12;-2;-13;-2;-14;-1;-15;-2;-15;-2;-16;-2;-15;-2;-16;-2;-16;-3;-16;-3;-16;-3;-16;-3;-16;-4;-16;-4;-16;-4;-17;-4;-17;-4;-16;155.35280122849787;0.9320514337195758;1.103801130670469;0.0;5879.383487548394;1.1099708862321946;0.5278400049482247;0.0
1706;51248;-2372;-83;-83;0;0;11;10;11;15;12;14;16;18;13;16;14;16;15;18;13;20;14;20;12;18;11;17;14;19;14;17;11;17;9;14;11;11;9;10;8;8;9;7;10;4;8;4;9;5;8;4;8;3;9;2;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-2;2;1;3;1;2;1;3;2;2;-1;2;4;0;4;0;1;3;4;2;4;-1;4;2;5;1;6;0;5;0;5;1;6;0;8;0;5;0;6;2;6;3;6;3;7;5;9;6;10;6;12;0;0;14;-4;11;-9;14;-8;16;-6;18;-9;14;-9;18;-5;18;-8;18;-8;18;-5;18;-6;15;-1;17;-1;16;-1;13;-1;12;0;10;1;7;2;6;-1;6;-3;5;-1;5;-3;0;-5;2;-3;5;-4;3;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;8;1;8;1;10;2;8;0;6;2;10;1;9;-1;11;1;9;0;13;-1;13;0;12;1;15;-1;17;0;19;-1;13;0;15;0;19;-1;14;-1;15;0;13;0;14;0;15;-3;12;-4;14;-4;97.03611320745975;1.0103186573378182;1.1348212037566292;0.0;3341.183880418064;1.1268172157215575;0.5281169452364859;0.0
1707;0;6022;-89;-87;0;0;3;3;5;0;6;2;7;2;8;0;7;1;8;4;7;2;7;3;9;3;9;5;5;5;7;5;6;1;6;3;6;3;4;3;7;0;4;0;8;4;6;0;8;1;7;4;7;6;8;4;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;3;3;1;3;0;5;-1;1;-2;3;1;2;0;3;2;3;1;1;1;4;4;4;3;4;4;5;3;7;5;5;2;4;4;5;4;4;2;5;1;2;4;4;3;4;3;4;3;2;5;0;0;0;-15;-4;-18;-4;-18;-6;-17;-4;-16;-2;-15;-3;-15;-3;-14;-3;-14;-1;-17;0;-12;-2;-14;0;-14;-2;-11;0;-9;2;-11;3;-9;5;-8;0;-10;0;-12;2;-7;2;-8;2;-9;2;-9;2;-7;5;-8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;-2;-7;-3;-10;-5;-9;-4;-8;-5;-7;-4;-6;-7;-6;-3;-8;-6;-7;-8;-4;-5;-8;-3;-6;-2;-11;0;-10;-2;-13;-2;-10;1;-14;2;-16;2;-19;1;-18;-2;-20;-2;-16;-1;-18;-7;-21;-2;-17;-4;19.528664335191998;0.7294811753876912;1.0424530911900443;0.0;3133.5306440790573;1.1086041115576624;0.5282731637200216;0.0
1708;0;-938;-81;-75;0;0;-9;8;-5;11;-6;11;-7;8;-4;8;-5;8;-4;6;-5;4;-4;7;-4;4;1;3;-3;3;0;1;-1;3;-1;-2;-2;1;3;0;-1;0;0;-2;0;-2;1;0;2;1;3;0;2;-3;1;-2;6;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-12;15;-11;15;-10;14;-11;12;-11;12;-12;12;-12;16;-14;12;-15;11;-17;15;-16;15;-16;14;-15;16;-14;13;-14;12;-16;16;-14;14;-16;13;-13;14;-14;14;-13;11;-12;12;-12;10;-8;13;-14;10;-11;10;0;0;-2;12;-1;17;-2;15;-4;15;-3;15;-4;16;-2;14;-2;12;-2;15;-2;13;-2;14;-2;13;-1;13;-2;13;0;12;-1;13;-2;12;-1;11;-1;9;-2;8;-3;8;-2;9;-3;8;-4;8;-3;6;-1;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;9;-1;9;-1;9;-1;10;-1;9;-2;8;-2;9;-3;10;-2;11;-4;12;-4;12;-4;11;-4;14;-3;14;-2;14;-4;15;-3;14;-2;14;-2;13;-2;12;-1;14;-3;13;-1;15;0;15;0;15;-2;16;119.05495679892029;1.01980458381642;1.1292005588056413;0.0;3030.5592957007925;1.064068824769278;0.5274363748443212;0.0
1709;0;-3102;-64;-61;0;0;5;-15;7;-15;6;-15;6;-14;6;-15;6;-15;6;-15;5;-14;5;-15;4;-14;4;-14;3;-14;3;-15;3;-15;2;-14;2;-14;2;-13;2;-13;2;-12;2;-11;3;-11;2;-11;3;-11;3;-11;3;-11;3;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-10;3;-10;4;-10;5;-10;5;-10;6;-10;6;-10;6;-10;7;-10;7;-11;8;-12;9;-13;8;-13;9;-13;9;-12;9;-13;8;-13;8;-13;8;-14;8;-13;7;-14;7;-13;7;-14;7;-14;7;-14;7;-13;0;0;-18;-6;-16;-8;-16;-7;-16;-7;-16;-7;-16;-7;-15;-7;-15;-6;-15;-6;-14;-5;-14;-5;-14;-5;-15;-5;-15;-4;-14;-4;-13;-4;-13;-3;-12;-3;-11;-3;-11;-3;-11;-4;-10;-4;-10;-4;-10;-4;-9;-4;-9;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-3;-9;-4;-10;-4;-10;-4;-10;-5;-10;-5;-10;-5;-10;-6;-11;-6;-11;-7;-12;-7;-13;-8;-13;-8;-14;-8;-13;-8;-14;-8;-14;-7;-14;-8;-15;-7;-15;-7;-15;-7;-15;-7;-16;-7;-16;-6;-16;-6;-15;-6;174.45564442714408;0.9425896804633718;1.1011340616465441;0.0;5654.598412025223;1.1078745300924717;0.5279010063459727;0.0
