freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag16_1,mag17_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag38_1,mag39_1,mag50_1,mag51_1,mag57_1,mag9_2,mag14_2,mag15_2,mag23_2,mag24_2,mag25_2,mag26_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,rssi1,rssi2
3.167052702511914,22.72181305189629,3.2520390500966427,23.103564745997005,0.9738655068092767,14.866068747318506,15.620499351813308,14.866068747318506,14.866068747318506,14.142135623730953,14.142135623730953,14.866068747318506,14.142135623730953,14.142135623730953,14.866068747318506,14.866068747318506,12.727922061357855,12.041594578792296,8.48528137423857,8.48528137423857,7.071067811865476,7.810249675906654,7.810249675906654,6.4031242374328485,9.433981132056603,9.219544457292889,15.0,15.811388300841896,15.0,12.529964086141668,13.0,11.704699910719626,10.0,9.433981132056603,10.0,10.0,9.055385138137416,9.219544457292889,10.198039027185567,9.486832980505138,9.219544457292889,9.486832980505138,14.7648230602334,14.7648230602334,16.1245154965971,14.7648230602334,15.811388300841896,14.7648230602334,-70,-69
3.289029011162409,23.593051856294487,3.2081054772970607,22.89238034464185,0.8617797886005828,14.0356688476182,15.0,15.0,14.0356688476182,16.0,14.560219778561036,14.142135623730953,14.142135623730953,15.297058540778355,16.76305461424021,15.132745950421556,15.297058540778355,14.560219778561036,12.0,12.36931687685298,14.142135623730953,14.0356688476182,15.033296378372908,14.0356688476182,5.0,6.082762530298219,11.40175425099138,9.486832980505138,10.04987562112089,13.601470508735444,14.212670403551895,13.45362404707371,9.433981132056603,9.433981132056603,9.433981132056603,8.94427190999916,7.810249675906654,8.48528137423857,9.219544457292889,7.810249675906654,9.219544457292889,9.219544457292889,14.7648230602334,14.7648230602334,16.1245154965971,14.7648230602334,15.652475842498529,13.892443989449804,-78,-68
3.362851830154135,23.771219412886264,3.223330740745115,23.39856988217172,0.5446723696867042,10.198039027185567,10.198039027185567,9.219544457292889,9.486832980505138,10.44030650891055,11.180339887498947,12.206555615733702,10.816653826391969,12.041594578792296,13.892443989449804,12.206555615733702,13.892443989449804,11.6619037896906,13.601470508735444,11.6619037896906,13.601470508735444,14.422205101855956,13.892443989449804,14.7648230602334,18.97366596101028,17.46424919657298,17.204650534085253,16.278820596099706,11.180339887498947,18.384776310850235,18.384776310850235,17.08800749063506,14.142135623730953,13.152946437965904,13.152946437965904,13.038404810405298,8.0,7.0,6.0,7.071067811865476,6.082762530298219,5.0990195135927845,9.219544457292889,9.848857801796104,10.44030650891055,10.44030650891055,11.704699910719626,11.40175425099138,-80,-77
3.1175675574760824,24.127867356743295,3.28095291407298,23.521814429562376,0.6651002810695653,16.76305461424021,21.18962010041709,20.615528128088304,21.18962010041709,21.93171219946131,23.08679276123039,24.35159132377184,24.166091947189145,24.166091947189145,25.495097567963924,25.495097567963924,21.95449840010015,19.235384061671343,15.652475842498529,15.264337522473747,11.180339887498947,12.083045973594572,13.0,13.0,6.082762530298219,5.0990195135927845,5.830951894845301,5.385164807134504,10.44030650891055,16.278820596099706,16.401219466856727,15.0,6.0,8.06225774829855,4.47213595499958,5.0990195135927845,10.770329614269007,9.486832980505138,10.44030650891055,9.219544457292889,10.04987562112089,9.0,13.152946437965904,10.770329614269007,13.0,11.704699910719626,13.92838827718412,13.41640786499874,-81,-80
3.1973774516408047,22.875924338063083,3.173593429944897,22.89026092466741,0.9434384336133363,18.601075237738275,18.867962264113206,18.027756377319943,18.027756377319943,18.867962264113206,18.867962264113206,17.4928556845359,17.4928556845359,17.4928556845359,17.4928556845359,16.1245154965971,15.264337522473747,13.892443989449804,11.180339887498947,11.180339887498947,11.180339887498947,10.770329614269007,9.486832980505138,9.486832980505138,10.0,9.433981132056603,14.317821063276352,14.7648230602334,15.811388300841896,15.811388300841896,16.401219466856727,16.401219466856727,13.41640786499874,13.41640786499874,13.41640786499874,12.083045973594572,8.602325267042627,8.06225774829855,8.06225774829855,8.94427190999916,8.94427190999916,8.54400374531753,12.16552506059644,12.16552506059644,13.152946437965904,12.16552506059644,13.341664064126334,12.36931687685298,-68,-71
3.242678236291879,23.61853066376468,3.200027292066236,23.77447234420733,0.9814523064296872,14.0356688476182,16.0312195418814,16.0,16.0,17.0,17.0,18.0,18.027756377319943,18.027756377319943,20.024984394500787,19.026297590440446,17.029386365926403,17.029386365926403,14.142135623730953,14.317821063276352,14.560219778561036,14.866068747318506,14.866068747318506,14.317821063276352,7.071067811865476,6.4031242374328485,8.602325267042627,8.94427190999916,10.198039027185567,19.313207915827967,20.248456731316587,20.615528128088304,15.264337522473747,15.811388300841896,15.811388300841896,15.0,5.0990195135927845,5.0990195135927845,5.0990195135927845,4.123105625617661,5.0,5.0990195135927845,7.280109889280518,7.615773105863909,7.615773105863909,8.06225774829855,7.810249675906654,7.810249675906654,-70,-72
3.2125970487776394,22.95521051623445,3.2195464833138923,23.148266502572486,0.8285149374590309,16.278820596099706,15.524174696260024,15.297058540778355,15.524174696260024,15.297058540778355,15.132745950421556,15.033296378372908,14.317821063276352,14.560219778561036,15.297058540778355,14.142135623730953,12.649110640673518,12.16552506059644,10.04987562112089,10.04987562112089,11.180339887498947,10.0,9.055385138137416,9.055385138137416,13.92838827718412,13.92838827718412,18.110770276274835,18.0,16.1245154965971,17.46424919657298,16.55294535724685,15.652475842498529,12.36931687685298,12.36931687685298,12.16552506059644,11.180339887498947,5.385164807134504,5.385164807134504,5.385164807134504,6.324555320336759,6.708203932499369,6.708203932499369,11.40175425099138,11.40175425099138,12.36931687685298,12.649110640673518,12.649110640673518,12.649110640673518,-74,-69
3.202710428852792,22.90707692438579,3.1738119566040246,22.70169381548508,0.9707210425393829,16.492422502470642,15.524174696260024,15.524174696260024,15.524174696260024,15.524174696260024,14.560219778561036,14.560219778561036,14.560219778561036,14.560219778561036,15.524174696260024,14.317821063276352,12.36931687685298,11.40175425099138,9.848857801796104,8.54400374531753,8.94427190999916,8.94427190999916,8.94427190999916,8.06225774829855,8.0,7.071067811865476,13.601470508735444,14.560219778561036,16.15549442140351,15.231546211727816,15.811388300841896,15.524174696260024,12.083045973594572,11.180339887498947,11.180339887498947,10.816653826391969,9.848857801796104,9.848857801796104,10.295630140987,11.6619037896906,10.816653826391969,10.816653826391969,14.866068747318506,14.866068747318506,14.866068747318506,15.556349186104043,15.0,14.212670403551895,-70,-69
3.302679429307728,24.469574875337365,3.23337278222769,23.16207205624897,0.7435379416852211,14.317821063276352,12.36931687685298,14.142135623730953,15.033296378372908,16.0312195418814,18.0,19.026297590440446,18.027756377319943,20.0,21.095023109728988,21.0,20.0,20.0,18.110770276274835,18.027756377319943,20.09975124224178,18.24828759089466,20.396078054371134,19.92485884517128,9.486832980505138,9.433981132056603,8.246211251235321,8.54400374531753,5.830951894845301,15.652475842498529,16.55294535724685,17.0,12.16552506059644,12.16552506059644,11.180339887498947,10.198039027185567,5.0,6.4031242374328485,5.385164807134504,5.830951894845301,6.708203932499369,8.06225774829855,11.40175425099138,12.36931687685298,12.649110640673518,12.649110640673518,12.649110640673518,11.704699910719626,-76,-71
3.26456821070548,23.824801169729096,3.266346373464196,23.42205944603757,0.8042389545689953,14.7648230602334,14.7648230602334,14.7648230602334,15.652475842498529,16.1245154965971,16.1245154965971,16.401219466856727,15.620499351813308,16.401219466856727,19.1049731745428,17.69180601295413,18.43908891458577,16.97056274847714,16.97056274847714,16.401219466856727,16.401219466856727,15.620499351813308,17.029386365926403,16.401219466856727,9.219544457292889,8.06225774829855,9.433981132056603,8.602325267042627,8.602325267042627,17.204650534085253,18.027756377319943,16.278820596099706,10.0,12.041594578792296,10.0,12.529964086141668,12.083045973594572,9.486832980505138,8.602325267042627,5.385164807134504,8.602325267042627,7.211102550927978,12.041594578792296,11.31370849898476,12.727922061357855,12.041594578792296,14.142135623730953,13.45362404707371,-79,-83
3.332462030902501,23.45990047672209,3.4574160110057064,25.45722672415709,0.7099586752095007,14.422205101855956,13.038404810405298,11.40175425099138,11.180339887498947,14.212670403551895,14.866068747318506,13.0,13.038404810405298,14.7648230602334,12.806248474865695,13.601470508735444,13.892443989449804,13.038404810405298,13.038404810405298,14.7648230602334,16.401219466856727,17.4928556845359,16.64331697709324,16.1245154965971,13.45362404707371,12.806248474865695,17.69180601295413,16.278820596099706,13.601470508735444,4.47213595499958,6.708203932499369,10.295630140987,16.278820596099706,18.43908891458577,19.849433241279208,21.633307652783937,16.278820596099706,17.029386365926403,18.110770276274835,15.524174696260024,17.46424919657298,16.1245154965971,14.317821063276352,13.92838827718412,12.206555615733702,10.295630140987,11.40175425099138,12.041594578792296,-82,-84
3.2944700315123314,24.73807623912183,3.59685449723842,26.18408179712752,0.6641136420588475,14.866068747318506,14.866068747318506,18.43908891458577,18.384776310850235,19.1049731745428,19.849433241279208,22.67156809750927,19.849433241279208,19.79898987322333,20.518284528683196,21.40093455903269,19.849433241279208,20.518284528683196,18.867962264113206,18.867962264113206,19.72308292331602,18.867962264113206,20.248456731316587,19.849433241279208,8.48528137423857,7.810249675906654,5.0990195135927845,3.1622776601683795,6.4031242374328485,15.264337522473747,7.211102550927978,2.23606797749979,10.816653826391969,14.866068747318506,12.529964086141668,15.811388300841896,11.180339887498947,9.055385138137416,10.04987562112089,5.385164807134504,9.219544457292889,6.082762530298219,3.0,1.0,7.211102550927978,3.605551275463989,2.0,6.082762530298219,-82,-91
3.277222356067264,23.881029809896123,3.2948382850542943,23.988193226425917,0.6354652120233044,19.1049731745428,16.1245154965971,18.97366596101028,16.1245154965971,16.1245154965971,16.278820596099706,16.1245154965971,15.297058540778355,16.76305461424021,14.866068747318506,15.811388300841896,14.317821063276352,10.770329614269007,8.246211251235321,8.94427190999916,9.848857801796104,11.180339887498947,7.615773105863909,5.385164807134504,2.23606797749979,3.1622776601683795,7.211102550927978,12.529964086141668,11.180339887498947,13.601470508735444,8.246211251235321,7.615773105863909,4.0,3.605551275463989,4.47213595499958,4.123105625617661,9.433981132056603,10.44030650891055,10.44030650891055,11.180339887498947,10.44030650891055,11.180339887498947,15.132745950421556,16.278820596099706,18.027756377319943,14.560219778561036,18.24828759089466,16.55294535724685,-82,-79
3.2767005525777853,24.17385169559764,3.2083869596531187,23.123420652778687,0.7899221947957966,14.317821063276352,15.811388300841896,14.317821063276352,17.0,16.55294535724685,17.08800749063506,17.88854381999832,19.313207915827967,19.697715603592208,20.8806130178211,21.18962010041709,20.248456731316587,19.92485884517128,18.027756377319943,17.08800749063506,19.6468827043885,18.24828759089466,20.09975124224178,18.027756377319943,9.848857801796104,9.486832980505138,8.54400374531753,8.602325267042627,6.082762530298219,16.278820596099706,16.278820596099706,15.556349186104043,11.40175425099138,11.6619037896906,11.6619037896906,10.816653826391969,4.242640687119285,5.0,4.47213595499958,5.0,7.810249675906654,7.071067811865476,11.31370849898476,11.40175425099138,13.45362404707371,12.806248474865695,13.45362404707371,13.45362404707371,-76,-71
3.439423339160684,24.685384391063568,3.5460903867365285,25.06072948615028,0.3690900739048363,16.76305461424021,13.601470508735444,15.231546211727816,12.083045973594572,11.04536101718726,12.16552506059644,13.41640786499874,8.06225774829855,7.280109889280518,7.280109889280518,8.0,5.0990195135927845,5.385164807134504,8.54400374531753,5.0,5.0,2.0,5.656854249492381,7.280109889280518,13.341664064126334,12.0,15.297058540778355,18.027756377319943,16.76305461424021,11.40175425099138,18.384776310850235,18.68154169226941,14.866068747318506,15.0,10.816653826391969,12.806248474865695,10.0,4.123105625617661,6.082762530298219,8.06225774829855,5.0,7.071067811865476,13.92838827718412,7.810249675906654,1.4142135623730951,9.433981132056603,9.219544457292889,8.06225774829855,-83,-85
3.2607745987811496,23.347378202564776,3.1814521329413488,22.86852024470471,0.8541692341440636,15.132745950421556,15.033296378372908,14.0,15.033296378372908,14.0356688476182,16.0,15.033296378372908,16.0312195418814,15.033296378372908,16.0,17.0,15.033296378372908,14.0,13.038404810405298,13.152946437965904,13.601470508735444,13.601470508735444,13.601470508735444,13.0,7.0,8.06225774829855,9.848857801796104,10.44030650891055,12.16552506059644,13.601470508735444,13.0,12.083045973594572,8.54400374531753,8.54400374531753,8.246211251235321,8.246211251235321,7.615773105863909,7.615773105863909,8.06225774829855,8.94427190999916,8.54400374531753,8.06225774829855,12.649110640673518,13.92838827718412,14.866068747318506,13.601470508735444,15.811388300841896,14.866068747318506,-74,-74
3.1644318052089773,22.76497725565257,3.1978131000129704,23.03617099988694,0.9456250575959896,15.524174696260024,15.524174696260024,15.524174696260024,16.492422502470642,15.524174696260024,15.524174696260024,14.142135623730953,15.297058540778355,15.524174696260024,14.142135623730953,14.317821063276352,12.083045973594572,12.36931687685298,10.198039027185567,10.04987562112089,11.180339887498947,10.04987562112089,8.0,9.055385138137416,10.198039027185567,10.04987562112089,15.132745950421556,14.0356688476182,14.317821063276352,17.11724276862369,17.11724276862369,16.1245154965971,12.041594578792296,12.041594578792296,12.041594578792296,11.180339887498947,7.0,6.082762530298219,7.0,7.071067811865476,7.0,8.06225774829855,11.180339887498947,11.180339887498947,12.16552506059644,12.041594578792296,12.041594578792296,12.0,-73,-66
3.310223576549056,24.62397436613326,3.2759486506080604,23.42065346867177,0.8588173077108796,9.219544457292889,9.0,9.0,9.486832980505138,8.06225774829855,9.219544457292889,6.082762530298219,7.615773105863909,6.324555320336759,7.071067811865476,6.324555320336759,5.830951894845301,3.605551275463989,1.0,3.1622776601683795,4.47213595499958,3.0,2.0,5.0990195135927845,17.46424919657298,18.027756377319943,21.02379604162864,21.095023109728988,18.027756377319943,13.152946437965904,12.041594578792296,12.36931687685298,5.830951894845301,9.486832980505138,7.615773105863909,6.324555320336759,14.0356688476182,13.152946437965904,15.033296378372908,14.0,13.152946437965904,14.0356688476182,16.278820596099706,15.524174696260024,18.027756377319943,16.492422502470642,14.866068747318506,17.26267650163207,-78,-78
3.232308946549112,24.056735425437942,3.225050911541269,23.109322440539845,0.7762893691741024,20.0,18.110770276274835,19.0,19.0,19.0,18.027756377319943,20.024984394500787,20.09975124224178,21.095023109728988,20.223748416156685,21.213203435596427,20.09975124224178,18.110770276274835,15.132745950421556,15.132745950421556,16.0,15.033296378372908,16.0,16.0,3.1622776601683795,4.123105625617661,7.0,9.0,11.0,17.72004514666935,14.866068747318506,14.866068747318506,8.246211251235321,10.198039027185567,9.055385138137416,8.06225774829855,7.615773105863909,8.54400374531753,8.54400374531753,7.615773105863909,8.54400374531753,8.54400374531753,13.92838827718412,14.866068747318506,15.811388300841896,13.92838827718412,15.652475842498529,16.55294535724685,-72,-68
3.2245430984966905,23.69529231078444,3.23749086242947,23.34423027990155,0.7727374711500158,11.704699910719626,11.704699910719626,10.295630140987,9.848857801796104,9.848857801796104,8.54400374531753,8.06225774829855,7.810249675906654,7.211102550927978,9.433981132056603,7.810249675906654,7.211102550927978,5.0,5.385164807134504,7.211102550927978,5.0990195135927845,5.385164807134504,5.385164807134504,5.0990195135927845,11.180339887498947,12.083045973594572,17.72004514666935,17.46424919657298,18.384776310850235,14.142135623730953,14.142135623730953,12.0,5.385164807134504,6.082762530298219,7.280109889280518,6.082762530298219,4.47213595499958,6.324555320336759,5.0990195135927845,6.324555320336759,6.082762530298219,7.071067811865476,13.152946437965904,13.0,14.0356688476182,16.1245154965971,15.297058540778355,15.297058540778355,-81,-81
3.176858323345781,22.7411279703564,3.1897188674168406,22.843846727616075,0.975961185931315,16.278820596099706,16.278820596099706,15.620499351813308,15.620499351813308,15.620499351813308,15.620499351813308,15.0,15.0,15.0,15.0,15.0,13.601470508735444,12.806248474865695,9.899494936611664,9.899494936611664,9.219544457292889,9.219544457292889,9.219544457292889,7.810249675906654,9.848857801796104,8.94427190999916,14.866068747318506,16.278820596099706,14.866068747318506,13.892443989449804,13.038404810405298,13.038404810405298,8.94427190999916,8.94427190999916,9.486832980505138,8.246211251235321,11.40175425099138,11.6619037896906,12.206555615733702,11.6619037896906,12.529964086141668,12.529964086141668,17.72004514666935,16.76305461424021,18.68154169226941,17.72004514666935,17.46424919657298,17.46424919657298,-68,-70
3.330002066091246,24.692403620923397,3.222747983809412,22.979891409380496,0.627135407191399,13.92838827718412,13.341664064126334,14.560219778561036,15.811388300841896,15.811388300841896,20.223748416156685,18.97366596101028,18.68154169226941,20.615528128088304,22.80350850198276,20.396078054371134,23.769728648009423,18.68154169226941,16.76305461424021,17.46424919657298,18.24828759089466,21.37755832643195,20.248456731316587,19.313207915827967,14.0356688476182,14.0356688476182,12.041594578792296,11.0,4.123105625617661,15.811388300841896,18.027756377319943,16.401219466856727,11.31370849898476,12.041594578792296,12.041594578792296,11.40175425099138,10.816653826391969,10.0,10.63014581273465,10.0,10.63014581273465,9.899494936611664,13.45362404707371,14.866068747318506,14.866068747318506,14.142135623730953,14.866068747318506,14.866068747318506,-83,-75
3.3366597481569062,23.655010610424707,3.3389223671516137,23.6670256118185,0.9184107231687378,14.7648230602334,15.811388300841896,15.231546211727816,16.64331697709324,16.15549442140351,14.7648230602334,15.652475842498529,13.41640786499874,12.36931687685298,12.649110640673518,14.866068747318506,12.083045973594572,11.40175425099138,8.06225774829855,7.615773105863909,11.180339887498947,6.708203932499369,6.708203932499369,8.06225774829855,13.341664064126334,9.899494936611664,16.97056274847714,20.12461179749811,14.866068747318506,15.620499351813308,16.401219466856727,14.142135623730953,8.602325267042627,10.816653826391969,8.602325267042627,10.295630140987,9.899494936611664,12.041594578792296,10.816653826391969,12.529964086141668,8.06225774829855,10.44030650891055,15.811388300841896,12.206555615733702,16.278820596099706,12.041594578792296,14.212670403551895,14.142135623730953,-67,-64
3.271539565000026,23.35395172728501,3.417840042036881,24.86798778307593,0.858448638205948,10.04987562112089,10.0,11.180339887498947,12.041594578792296,10.04987562112089,11.0,11.0,14.0356688476182,12.041594578792296,14.0,11.04536101718726,14.0356688476182,14.0356688476182,16.0312195418814,15.132745950421556,15.524174696260024,17.46424919657298,17.46424919657298,17.72004514666935,15.132745950421556,14.0356688476182,17.11724276862369,16.0312195418814,13.038404810405298,8.246211251235321,7.280109889280518,10.295630140987,16.64331697709324,15.620499351813308,19.1049731745428,19.1049731745428,15.652475842498529,16.1245154965971,16.15549442140351,16.76305461424021,18.68154169226941,17.0,14.560219778561036,15.264337522473747,13.41640786499874,12.529964086141668,13.601470508735444,11.40175425099138,-82,-83
3.2075605506971794,22.85228380384351,3.268586934568211,23.17111679178264,0.9637381006671112,15.132745950421556,14.0,15.0,15.0,15.0,16.0,16.0312195418814,16.0312195418814,15.033296378372908,17.0,16.0312195418814,12.0,14.0356688476182,12.16552506059644,11.04536101718726,11.04536101718726,11.0,12.16552506059644,11.0,13.038404810405298,12.041594578792296,15.524174696260024,16.76305461424021,16.492422502470642,14.212670403551895,15.811388300841896,15.620499351813308,9.899494936611664,9.219544457292889,7.810249675906654,8.48528137423857,9.433981132056603,10.0,10.63014581273465,10.63014581273465,10.63014581273465,11.31370849898476,13.892443989449804,13.892443989449804,13.601470508735444,13.038404810405298,13.601470508735444,14.212670403551895,-74,-75
3.342130192253978,23.86908965701808,3.329293629363132,23.59697250530457,0.9519999694828704,16.0,17.11724276862369,14.317821063276352,16.76305461424021,17.26267650163207,17.72004514666935,16.76305461424021,16.15549442140351,19.6468827043885,19.6468827043885,18.43908891458577,15.0,15.033296378372908,14.0356688476182,11.180339887498947,10.770329614269007,12.041594578792296,13.341664064126334,13.152946437965904,5.656854249492381,7.211102550927978,10.44030650891055,10.198039027185567,12.36931687685298,18.027756377319943,15.132745950421556,14.142135623730953,11.180339887498947,12.0,13.152946437965904,11.04536101718726,6.082762530298219,5.830951894845301,6.708203932499369,8.246211251235321,7.071067811865476,8.0,11.04536101718726,13.0,13.601470508735444,9.055385138137416,13.038404810405298,11.04536101718726,-84,-82
3.200507845016284,23.261108706505755,3.2172689698613883,23.05921021234875,0.9402441166428224,18.027756377319943,18.027756377319943,18.027756377319943,18.97366596101028,18.97366596101028,18.97366596101028,18.97366596101028,18.97366596101028,18.97366596101028,19.92485884517128,18.97366596101028,15.811388300841896,17.08800749063506,13.0,13.92838827718412,13.41640786499874,13.41640786499874,13.41640786499874,12.529964086141668,5.0990195135927845,5.0,10.44030650891055,11.704699910719626,13.92838827718412,16.76305461424021,16.76305461424021,15.811388300841896,10.04987562112089,9.055385138137416,9.055385138137416,8.06225774829855,6.708203932499369,7.280109889280518,7.615773105863909,7.615773105863909,8.54400374531753,8.54400374531753,13.341664064126334,13.341664064126334,14.317821063276352,14.560219778561036,14.560219778561036,14.560219778561036,-71,-68
3.2403992782436277,23.14300795957948,3.2006505695422622,23.95612390689183,0.5535312250342097,15.0,14.422205101855956,13.601470508735444,14.422205101855956,13.038404810405298,13.038404810405298,13.038404810405298,13.038404810405298,12.529964086141668,13.038404810405298,11.6619037896906,10.816653826391969,10.295630140987,7.211102550927978,7.211102550927978,7.071067811865476,7.071067811865476,6.4031242374328485,6.4031242374328485,12.083045973594572,11.6619037896906,15.620499351813308,15.620499351813308,14.422205101855956,17.46424919657298,18.788294228055936,18.384776310850235,13.892443989449804,12.806248474865695,12.806248474865695,12.206555615733702,1.0,1.0,1.4142135623730951,2.0,2.23606797749979,1.4142135623730951,5.830951894845301,5.656854249492381,8.06225774829855,7.810249675906654,9.219544457292889,9.433981132056603,-73,-76
3.1632596173314664,24.32282163543253,3.257010091921325,23.90992398204216,0.5719614885738784,21.54065922853801,23.769728648009423,23.769728648009423,23.769728648009423,22.84731931759173,22.84731931759173,25.29822128134704,22.80350850198276,24.698178070456937,23.40939982143925,21.587033144922906,18.68154169226941,17.72004514666935,10.770329614269007,12.529964086141668,9.848857801796104,9.486832980505138,9.433981132056603,9.433981132056603,0.0,0.0,6.082762530298219,8.0,11.180339887498947,20.024984394500787,14.866068747318506,11.180339887498947,4.242640687119285,5.0990195135927845,1.4142135623730951,1.0,13.892443989449804,14.866068747318506,12.206555615733702,12.727922061357855,9.848857801796104,10.63014581273465,13.892443989449804,18.027756377319943,16.55294535724685,17.46424919657298,16.55294535724685,15.652475842498529,-81,-82
3.1991689117671043,23.03424413222388,3.1948389764887755,22.833358659942068,0.9783159759569258,17.88854381999832,16.55294535724685,16.55294535724685,16.1245154965971,15.652475842498529,16.1245154965971,18.027756377319943,15.652475842498529,14.317821063276352,16.1245154965971,16.64331697709324,13.601470508735444,13.038404810405298,10.63014581273465,10.0,10.0,9.219544457292889,9.899494936611664,8.48528137423857,5.830951894845301,5.385164807134504,11.40175425099138,14.317821063276352,14.7648230602334,15.231546211727816,13.92838827718412,13.0,9.848857801796104,10.295630140987,9.433981132056603,9.433981132056603,7.280109889280518,7.615773105863909,8.54400374531753,7.615773105863909,8.94427190999916,8.94427190999916,13.038404810405298,13.038404810405298,13.038404810405298,13.038404810405298,13.892443989449804,13.892443989449804,-72,-70
3.197101421069907,22.867661096443364,3.221171504886362,23.072715089850323,0.8672423281389249,15.811388300841896,14.866068747318506,14.866068747318506,13.92838827718412,14.317821063276352,14.317821063276352,13.0,13.892443989449804,15.0,14.422205101855956,13.892443989449804,13.601470508735444,12.529964086141668,10.295630140987,11.180339887498947,12.529964086141668,10.770329614269007,10.770329614269007,10.770329614269007,12.529964086141668,13.41640786499874,18.110770276274835,17.029386365926403,14.317821063276352,16.1245154965971,17.0,16.1245154965971,12.206555615733702,12.806248474865695,12.041594578792296,11.31370849898476,5.830951894845301,6.708203932499369,6.708203932499369,7.211102550927978,7.211102550927978,7.211102550927978,11.40175425099138,12.206555615733702,12.206555615733702,12.206555615733702,13.038404810405298,13.601470508735444,-71,-68
3.167839059868093,23.236893479825586,3.461218769485876,25.14347493383381,0.4123060647844867,10.44030650891055,8.54400374531753,9.848857801796104,9.433981132056603,8.54400374531753,6.708203932499369,9.219544457292889,7.810249675906654,7.810249675906654,10.816653826391969,11.6619037896906,13.41640786499874,10.816653826391969,9.899494936611664,9.219544457292889,7.810249675906654,7.211102550927978,5.830951894845301,8.602325267042627,12.36931687685298,11.04536101718726,14.7648230602334,18.867962264113206,17.08800749063506,15.264337522473747,14.317821063276352,13.038404810405298,2.0,4.0,5.0990195135927845,7.211102550927978,2.23606797749979,3.605551275463989,4.0,4.123105625617661,5.385164807134504,3.0,3.605551275463989,11.04536101718726,7.071067811865476,8.246211251235321,10.04987562112089,10.0,-85,-90
3.2460770877630214,23.864514060174667,3.44522462693913,24.097789347331496,0.5539483844599339,14.212670403551895,14.212670403551895,12.806248474865695,12.041594578792296,10.63014581273465,9.899494936611664,9.219544457292889,9.899494936611664,7.211102550927978,8.602325267042627,7.615773105863909,7.280109889280518,6.082762530298219,4.0,6.082762530298219,6.0,6.082762530298219,5.0,5.0990195135927845,15.264337522473747,16.64331697709324,20.0,20.615528128088304,17.804493814764857,11.704699910719626,13.92838827718412,15.811388300841896,19.235384061671343,15.297058540778355,17.26267650163207,13.45362404707371,7.810249675906654,6.4031242374328485,7.810249675906654,9.219544457292889,8.602325267042627,10.295630140987,14.7648230602334,16.15549442140351,14.422205101855956,10.770329614269007,14.7648230602334,14.560219778561036,-75,-83
3.229847089735613,24.524017871722496,3.3683256169911457,24.548519470779347,0.1207808781425767,21.95449840010015,18.601075237738275,19.849433241279208,21.213203435596427,19.1049731745428,22.20360331117452,23.43074902771996,20.615528128088304,20.518284528683196,25.495097567963924,24.08318915758459,17.029386365926403,17.69180601295413,10.816653826391969,15.231546211727816,13.41640786499874,17.0,14.7648230602334,13.0,2.0,1.0,6.082762530298219,7.810249675906654,10.295630140987,7.0,7.615773105863909,8.602325267042627,7.071067811865476,9.219544457292889,10.198039027185567,4.47213595499958,17.72004514666935,13.038404810405298,15.811388300841896,15.132745950421556,15.0,12.041594578792296,14.560219778561036,21.213203435596427,21.37755832643195,20.0,17.26267650163207,20.223748416156685,-86,-90
3.251189623275595,23.02983521067441,3.2488991600709296,23.283118331163543,0.9161887041413608,16.492422502470642,16.278820596099706,15.297058540778355,15.297058540778355,15.132745950421556,16.278820596099706,16.76305461424021,15.132745950421556,14.142135623730953,13.601470508735444,14.560219778561036,14.142135623730953,12.36931687685298,10.04987562112089,9.0,9.055385138137416,10.0,10.0,8.06225774829855,9.433981132056603,9.848857801796104,14.142135623730953,14.317821063276352,14.317821063276352,16.64331697709324,17.88854381999832,17.88854381999832,12.806248474865695,13.45362404707371,12.727922061357855,12.806248474865695,7.071067811865476,6.4031242374328485,6.4031242374328485,7.071067811865476,7.071067811865476,7.071067811865476,11.40175425099138,11.40175425099138,12.041594578792296,11.40175425099138,12.041594578792296,12.206555615733702,-70,-69
3.260072990407584,23.133203516741304,3.1308617016847795,22.50757460604413,0.8729038192296663,9.486832980505138,8.94427190999916,11.6619037896906,12.806248474865695,12.041594578792296,11.40175425099138,13.45362404707371,12.041594578792296,13.45362404707371,13.601470508735444,15.620499351813308,14.866068747318506,14.212670403551895,14.212670403551895,16.97056274847714,15.556349186104043,15.811388300841896,15.811388300841896,12.529964086141668,12.041594578792296,13.038404810405298,14.866068747318506,14.560219778561036,15.033296378372908,15.652475842498529,16.1245154965971,15.652475842498529,11.704699910719626,10.198039027185567,10.04987562112089,9.0,10.198039027185567,10.198039027185567,10.04987562112089,10.198039027185567,10.04987562112089,10.04987562112089,15.033296378372908,15.033296378372908,15.0,14.0,16.0312195418814,14.0356688476182,-78,-69
