freq_ant1_spectral_energy,freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_energy,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,phase_consistency,amp_ant1_mean,amp_ant1_std,amp_ant2_mean,amp_ant2_std,rel_phase_mean,rel_phase_std,aoa_sin,aoa_cos,mag0_1,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag27_1,mag28_1,mag29_1,mag30_1,mag31_1,mag32_1,mag33_1,mag34_1,mag35_1,mag36_1,mag37_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag0_2,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag27_2,mag28_2,mag29_2,mag30_2,mag31_2,mag32_2,mag33_2,mag34_2,mag35_2,mag36_2,mag37_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2,rssi1,rssi2
0.5690191150208341,0.2585396263158861,0.0806596570257403,0.5143741707209195,0.18785333466489806,0.11162790650870669,0.9905004918418738,0.8170958717068121,0.7607534266075369,0.48817822521304494,0.7365315350320677,0.41213964268199044,0.5150214592274678,0.3546355794416099,0.5150214592274678,0.0,0.0,0.522849026790587,0.610759576007091,0.5396758286230725,0.4093451022785247,0.559242056584042,0.5231187155917597,0.5291956886852698,0.4823457445538635,0.5118781405463909,0.46725345569102383,0.45175395145262565,0.37767761062175287,0.4417420885426374,0.44989665723161776,0.45532084640474313,0.46402361909189976,0.374887370473507,0.43266615305567874,0.3917247450213848,0.37261985162112987,0.30804303424830937,0.3076923076923077,0.2951802284913832,0.29302774202415166,0.2799613872989959,0.25894405403752235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.35511041211421746,0.40172043804719176,0.4031128874149275,0.41583658479366004,0.43341124104873346,0.39929785312496247,0.5,0.5630217260925973,0.5446506176458569,0.4378057722199103,0.5303300858899105,0.5452202862359274,0.5856362152477628,0.4842742776412872,0.6023659207386685,0.5769359524737689,0.5277417972473136,0.4487637339278754,0.6600091534750909,0.6748261513697368,0.6803218634130744,0.39808727679775646,0.4332103794655806,0.6719840027857806,0.5328581648376957,0.0,0.4667479828348824,0.5448265953736994,0.5115993256943638,0.47762432936356997,0.5065936913756357,0.5105625890166364,0.5038120570543095,0.43661505169764814,0.44808876971375294,0.40742344095553873,0.4582957624005548,0.40787080698927825,0.41216220507599166,0.5337897590337558,0.5547001962252291,0.4346134936801766,0.448721908704435,0.3909079031741939,0.437237316097603,0.374887370473507,0.33021216597411424,0.3136909601868432,0.2947896851425668,0.3030749402552861,0.2919542059090413,0.28036158810959866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383695481107378,0.401670787602726,0.44853476114194624,0.4254024432105997,0.4793531180296065,0.4198864780424315,0.4487530616551018,0.5410499447694664,0.5253498249388945,0.48879332945419673,0.46164353574848277,0.49555985287345533,0.6207005089518061,0.606722790047057,0.6950373537277856,0.6892298756457108,0.6640867683932997,0.5830951894845301,0.5265625259946393,0.5776930120332243,0.6594717940074561,0.6106730837378541,0.5286527252341576,0.4071639637402852,0.6080059246159777,0.47681911068199406,0.6486486486486485,0.6944444444444446
0.5282095376678344,0.17101677672436644,0.2850719405661124,0.4479765590446708,0.43792953072756813,0.3625354820641622,0.7386421454467557,0.7654844092213389,0.6264248040770655,0.6787918333086458,0.6510007999065737,0.4274547426911047,0.5587982832618025,0.18213487798942551,0.5587982832618025,0.0,0.0,0.5878852482889899,0.5916686031990187,0.552268050859363,0.49361799405858037,0.7623700241295398,0.6920295032711982,0.7147148436210821,0.6991380575245413,0.7313383411464008,0.6998707055770279,0.7134448832534832,0.5936834411066174,0.6519282979148475,0.6523815988721984,0.6217598940536923,0.6326839790456532,0.45678074461238904,0.6105735008989499,0.4491371037122568,0.5058164034601491,0.4061569938455265,0.3656881330462989,0.4174478824769032,0.38635922121821226,0.2650854018430103,0.2741249873151301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.10044039219036509,0.08304547985373997,0.10540925533894599,0.09031393497987869,0.08310281191431672,0.05050762722761054,0.13085598064755344,0.20211302086361083,0.1554383280452519,0.10618349660987036,0.2101928506937346,0.2925959094565024,0.31183404731004094,0.24693239916239737,0.35940605737574094,0.3053797880035455,0.3950473705392658,0.3076004804215292,0.4850712500726659,0.5751999813867875,0.5083757920534238,0.27392031966708863,0.2818724087145114,0.4609772228646444,0.3754099658866912,0.0,0.4573203952568695,0.437824868792961,0.4605166671137181,0.45069390943299864,0.3929066231976825,0.5299989400031799,0.46151031643112406,0.38988863420596265,0.48885722945798793,0.4998820984303623,0.5214198370229823,0.4488638357769446,0.5199061258544383,0.6463808623235082,0.5970836421638471,0.5044248650140519,0.41099746826339323,0.4146204437308302,0.3091734712004211,0.23015858222750019,0.2158664458881728,0.2050661957987655,0.2037978074609209,0.11774896188189274,0.1803141176373391,0.06608186004550898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5335936864527374,0.4361866021585114,0.4501807657969087,0.4503422169023163,0.5215925838520058,0.45223157690915133,0.48280787926033486,0.4622501635210242,0.6102464716355739,0.4649905549752771,0.3752209249582422,0.28895856631217326,0.3763549647474907,0.4464264779719798,0.5987165760704629,0.5218377858446527,0.47699904600286197,0.4609772228646444,0.5861117753908242,0.5169341375966832,0.5680798196032342,0.5394199400596595,0.46144409671780956,0.4497272972700393,0.7566019155687551,0.5258748245696261,0.3513513513513513,0.2777777777777781
0.5748396057940335,0.3531449813314751,0.2900375464956557,0.45422379478107,0.4670346301089543,0.4508751456335709,0.936860501201794,0.6187544049022395,0.7122617895504537,0.618210794133571,0.6276168596447961,0.5041406950829723,0.5199570815450643,0.2916685412491693,0.5199570815450643,0.0,0.0,0.5118980953829162,0.5515076505958102,0.4596194077712559,0.37709191053784524,0.4531767067235235,0.43207983246492976,0.4057874585770999,0.3823758788157364,0.3619525043215137,0.362245385694578,0.29603218409762244,0.22610070047602698,0.2463502682676361,0.25834009779148615,0.25182262437346936,0.2741249873151301,0.23249527748763854,0.2,0.26587526243036186,0.25290820173007456,0.16210296808748975,0.14595127662315596,0.18306300648455312,0.131045990091855,0.11624763874381928,0.12259242119357969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5397405462930527,0.5408880652383413,0.6,0.5502524673073059,0.5625623039629748,0.5660759568735244,0.564692439315782,0.6824612990181452,0.6666666666666667,0.6042356089646981,0.5333622426394409,0.6695340634119861,0.6632891055748739,0.768978023776524,0.5589121032971173,0.7278415113211956,0.6984302957695783,0.6322656909571992,0.5043216015379253,0.657595949221429,0.7442468311823082,0.677834389404565,0.41401701723029966,0.3559667523338708,0.6136468854316789,0.46871005874739285,0.0,0.429710491894434,0.5408492837612023,0.4380770406626357,0.5138701197773616,0.28910059559885815,0.36257506003213097,0.44329496233959254,0.299273291283944,0.29524471498030275,0.20903496834908977,0.3222586566310189,0.24509985139411977,0.38485918389984186,0.2158132119814573,0.28000422651078916,0.29814239699997197,0.2650854018430103,0.2038946632647975,0.23326329481056882,0.16765472885698185,0.09158437663089954,0.1450036976414354,0.12889305074499338,0.32380964517520505,0.31926981719028347,0.1477635311413854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40994579587496144,0.5131453133695962,0.4248215775841255,0.4027983240526136,0.4793531180296065,0.5108139471230777,0.5953845468440457,0.6537204504606134,0.5668871656697956,0.4274373669939289,0.5528919323975693,0.60855072772299,0.6398034400707342,0.5413716243385143,0.6861262498762387,0.6892298756457108,0.6371019356464822,0.7566372975210778,0.5998640688700272,0.6212775130475328,0.6831976308287984,0.6892455167955776,0.6966527443884214,0.35025568531122836,0.7251067448177132,0.5250515465736407,0.5675675675675675,0.36111111111111116
0.5421654871353925,0.31663190413144626,0.11223571410116939,0.39949137549756747,0.23095039162999242,0.14462971681989867,0.9621635945620246,0.9565436287089236,0.7389260641031434,0.4680733721353743,0.6208245839386672,0.34267849458310196,0.5306866952789698,0.05074912169593132,0.5306866952789698,0.0,0.0,0.6398034400707342,0.5694267045717856,0.5303300858899106,0.41586522975107076,0.5495574790854837,0.5320563865032678,0.5200314339611524,0.4573600642693608,0.5211857781872175,0.47207062896671687,0.4863071023942953,0.35965098869368645,0.3961994354366437,0.46425866177468644,0.4205107231601626,0.4577527413946696,0.3631692331295313,0.4019950248448356,0.3737046593418299,0.3554786274900139,0.3438723239553916,0.2752083664615126,0.2951802284913832,0.29302774202415166,0.29637448918190956,0.24042351841717252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3713906763541037,0.37074615469779726,0.3877432495688441,0.42491829279939874,0.4515696748993934,0.41551405957158355,0.3944771791852593,0.4570602909781609,0.5270462766947299,0.47628314854075254,0.4123000448376323,0.4923991232239595,0.5183895302887209,0.579999546875531,0.490051113465351,0.6107408240296612,0.5694267045717856,0.5197191965064277,0.4429227421972771,0.5994167806689563,0.6466959203388403,0.6164962023950898,0.38149294795609634,0.418739138072171,0.6324555320336759,0.5190665196422048,0.0,0.4432717163686557,0.4951288647241539,0.4809274023596672,0.43660622991432446,0.46616070338092397,0.5214500094539749,0.4767721642359507,0.40740879072608066,0.4447979875799148,0.4143844165971302,0.4926531415235018,0.45601342523286126,0.44756997787121156,0.5781406190041188,0.5466411693673806,0.49553562491061687,0.4945650559780731,0.4036351673412597,0.4338609156373123,0.3495170413043721,0.34807418519191813,0.2900073952828708,0.2527800695827793,0.29437240470473186,0.27965582663485844,0.2542219914969959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28382310609877337,0.3145386319505849,0.31008683647302115,0.3184400354262109,0.3348616922569323,0.3230671066979481,0.3194823399144957,0.39223227027636803,0.40084975901273423,0.374887370473507,0.3513303000728471,0.401372889547431,0.506333820396242,0.46064331385854185,0.5023023913019848,0.5232853275597685,0.5097366581619938,0.4527692569068708,0.4537756431902238,0.4898009678670668,0.5289408221642573,0.4898009678670668,0.4715907836986068,0.4071639637402852,0.594049371224054,0.4658739025728362,0.7567567567567566,0.7500000000000002
0.6350287717441627,0.34340790935291743,0.12391015683899198,0.412483414418399,0.17731719870247975,0.10742238926084902,0.9917927597493967,0.68551655867478,0.8202367803566968,0.515458192094874,0.6387694331828959,0.3390638516665796,0.5622317596566523,0.3024137853309481,0.5622317596566523,0.0,0.0,0.6784835615862599,0.6439209162167847,0.5700877125495689,0.44704168944113687,0.559242056584042,0.5421022770050256,0.5118781405463909,0.4823457445538635,0.5118781405463909,0.4815604349286679,0.4648509810399775,0.3991472927210786,0.45301808763200746,0.4883769394749724,0.5,0.47631776443542706,0.3972881043246045,0.46647615158762407,0.4491371037122568,0.40665294129587526,0.36045389067017997,0.2959289855641745,0.34540258983056593,0.3126568298676358,0.31622776601683794,0.31347391590650286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3855289616378948,0.3970255105026776,0.4593848960932659,0.4609772228646444,0.4995920031960304,0.4701004947222685,0.45175395145262565,0.5379438275915391,0.5254938542453881,0.5409412626750056,0.43482408641099557,0.5293131528623707,0.5560177757447275,0.5845132301008622,0.4794070759441195,0.6476484200955404,0.5928797991507495,0.5586813491964592,0.5008673033404712,0.6600091534750909,0.6748261513697368,0.6803218634130744,0.42098879477948525,0.4449103342016817,0.7071067811865476,0.5621940733997496,0.0,0.4667479828348824,0.4786109071575069,0.4777588945499332,0.40697051490249264,0.4565700864647988,0.4880596758502091,0.4662558255806969,0.41737135698348804,0.45567485013982395,0.3551866427975402,0.47578468012709346,0.39521163520181307,0.38363140960389563,0.4965635331614208,0.4819216956208334,0.37267799624996495,0.428700109381586,0.34511030641739115,0.37768645570569426,0.3238284497459493,0.3006671674346226,0.27512517221599286,0.24895949604489184,0.2792661837503456,0.28122253820234633,0.2524984326986681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3701166050988026,0.3545978637420341,0.4027983240526136,0.437237316097603,0.38299539487632733,0.37874566117919944,0.4645556649229087,0.5289358721998452,0.4324662148966402,0.4358567085584106,0.47428987348081136,0.5657855728521115,0.5520928953215013,0.5896543968226708,0.6271709647791638,0.5633966012828606,0.5315072906367324,0.5148161593032162,0.5215088651567245,0.5594813585649815,0.5215088651567245,0.5102951058264504,0.3939192985791677,0.5136894026956195,0.3811838573364119,0.6756756756756754,0.6944444444444446
0.6013625239764524,0.3419193371410447,0.14345855415864506,0.4887218045112781,0.19452857702679882,0.11657550268161554,0.979332248983228,0.6946979809219443,0.7791465227137668,0.5305177037436137,0.7137081727773248,0.3916635624229604,0.525107296137339,0.171711035698829,0.525107296137339,0.0,0.0,0.7000607015364411,0.5916686031990187,0.5099019513592784,0.423193815385429,0.559242056584042,0.5421022770050256,0.47154614750920115,0.49866417073627206,0.48163383793723824,0.46725345569102383,0.48134465518049363,0.36080201602975803,0.4243069667837987,0.4595212045357026,0.43756532613330584,0.47631776443542706,0.3834410346155286,0.4,0.3571921148297534,0.30848631501618035,0.29841430074731834,0.2480694691784169,0.2588901865392489,0.2327255088800698,0.2353835283221946,0.21771275555335715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600105692727776,0.3824656187929028,0.4487530616551018,0.4503085362035432,0.5060804828667692,0.43341124104873346,0.46565731465733207,0.5051108653566757,0.5829830881301374,0.5495574790854837,0.4794113186911201,0.5570860145311555,0.6100622763087632,0.6413274669326995,0.4985908849388344,0.64876795147581,0.6166042984217169,0.5412182248102392,0.501733107449679,0.6790061005460086,0.6734475469648777,0.6498440561375455,0.41712997096573917,0.465964899612871,0.6800735254367721,0.4913764109133369,0.0,0.43518252627609066,0.5090380627983279,0.49443765186298644,0.4472135954999579,0.5026967589562253,0.5039172395043287,0.4813772685638906,0.4023350088249989,0.47359255890599294,0.38584128788383226,0.4557425627997213,0.40559852854589507,0.39455416514821073,0.4937971409783133,0.47574295680203776,0.4216370213557839,0.46499055497527714,0.3923424324103409,0.40036747825848545,0.3432751634444849,0.31132701572079186,0.3306593051985409,0.2540408258805216,0.32911835380992965,0.3023051450157402,0.2676111367712814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4013864859597432,0.39786339563090345,0.4015502503427135,0.4415968753422203,0.4793531180296065,0.4568858838488739,0.451816258045771,0.5547001962252291,0.5235475903822737,0.46031716445500037,0.4968560752356295,0.5337342959045769,0.6033429065544058,0.5820689137882156,0.6667948594698258,0.6223278732675311,0.5996253511966891,0.6010407640085654,0.5755819640586761,0.585858689276241,0.5954583420518295,0.5868714103247253,0.5364990109642086,0.4120209620996838,0.6182787611252333,0.45373735200844867,0.6486486486486485,0.6944444444444446
0.6517626827171102,0.32646523697904684,0.12288095983510505,0.41718266253869973,0.17373099262815206,0.10110051501007788,0.9839982954050022,0.6249203450692575,0.8275069103493042,0.5415910834401618,0.6442409455077197,0.34044445571624593,0.5064377682403433,0.23893684390989536,0.5064377682403433,0.0,0.0,0.6939642658424776,0.6615056084526776,0.5830951894845301,0.48418493363751836,0.6042356089646981,0.5433458074880154,0.5303300858899107,0.4997331198101831,0.5246335717578362,0.5144957554275266,0.48999595755002523,0.3938818392184462,0.4383066751464963,0.5005467470195565,0.45932081354549736,0.5,0.3999999999999999,0.447213595499958,0.4234505222898966,0.4027983240526136,0.3522606864821505,0.2836782909936273,0.30191524475157727,0.31053709810563357,0.2799613872989959,0.25894405403752235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.39062145332563925,0.447213595499958,0.41163630117428235,0.4863554242474765,0.44752233809489633,0.4697480870702109,0.5442727962266062,0.5393048054696105,0.5687617540639542,0.46564543609873776,0.5502742263071486,0.5892416376081056,0.6535056581267521,0.5134220986743065,0.6510012384641504,0.5988990377257333,0.5378807733043784,0.4938862329637375,0.6099336668043754,0.7018297911617046,0.6690554051310961,0.41401701723029966,0.45706029097816087,0.7158910531638177,0.5830063233422043,0.0,0.4061703578576846,0.46615105619473535,0.4240846669265508,0.40019526483955303,0.44896910213354296,0.47993445245333805,0.4445308739860224,0.39925979169634235,0.40684640355086377,0.38266590241300846,0.4646173818874251,0.4134968769928132,0.4335105190156663,0.5155127783649347,0.5231334811052094,0.4216370213557839,0.46499055497527714,0.3923424324103409,0.4130232866245166,0.3238284497459493,0.3006671674346226,0.2985808879983456,0.26025301034372544,0.2777103711782571,0.27965582663485844,0.27879967295877767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3435921354681384,0.35968868663576214,0.3545978637420341,0.36415011219573784,0.4067446084099803,0.3562854911428076,0.36577739603244463,0.49785866253711786,0.4861017342390847,0.4119826813468373,0.41662648472273156,0.46275845006236865,0.555681446233708,0.5359305653964355,0.5791240069144219,0.6088107501520948,0.5720552342311326,0.5396758286230725,0.5148161593032162,0.5556875008265183,0.5825248321362804,0.5088294050272916,0.5398289594951625,0.3930766894889961,0.5833764618546584,0.45750384078911427,0.6756756756756754,0.6944444444444446
0.6091011310271839,0.508942323055301,0.45784170915110867,0.4130915524104377,0.2623884872004707,0.19663235980128047,0.6710190591193971,0.5634496841356202,0.7346248298738502,0.6528097523693563,0.6438434579151006,0.32666938646713306,0.4832618025751072,0.12459826396310175,0.4832618025751072,0.0,0.0,0.05322462954123495,0.07575540190785703,0.25,0.22352084472056843,0.373627241293032,0.31237579447501557,0.381356384904845,0.35935433621164065,0.4506939094329987,0.4897131859822511,0.49608309724858624,0.4934486251372254,0.5819223515454091,0.6697594198853526,0.7808688094430303,0.8500255011475574,0.7352146220938077,0.8246211251235321,0.7987058497862393,0.7546010713688898,0.6595729651451497,0.6572310573321177,0.6966022478351673,0.7350446386933671,0.7728501130861646,0.7140214209639482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655592919605767,0.47643061260321307,0.4331122336029678,0.5540256712864887,0.4515696748993934,0.45365306675076683,0.3571428571428571,0.39256794194266026,0.4608885989624768,0.4691846418926342,0.3130578282300761,0.3713906763541037,0.3448275862068966,0.41331326869757246,0.3062819459158444,0.4049763024119306,0.29583430159950935,0.3950473705392658,0.2243818669639377,0.2521765349303447,0.3048553804248462,0.37892094304891766,0.20346290557658472,0.2369902604784506,0.3972562145517676,0.1877049829433456,0.0,0.3934113800062135,0.526706509302321,0.5555325651706862,0.4751644452187053,0.5556538752723779,0.5105625890166364,0.5211078934507503,0.38988863420596265,0.4652466619066484,0.3280458242776543,0.3819131353337957,0.3288359573954091,0.35826556063903103,0.5260345319150856,0.5231334811052094,0.448454134902457,0.5198752449100363,0.4292664241719218,0.5215925838520058,0.3972881043246045,0.3980380589407637,0.377009613867732,0.3054353201977158,0.3356361816716731,0.3379874271015634,0.26597435605449377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40994579587496144,0.3901371573204352,0.43001307259611343,0.3554786274900139,0.4793531180296065,0.37743100136295754,0.447213595499958,0.5623515948579823,0.5913682829884975,0.40670063364273895,0.47502727932629996,0.4181538619447775,0.5118980953829162,0.49023285612442946,0.5615911461059686,0.5218377858446527,0.4190009519712443,0.369120576505835,0.38313051408846055,0.35144763397969936,0.3885479752693,0.48000395881186164,0.34872567460308335,0.32266299111541097,0.5602203685512773,0.4304922728730166,0.37837837837837807,0.3055555555555558
0.5686884053178112,0.34970508397980016,0.20743998643576234,0.40485404688191057,0.1802610955279631,0.10593623431154331,0.9010092842569506,0.6153565108446298,0.7456029839342406,0.5257386918697111,0.630695859429696,0.3343339136540038,0.5536480686695279,0.22159602045782312,0.5536480686695279,0.0,0.0,0.4819695193305686,0.5681655143089277,0.47565743976101116,0.3940370295166235,0.4929026477249114,0.47328787209687434,0.46642049367826555,0.369602746158606,0.36853399801416925,0.35753049422202093,0.3567224416267416,0.27859854756140057,0.32155415423955797,0.38574149233120886,0.39043440472151514,0.34001020045902297,0.28092511265267633,0.3773592452822641,0.3347670317059931,0.3184400354262109,0.29841430074731834,0.24325212770525997,0.2640172226082612,0.2327255088800698,0.2650854018430103,0.17000510022951149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.4830023797716419,0.5521119326793223,0.5821416398857661,0.600434861445019,0.5255883312276367,0.5309310266899466,0.5881244859372071,0.6063390625908325,0.5722908163892636,0.5309174830493518,0.6830774682173368,0.6216467716317222,0.6341155231618675,0.46751909994994983,0.6476484200955404,0.5988990377257333,0.6246247372822901,0.49035842899749255,0.6636125059314485,0.6466959203388403,0.6690554051310961,0.36679796935563214,0.4332103794655806,0.5618051263561058,0.46426720910568,0.0,0.38940727496143385,0.46615105619473535,0.45278074565062393,0.4266512041469003,0.478649361648061,0.5116617562501508,0.4269268931020215,0.38458377975197483,0.40684640355086377,0.36751185209782294,0.47578468012709346,0.4134968769928132,0.4335105190156663,0.5155127783649347,0.5,0.412310562561766,0.46499055497527714,0.3747658444979307,0.37768645570569426,0.3238284497459493,0.2730518557648461,0.28562415976102684,0.26025301034372544,0.3030749402552861,0.27965582663485844,0.23081401424156564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3004626062886658,0.3145386319505849,0.3628454281560232,0.36415011219573784,0.40447860410220776,0.42820186900642127,0.40172043804719176,0.4622501635210242,0.5235475903822737,0.40134907634262845,0.37905633221118,0.44545290521693565,0.5349009068696478,0.5348357112082057,0.5574667979074904,0.6149917284168788,0.5621487667468961,0.5590169943749475,0.4604655712469409,0.49702201043802624,0.5367388961676615,0.5088294050272916,0.509127216959599,0.4071639637402852,0.603387454746622,0.4480320071461945,0.4864864864864864,0.5277777777777781
0.5770222898339834,0.4443916913435171,0.32076144746786195,0.38379035824856284,0.29616957182272596,0.37504778558172003,0.5485543789129623,0.6026955922029936,0.7082535169447444,0.6320427546639789,0.552856785029299,0.4598307298730835,0.4274678111587982,0.19362198345363468,0.4274678111587982,0.0,0.0,0.640909410541963,0.6859943405700355,0.6754628043053148,0.4745644064452364,0.5604408619395481,0.5712468824421945,0.4174671797325464,0.37247907550120535,0.41602514716892186,0.36997003669797185,0.3464794643376185,0.21166233179876842,0.2614562390339561,0.3373211496287638,0.2983695531449253,0.3913811323396225,0.2959181771496431,0.282842712474619,0.3347670317059931,0.2498049160842196,0.13776103291490313,0.17541160386140583,0.08186826533298912,0.11493493650809092,0.11028219331407116,0.17000510022951149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312254659935773,0.3013211765710952,0.2994247358081712,0.3535533905932738,0.5418836098792721,0.4597020413820551,0.4344830378784442,0.5520819871612778,0.36604224907047983,0.44116989072603474,0.5015154830163443,0.47000550253565443,0.5218188258766054,0.5901067855878682,0.5242702423887979,0.6653349059008999,0.6711945709556539,0.6807241395320549,0.5311478659992485,0.8132448890725005,0.7379767377278971,0.8260946873285364,0.48921089138364743,0.5649584782900252,0.7520804478245661,0.6192089220280752,0.0,0.3934113800062135,0.5297669791577693,0.4777588945499332,0.44194173824159216,0.5256451764489906,0.5939772628342308,0.629683000368849,0.5127783730026332,0.5937975198778827,0.5320005059546385,0.6053052114978947,0.5387052321742419,0.5557788534816573,0.5852057359806528,0.550685425510629,0.41766546953805556,0.46061064052208145,0.40916467386258876,0.5327509074715543,0.45678074461238904,0.43709623893097604,0.4028911495493512,0.34381806616262667,0.48727303297587815,0.40319462433998404,0.39428227868348686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.28402413771842894,0.19611613513818402,0.19748812638334107,0.2607962919260029,0.18777894154716993,0.13390681268239724,0.06537204504606134,0.09722034684781694,0.14704292441876154,0.1388754949075772,0.19822394114938216,0.2739905500738028,0.27604644766075065,0.31622776601683794,0.3135854823895819,0.339364905854808,0.38890872965260115,0.35120297124775546,0.3082399657483769,0.4527539614232961,0.33941405427225557,0.34872567460308335,0.35025568531122836,0.47603748475438523,0.4393440377859425,0.3513513513513513,0.2777777777777781
0.6706131357894033,0.603395621912429,0.38669985488999714,0.4487505528527199,0.34792170013016044,0.27804200193625306,0.851176304328738,0.690955926380282,0.8226543782160858,0.6023224795080491,0.6527287155703223,0.42549074795597364,0.5633047210300428,0.21702881571255653,0.5633047210300428,0.0,0.0,0.7413333061596044,0.6828499649304025,0.5062114182829147,0.45131969781823117,0.7272269662235336,0.6627556165574073,0.6837748729831165,0.6309350009736148,0.7147148436210821,0.5516327061858612,0.6573985618691747,0.3346410106106369,0.3999691481924635,0.5455208500248327,0.4219582686567534,0.6649785949877691,0.5392687741848315,0.45607017003965516,0.5068496342349849,0.5871744127187748,0.7014063037353657,0.5547001962252291,0.45875457935051395,0.52418396036742,0.6324555320336759,0.5311129115880081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1421760560557814,0.0710220824228435,0.23780606413195404,0.3004626062886658,0.36350657627490873,0.46567244789581635,0.3292694449033174,0.5924756511961263,0.4122312949338949,0.4983193229757468,0.29450003202688024,0.3096856025290699,0.5183895302887209,0.5074996035160897,0.27565375132425995,0.5181747579975645,0.5769359524737689,0.5586813491964592,0.4458528033131812,0.5539280169956369,0.476199327232311,0.4130473436642682,0.37551172501990615,0.4219978575547771,0.5590169943749475,0.625038858895616,0.0,0.4432717163686557,0.6861226111442457,0.6158779818528046,0.5273755777432246,0.42650623827571643,0.5688545557679726,0.5739325704224418,0.42613857348596595,0.5208672042528782,0.45223608278621386,0.48308615039637,0.42234273123231203,0.37743731204554753,0.5781406190041188,0.5466411693673806,0.4013864859597432,0.4426578203826811,0.4509665026549687,0.39481939281293726,0.23709959134552763,0.24612561670518746,0.23381143696832052,0.1130466837888443,0.3184124397733643,0.23899320165930935,0.23081401424156564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3184162195757133,0.3333333333333333,0.39223227027636803,0.2875470523797684,0.2876118708177639,0.3462472599475071,0.4331122336029678,0.4913786640188923,0.46218025272759344,0.4210668560897393,0.3105350470222685,0.4659316880375119,0.5427868492690079,0.4756682225178042,0.5883484054145521,0.6473500036544894,0.5404949874519412,0.5590169943749475,0.4162842281586699,0.4386331609457214,0.6194001208389379,0.6028436178259202,0.4444986626373798,0.3862696519684536,0.565169146498006,0.5258748245696261,0.37837837837837807,0.5
