freq_ant1_spectral_energy,freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_energy,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,phase_consistency,amp_ant1_mean,amp_ant1_std,amp_ant2_mean,amp_ant2_std,rel_phase_mean,rel_phase_std,aoa_sin,aoa_cos,mag0_1,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag27_1,mag28_1,mag29_1,mag30_1,mag31_1,mag32_1,mag33_1,mag34_1,mag35_1,mag36_1,mag37_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag0_2,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag27_2,mag28_2,mag29_2,mag30_2,mag31_2,mag32_2,mag33_2,mag34_2,mag35_2,mag36_2,mag37_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2,rssi1,rssi2
0.6461406177657246,0.4289681341362126,0.43991772629200465,0.5002211410880141,0.445836704169599,0.5310559890608095,0.8787508408057453,0.44947675258439423,0.7560225725323504,0.6935430150535591,0.6361544195736123,0.6148745201116538,0.5669527896995707,0.211304894308869,0.5669527896995707,0.0,0.0,0.453191390320495,0.6166042984217169,0.45,0.4614251225665851,0.5722908163892636,0.6158419862652607,0.5686099785374047,0.6484527187815604,0.7147148436210821,0.6183469424008422,0.6727414305756448,0.6183991247787292,0.6667923392021611,0.7254365621398454,0.7407971974871922,0.7262621065420141,0.6044877214678601,0.6560487786742691,0.6228410989030498,0.6909262588466344,0.7418658662478343,0.7083608881982363,0.6549461226639129,0.748402084655729,0.7397954428741078,0.6800204009180459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3729880629790334,0.3824656187929028,0.3363085611099755,0.42491829279939874,0.5250650546193126,0.33448236581122487,0.25,0.2926028679903264,0.32589745369793455,0.2953782695928239,0.20824296970586242,0.23211917272131483,0.20106730671880346,0.1848393129620816,0.1937097110565149,0.31415562874333086,0.2272662057235711,0.24499797877501261,0.20623947784607638,0.20331122226812512,0.34758861296965843,0.29061909685954823,0.1798375003164016,0.19052918375675076,0.32596012026013244,0.40335381554924543,0.0,0.4633406561955405,0.5297669791577693,0.6610066477189669,0.4889401803901986,0.42650623827571643,0.5497701256081818,0.6270070979157755,0.46663536303820546,0.5329495844350208,0.6195553820109148,0.7729378406341919,0.5839821231406612,0.5575151885425176,0.7868786959829202,0.7071067811865476,0.6936217348894937,0.7023127816316909,0.5930306849214693,0.6289580552740521,0.5352443241048768,0.3726432622924591,0.45854195369332146,0.41149614030076653,0.4995665365461759,0.5593116532697169,0.39759099916885354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333334,0.1950685786602176,0.15858098560067926,0.08831937506844406,0.3031695312954162,0.3462472599475071,0.34240528516707336,0.1386750490563073,0.2608695652173913,0.23249527748763854,0.13174886252731766,0.18275344379265376,0.18817748237374535,0.2421087506220795,0.17541160386140586,0.36899503705012726,0.18738292224896536,0.24748737341529164,0.14278431229270644,0.4164092633267457,0.38316367838318516,0.3446227583977888,0.555120612701723,0.5111489113253315,0.6160098412495014,0.3811838573364119,0.3243243243243241,0.16666666666666696
0.5773529995370058,0.15771127626837078,0.2775372958040059,0.4558823529411764,0.13957400216845794,0.30946009720844003,0.31647494269449084,0.7750105516398329,0.6850238173230101,0.6800374095863955,0.5993925361336027,0.571222424855261,0.5266094420600858,0.11991625973447206,0.5266094420600858,0.0,0.0,0.453191390320495,0.6072257397341585,0.5667892024377317,0.5021093094607931,0.6271272523212708,0.7230260321585107,0.7313383411464008,0.6215620491979876,0.6968334973843631,0.7134772412317412,0.7007113518128729,0.6058082166899063,0.665242606115661,0.7071067811865474,0.7407971974871922,0.7262621065420141,0.6,0.6905070600652827,0.7577188997474478,0.651411523907076,0.5470558225562551,0.47915112315069036,0.509954526701106,0.5062358825925978,0.5120177361792871,0.45617155276182336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24382992454708535,0.2160052308927121,0.2259081290228855,0.2713136766016618,0.24568046463133406,0.26279416561381835,0.2525381361380527,0.21099892877738852,0.24588110203891084,0.2228551761350885,0.15859312081711396,0.1996764624465598,0.17582825908940636,0.19521207174925428,0.15617376188860604,0.2555622163859946,0.18938850476964256,0.24499797877501261,0.18865385704452953,0.32146326812000997,0.3138678243344105,0.38990643368252725,0.22747844388443225,0.22360679774997896,0.40311288741492746,0.3876326448552972,0.0,0.386378867653969,0.4267536721357777,0.48720651254505903,0.44194173824159216,0.478649361648061,0.5578852525888991,0.4269268931020215,0.3982294421291218,0.38201486553883507,0.3494518133184272,0.4646173818874251,0.34662353397719436,0.3078688677358706,0.2890703095020594,0.24627400913203265,0.16666666666666666,0.15596257347301087,0.1676003807884977,0.08574929257125441,0.04649905549752771,0.03052812554363318,0.02900073952828708,0.0911411502296066,0.04163054471218133,0.12222310982972866,0.08358767590571457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3961621441334905,0.4219978575547771,0.4088517620282558,0.4503422169023163,0.42874646285627205,0.5108139471230777,0.447213595499958,0.564248232940138,0.7378505542816147,0.5599227745979918,0.6148280251274824,0.5987872484937723,0.6939642658424776,0.6313423797504276,0.7211102550927979,0.7980687733645937,0.6910340728847171,0.65,0.6099748495007359,0.6584008554526699,0.6337681357259103,0.6135833770320634,0.5957691850754142,0.4734320764739993,0.5400021222367614,0.45750384078911427,0.43243243243243246,0.36111111111111116
0.49712282558370224,0.6174407673686879,0.38959023623951605,0.1665192392746574,0.6402555542749848,0.7918049439756425,0.7093154219036226,0.4828197029581999,0.6947037520960622,0.4502599398974569,0.2674010852313671,0.3061690130631254,0.5450643776824033,0.23344678956332016,0.5450643776824033,0.0,0.0,0.45785557553154876,0.46080212019279493,0.40311288741492746,0.4195455247624431,0.5918915191737406,0.45604833128851535,0.5246335717578362,0.42968803058568195,0.4520253566747369,0.5221344983710042,0.605100370668729,0.42849593663353747,0.4651269046781638,0.5005467470195565,0.45397969225022583,0.4941858488253086,0.4119826813468373,0.52,0.5317505248607237,0.5058164034601491,0.4787453188199033,0.5838051064926238,0.4688700695194275,0.5746746825404545,0.7815438636511778,0.6706049378426613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4021346134376069,0.35511041211421746,0.3151354388633341,0.37267799624996495,0.41583658479366004,0.41551405957158355,0.23957871187497748,0.3701166050988026,0.48675261126691804,0.3663716527236558,0.32926104549398466,0.35355339059327373,0.4021346134376069,0.35702081639270494,0.3153365634011318,0.35940605737574094,0.4318722378692346,0.3099006540266517,0.35477888262346674,0.4546177135800967,0.42461441069459327,0.3676073110469039,0.25048465312050633,0.26944895569667254,0.5659615711335886,0.32828649184117914,0.0,0.4650472568919584,0.5841199296832632,0.4605166671137181,0.47844148022511596,0.47036043419179857,0.5708263279047433,0.4579211661901871,0.39925979169634235,0.39586501325192175,0.3365191243659021,0.31493363935841034,0.2597453608736428,0.1401905796922004,0.2158132119814573,0.15858098560067926,0.04714045207910317,0.10397504898200727,0.14990633779917228,0.2684377460965796,0.16439898730535726,0.2201414439827428,0.1450036976414354,0.24895949604489184,0.2777103711782571,0.3051980831317194,0.37029434768860703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19002923751652298,0.17447464086340458,0.22426738057097312,0.325705761953538,0.2607962919260029,0.15484648205313323,0.24913643956121995,0.06537204504606134,0.09722034684781694,0.07352146220938077,0.13174886252731766,0.031341957040361135,0.1064492590824699,0.17458710292128632,0.1414213562373095,0.23659204181699484,0.18738292224896536,0.15,0.1942076612759318,0.20094787260864008,0.2605130246476754,0.33941405427225557,0.2361322524875675,0.32266299111541097,0.5309309760528249,0.3811838573364119,0.29729729729729737,0.13888888888888928
0.5302599378265753,0.44445147847132827,0.4366526963558899,0.4955771782397168,0.6688311386383781,0.7739904956762231,0.8153094769128705,0.22318795145742526,0.6539143001605341,0.6308264789915108,0.6049302567323265,0.6655740475676243,0.43175965665236044,0.26618788715470176,0.43175965665236044,0.0,0.0,0.453191390320495,0.485071250072666,0.5,0.37299296368805596,0.5964098406184937,0.6343558565332781,0.5770031995645192,0.6734799478292345,0.6623457730497894,0.6726727939963124,0.661948087170016,0.5649347751284755,0.6253145156565633,0.6319363455742737,0.6420242378222332,0.6188279057044961,0.581702998426498,0.6511528238439882,0.6172799063298762,0.54871854687239,0.6219817632926332,0.5725475097208738,0.660043056520653,0.647115334600231,0.6324555320336759,0.5790165071972788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23131737698273688,0.23821530630160653,0.26781362536479447,0.3535533905932738,0.28272733710270676,0.2996314494923086,0.21428571428571427,0.2926028679903264,0.20611564746694744,0.1831858263618279,0.15016614100587622,0.13534757300092742,0.20975043207924893,0.2204999694577766,0.21657404091210497,0.23173479662141136,0.15151080381571405,0.2107552303190664,0.19764235376052375,0.32146326812000997,0.18291322825490772,0.3487429162314578,0.20504629837201954,0.17556172079419588,0.4609772228646444,0.36703545592590336,0.0,0.4940121358063938,0.6805257289445281,0.8769103564445786,0.5762215285808054,0.7538821192694377,0.7738710515934693,0.6507140613461239,0.4450033006072604,0.8610632791015084,0.5884440162130792,0.6158164269043773,0.39521163520181307,0.4432882915998601,0.45178489244450826,0.2773500981126146,0.07453559924999299,0.23249527748763857,0.17091952242522623,0.5215925838520058,0.48879332945419673,0.43709623893097604,0.3781233817709293,0.4414614127120716,0.5593075689389905,0.6046102900314804,0.738817655706927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2713136766016618,0.281331905036518,0.19230769230769232,0.33977141990566445,0.3265235781055076,0.3562854911428076,0.25997347344787264,0.26148818018424536,0.23413760031019581,0.23936853865388677,0.0694377474537886,0.09911197057469108,0.13569671231725197,0.3389522508709113,0.31622776601683794,0.33459167428713654,0.26499947000159,0.32596012026013244,0.14278431229270644,0.17572381698984968,0.33494531740415406,0.38529995718547116,0.40579723040934595,0.3862696519684536,0.5712986511233831,0.45373735200844867,0.3513513513513513,0.08333333333333348
0.4925590316819889,0.39681469911603173,0.2689557470705317,0.40728659885006635,0.6092307182751648,0.506000139204156,0.6961448943140998,0.8271453014479575,0.6620627706243187,0.5165261139949642,0.6141219830928163,0.38804677733037407,0.5317596566523605,0.1622784331004408,0.5317596566523605,0.0,0.0,0.48926145417173794,0.7354519199392469,0.565685424949238,0.41586522975107076,0.5446506176458569,0.6502781859630222,0.7313383411464008,0.6309350009736148,0.6476659276557274,0.5567358001163762,0.5808054183404193,0.3208296588799609,0.5915365381569473,0.5661880675093165,0.5238227218271836,0.5442818888833928,0.41590019592802907,0.48,0.5252257314388903,0.4027983240526136,0.4584964319405221,0.3784115038845798,0.4528728671273659,0.32508509200046554,0.3389171947022825,0.2741249873151301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2510382720441558,0.17755520605710873,0.2,0.26874192494328497,0.3154530132823381,0.157676499368291,0.3030457633656632,0.277587453824102,0.20211302086361083,0.27902033795637293,0.2374335165082886,0.36701263719668964,0.4496001658760448,0.3921033948760513,0.2823780016837303,0.44428315086466547,0.45610791846394133,0.3268680729206172,0.303337912053355,0.4996023856229979,0.4396686822891456,0.5405827686208003,0.27392031966708863,0.33104235544094723,0.6020797289396148,0.47529647142735587,0.0,0.38128185209321613,0.35225943037261914,0.49443765186298644,0.34003676271838607,0.2974820586543648,0.34183904485045247,0.2826215614065083,0.3268333662610982,0.46207808931698596,0.4744519941181718,0.26014985359286175,0.42343546975013074,0.3254581784406655,0.3511234415883917,0.34828404377451605,0.4921607686744467,0.3031367544391341,0.30353719946766683,0.15811388300841894,0.4854643917690314,0.2747531298926986,0.23200591622629663,0.30438751155147353,0.35811948665834525,0.27329918200069603,0.3304093002275449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.5475835945300753,0.43001307259611343,0.3747073741263294,0.4793531180296065,0.4882252480226418,0.4,0.7071067811865476,0.35053294557819775,0.4707670566443892,0.4358567085584106,0.4659316880375119,0.5242018079048992,0.5646897912793771,0.5710988059467873,0.5417515159115253,0.5925568289249715,0.4373213921133975,0.6511966558632984,0.6212775130475328,0.6000923289995462,0.3929304000550363,0.33178255184372074,0.6458395724292914,0.4447289339878672,0.4101852143317918,0.2702702702702702,0.22222222222222232
0.6245122031880413,0.5603963538398391,0.387558443345128,0.3686421937195931,0.614447441762576,0.6485128887402132,0.8187823613130056,0.5479257394887823,0.7853223900753157,0.576165612034556,0.5411892759482303,0.43820761562359867,0.5772532188841201,0.24431325100844006,0.5772532188841201,0.0,0.0,0.3550525636383655,0.32583630397346386,0.369120576505835,0.16634609190042832,0.19729717305791353,0.38176417742324614,0.4520253566747369,0.3920229122308807,0.4520253566747369,0.4091708866471782,0.4863071023942953,0.45049941412579214,0.5502782596129165,0.6623676119736569,0.6780531672081295,0.8019124539593016,0.5301708036860205,0.7299315036357864,0.6695340634119862,0.5149860274068967,0.704521372964301,0.7692307692307693,0.7758071123695742,0.6896096190485455,0.5927489783638191,0.700948985139993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41379310344827586,0.4616435357484827,0.4697761756117628,0.6433419688539594,0.4913609292626681,0.4521281781782268,0.4857668038834087,0.5520819871612778,0.48507125007266594,0.3663716527236558,0.5333622426394409,0.28047066353443856,0.4937179676991846,0.47679393588114716,0.3688123019522187,0.45874821790505027,0.3806661834009936,0.38112741077138035,0.35477888262346674,0.44040738475518304,0.476199327232311,0.4290939543056062,0.15470206729335678,0.34022554968363894,0.4609772228646444,0.35410252898880773,0.0,0.21716424388856723,0.2727987329562128,0.23230624289603424,0.3125,0.436757517176552,0.3610222689138239,0.3245963544046627,0.20868567849174402,0.28853373114053166,0.36529951878933986,0.4557425627997213,0.40787080698927825,0.2893180451058781,0.2960932840790421,0.5439282932204212,0.3333333333333333,0.5,0.494917993433982,0.5,0.6035928464820671,0.5735714049448103,0.6117712705484468,0.6008513661607606,0.6340975656029909,0.7218653828321863,0.6608186004550898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45491146879853933,0.4762230908596141,0.5,0.25290820173007456,0.5018348685515163,0.40448821901631465,0.2165561168014839,0.5270462766947298,0.46827520062039163,0.1770631281530724,0.12421401880890738,0.2526869359954918,0.3838082618569959,0.24926621503013868,0.161721508012528,0.33232323000082997,0.3090398323477543,0.35531676008879737,0.23023278562347044,0.27784375041325915,0.3370065388122552,0.38529995718547116,0.3633598901076954,0.335756005889271,0.37864384996537764,0.26767048715241776,0.29729729729729737,0.13888888888888928
0.5454064422250144,0.3618738860001187,0.311272672840337,0.46981424148606854,0.20911758569744787,0.15300377193642856,0.8167106056953164,0.7550177607978101,0.6852255268741472,0.6034006151846134,0.6869358380336342,0.4033729632939136,0.4958690987124463,0.14041721615689726,0.4958690987124463,0.0,0.0,0.4907068382783599,0.4982033718403118,0.4609772228646444,0.33269218380085663,0.4046707170796337,0.41962506520187864,0.381356384904845,0.36524578353570125,0.3829289952257669,0.34299717028501764,0.3137504992032684,0.21717558673250814,0.23242801491153256,0.26461648066224897,0.2469323991623974,0.24042351841717252,0.19999999999999996,0.2,0.20761369963434995,0.162852880976769,0.11462410798513052,0.17200522903844537,0.19716489200177018,0.149856822905072,0.1643989873053573,0.10752066611409408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5528006738579793,0.5373795650873955,0.6357184369156543,0.6009252125773316,0.6574953711868525,0.5411263064738315,0.5890150893739515,0.6542799032377671,0.639137490706142,0.6492122226723045,0.5501714626684838,0.6132516499830201,0.677478713944431,0.7121989416288773,0.5915286902337079,0.7024733413842746,0.6711945709556539,0.5920643681952449,0.4938862329637375,0.6189893809558359,0.7018297911617046,0.628705233213682,0.36414318438247906,0.3701166050988027,0.5199158585771355,0.45525145360598546,0.0,0.43518252627609066,0.5575681662489661,0.4777588945499332,0.43391387394274455,0.4796754064731912,0.5127585672756787,0.5326928591197909,0.4053868983909288,0.47873486555559214,0.47705244584503165,0.4557425627997213,0.4650442707445288,0.4884529568638969,0.5502178895922936,0.505882555306381,0.412310562561766,0.4835119272404599,0.3301344635825587,0.35355339059327373,0.3353094577139637,0.306803864659477,0.2673736073754139,0.21597538612568926,0.26493516423425867,0.22575785276343885,0.2676111367712814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3217153416220737,0.41424344670265417,0.4254024432105997,0.5018348685515163,0.3562854911428076,0.4697761756117628,0.4385290096535146,0.46827520062039163,0.40670063364273895,0.4391628750910589,0.4711729292659803,0.6126614951575831,0.484217501244159,0.6770978795281658,0.5885956002514807,0.5671236315682375,0.5755432216610669,0.4883974918974739,0.5349983905674285,0.588438941447313,0.6018577731469347,0.5453364655920045,0.43852900965351466,0.6599894473067219,0.5175863730654543,0.5675675675675675,0.4722222222222223
0.6219326675044644,0.30120028417823264,0.2797609618366561,0.32082043343653244,0.21051987811100314,0.2154239374234379,0.8144916401149922,0.625625606572683,0.7380905627649834,0.6754577294986144,0.51063828419774,0.3484229769727166,0.3841201716738197,0.23999593339395614,0.3841201716738197,0.0,0.0,0.6496894006219073,0.4982033718403118,0.42573465914816006,0.33269218380085663,0.4030088179960214,0.38176417742324614,0.2773500981126146,0.3283151257124952,0.3196301949729743,0.2773500981126146,0.29603218409762244,0.22610070047602698,0.23242801491153256,0.22188766452283024,0.2659543331421264,0.3064810529839492,0.23936853865388677,0.2433105012119288,0.24913643956121992,0.2498049160842196,0.22924821597026104,0.17541160386140583,0.1157792111618723,0.18532701648251154,0.1643989873053573,0.1442541110503035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4496001658760448,0.4670748230102302,0.5212716546399146,0.4844813951249545,0.5668953253917872,0.5587080598421654,0.6071428571428571,0.6620847108818944,0.6883721443741946,0.6685655284052656,0.5718156290419598,0.6924780589079812,0.7033130363576254,0.6925547365189999,0.5851508360568975,0.7657395374324273,0.7613323668019872,0.6664665566016252,0.5921946001479957,0.7188137197855834,0.819148165762531,0.8311909397836206,0.5086572639414618,0.4718079479258774,0.7510409442899901,0.5510235412440937,0.0,0.37403775634678443,0.5418461876682706,0.4605166671137181,0.41926274578121053,0.43563039912419016,0.48343341337617457,0.41392960182137883,0.3342906002614667,0.3649695088762931,0.33170157220636454,0.39982493251769224,0.36733541211099957,0.36346892164170574,0.4219978575547771,0.4501807657969087,0.38005847503304596,0.33288257811247923,0.2702474937259706,0.3162277660168379,0.2504050772302804,0.2324952774876386,0.2111285706363312,0.17874250135079062,0.18617745583356374,0.14821729168218806,0.1477635311413854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.2100952889557505,0.20712172335132709,0.24025467506867723,0.2711630722733202,0.30969296410626646,0.2703764935712091,0.35203923635246104,0.3311205698201699,0.26508540184301027,0.3621429841700742,0.40744544152469475,0.4907068382783599,0.5215182093397306,0.544906484566918,0.5742850583904033,0.5533351383030892,0.5590169943749475,0.4283529368781193,0.5448964250334661,0.6326744884300688,0.4787652368530973,0.4601611619056646,0.35774863365306736,0.651417821734831,0.5150752726193417,0.37837837837837807,0.36111111111111116
0.6055294662345385,0.33985213802263115,0.33625780486192003,0.44510172490048616,0.21036170484525307,0.1685730442672213,0.8177269068322001,0.8397942800608335,0.7399905465564811,0.6327898394689282,0.6571980194351238,0.40163713983117544,0.636909871244635,0.2388452033130357,0.636909871244635,0.0,0.0,0.415697645624682,0.5356715840055802,0.4373213921133975,0.36988894608596684,0.5245643766354129,0.5519771361310218,0.5717718748968657,0.5165355406757763,0.6143320324985879,0.6381534447172755,0.6246247372822901,0.5671953495461922,0.6644664481253856,0.6906692913557702,0.7399736316989654,0.7212705552515175,0.6238502938920436,0.7589466384404111,0.7656414934887765,0.7283002243914757,0.6972312291208089,0.6617173282340482,0.6630824113051904,0.6943820608997178,0.6994206096399999,0.6460193808721436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3271321717415565,0.32739562317346266,0.34240528516707336,0.3435921354681384,0.3723738933872054,0.34264167130856554,0.2600039246171613,0.33361859939609734,0.33333333333333337,0.30211780448234904,0.2374335165082886,0.28047066353443856,0.2946208188040528,0.2614022632507008,0.24693239916239737,0.2975468154795677,0.242535625036333,0.24984989491291604,0.18865385704452953,0.34067173892809555,0.3048553804248462,0.3389171947022825,0.23030437141505775,0.2369902604784506,0.3972562145517676,0.3219113899898252,0.0,0.4641946946944967,0.5448265953736994,0.4985255556718065,0.4626688880830437,0.5476327889955891,0.5548559890091534,0.5211078934507503,0.487308102255893,0.5180389451361421,0.44766882359797455,0.5214198370229823,0.49019970278823954,0.5272647895543442,0.6159967977145016,0.5870899047105288,0.5088112507491249,0.5106963978831364,0.4370483222197017,0.48050218827927976,0.4119826813468373,0.3688727444313865,0.3890857498980906,0.3054353201977158,0.3556915299404862,0.34696778414392226,0.33695269386655763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2373111682225805,0.24325212770525997,0.2498049160842196,0.3121321364233988,0.273410265871236,0.2703764935712091,0.3726779962499649,0.40084975901273423,0.30313675443913407,0.3344564813212357,0.4181538619447775,0.46552538171385455,0.4568098770548991,0.485164524037584,0.5189305889298492,0.5097366581619938,0.447213595499958,0.4342615323642371,0.48000395881186164,0.5183609369366371,0.4934246989072258,0.4912983898170263,0.4030717597417689,0.5833764618546584,0.470463482821952,0.5135135135135132,0.6388888888888891
0.5772868575964011,0.31582440420914537,0.12268400058988238,0.4967381689517908,0.20918008777713837,0.12801580177780103,0.966912409397993,0.9435112557917296,0.7772057787804905,0.4680409442226731,0.7158507931616683,0.4124195846748663,0.516469957081545,0.057990972839453384,0.516469957081545,0.0,0.0,0.6207005089518061,0.5988990377257333,0.5488624600025037,0.430397631783729,0.614150802371609,0.5519771361310218,0.5153882032022076,0.5165355406757763,0.5481612620668933,0.543368078541867,0.5150787536377127,0.4542240460666185,0.4987868765081938,0.5475227681286468,0.5641743373522312,0.6141397479872178,0.48879332945419673,0.5946427498927402,0.5647703225572138,0.5372257853656863,0.5097587807959174,0.4524751129185459,0.48156358381286646,0.4780519695609012,0.4835119272404599,0.44201326059672985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3271321717415565,0.33688731693659296,0.34240528516707336,0.38005847503304596,0.3723738933872054,0.37900713560535904,0.36421567954234174,0.3747145031942447,0.40624214421766003,0.4046707170796337,0.3546249989109038,0.4280066064588417,0.4496001658760448,0.4726418051259261,0.3993427996969441,0.49672366329559325,0.49386479832479485,0.45175395145262565,0.3875224007862141,0.5244423186852687,0.5670637867911889,0.5405827686208003,0.30940413458671356,0.34916730691629494,0.5755432216610669,0.47855568541336,0.0,0.5160769880205189,0.5585369360267965,0.5425167807878579,0.4889401803901986,0.5218905199824873,0.5578852525888991,0.5200427112931533,0.46221217920249824,0.5046308568300538,0.4336969752640926,0.5202997071857235,0.46305263730684093,0.49721652924108106,0.5979416748942512,0.5858287004510699,0.4772607021092118,0.5120177361792871,0.43576099005009405,0.4633636610190112,0.36760731104690386,0.3413148197060576,0.2985808879983456,0.26025301034372544,0.3030749402552861,0.27965582663485844,0.27879967295877767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3184162195757133,0.3701166050988026,0.37880222314600404,0.3890064948585327,0.42226629456944786,0.3698816186939718,0.3823701041552859,0.4759156716223227,0.4702892967996508,0.3834410346155286,0.4048881650894581,0.4520201327296466,0.5427868492690079,0.5226409624354703,0.565685424949238,0.5937139191999289,0.5533351383030892,0.5396758286230725,0.5148161593032162,0.5556875008265183,0.5825248321362804,0.585858689276241,0.5398289594951625,0.43777227223091403,0.6171452825562987,0.4839865088090119,0.7567567567567566,0.9166666666666667
0.5174945432899,0.3045744104924033,0.10447225471336452,0.4643962848297214,0.22901532618703158,0.1497585578160976,0.9537286730335968,0.6185538938424173,0.7217850845662279,0.4402820522300976,0.6837974000118937,0.3938555573069522,0.505793991416309,0.2515598819687452,0.505793991416309,0.0,0.0,0.5645324471212361,0.5916686031990187,0.5590169943749475,0.43306817011788623,0.4983193229757468,0.5100978532428004,0.5153882032022076,0.5358044849612489,0.5686099785374047,0.5253742471300923,0.5197191965064277,0.4195928201426342,0.4147306540910721,0.5048994093547144,0.44721359549995787,0.5170503268178328,0.4119826813468373,0.5440588203494178,0.4734320764739993,0.41986551594773686,0.46008567910421677,0.39223227027636803,0.3624462611549484,0.4144038069221198,0.36760731104690386,0.288508222100607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2946208188040528,0.3054775270720053,0.3062565973955106,0.3205897343611891,0.3154530132823381,0.4204706649821094,0.430056949242582,0.43987856356605004,0.40422604172722165,0.3894584090105043,0.39620927127408134,0.4280066064588417,0.41522739926869984,0.4642261445373478,0.39223227027636803,0.5125422563909798,0.5383432793024892,0.5197191965064277,0.42491829279939874,0.5750509758284666,0.5521165762360761,0.5529405422314801,0.38149294795609634,0.28308476875552646,0.5618051263561058,0.48286708498473785,0.0,0.429710491894434,0.5719370677584139,0.48720651254505903,0.41926274578121053,0.4908203555636164,0.494917993433982,0.4579211661901871,0.4232363473897873,0.44808876971375294,0.39419267940362457,0.4582957624005548,0.4488638357769446,0.3969436709555302,0.5155127783649347,0.4647325374459451,0.4027681991198191,0.41099746826339323,0.3747658444979307,0.36380343755449945,0.3238284497459493,0.2730518557648461,0.28562415976102684,0.2260933675776886,0.26329468304794373,0.23899320165930935,0.2382615347721177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3842405385645922,0.41424344670265417,0.4415968753422203,0.4414215005824598,0.43797199001060616,0.4331122336029678,0.5168113941217019,0.5070392952039392,0.45678074461238904,0.4658025705334027,0.4784142108789447,0.5950694486572239,0.5413716243385143,0.6201736729460423,0.6473500036544894,0.5720552342311326,0.5590169943749475,0.49974509302447256,0.5260438102109772,0.6000923289995462,0.6028436178259202,0.5583461849536437,0.4858747478075282,0.6567874700488084,0.5150752726193417,0.5135135135135132,0.5555555555555558
