ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
1622;0;-5028;-77;-73;0;0;9;4;10;0;11;0;13;-1;12;-1;12;-1;13;-1;10;-1;12;-2;13;-2;13;-1;13;-1;14;-4;14;-3;13;-2;13;-4;13;-2;12;-1;11;0;11;1;10;2;9;3;8;4;9;2;6;2;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7;13;6;13;8;13;8;13;10;12;8;11;10;9;10;10;9;8;12;10;15;9;12;7;13;9;10;9;10;10;9;10;6;12;7;11;7;10;8;9;7;11;7;10;6;10;5;9;5;10;3;0;0;-7;-11;-9;-11;-10;-12;-8;-12;-9;-11;-10;-13;-12;-11;-11;-11;-11;-12;-11;-12;-11;-13;-11;-13;-10;-15;-10;-12;-9;-12;-8;-13;-7;-12;-7;-10;-7;-10;-6;-10;-6;-9;-6;-12;-6;-8;-5;-10;-3;-9;-3;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;-12;-3;-12;-3;-13;-2;-12;-4;-12;-3;-14;-3;-13;-3;-14;-2;-14;-1;-16;-2;-14;-3;-18;-3;-17;-2;-19;-3;-16;-3;-17;-2;-17;-4;-15;-4;-16;-5;-16;-5;-15;-5;-14;-4;-13;-4;-13;-8;-15;-5;-15;10.185444331596814;5.292137920343949;18.027756377319946;0.0;11.849319172533486;6.046683814077796;19.1049731745428;0.0
1623;4208;-1979;-81;-86;0;0;10;0;11;0;9;1;11;-1;9;1;8;2;6;-1;9;0;7;0;7;-1;7;0;9;0;9;0;11;0;10;1;9;-2;11;2;11;1;10;2;11;4;10;5;11;5;11;4;10;5;10;7;8;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;5;12;5;11;4;12;5;13;4;14;6;13;5;12;5;13;5;14;7;15;6;15;6;14;5;16;5;15;3;14;3;16;1;15;0;13;1;15;0;14;1;14;0;15;2;17;1;15;2;13;1;0;0;7;-5;7;-3;7;-1;8;-3;4;-5;7;-4;7;-3;4;-4;7;-7;6;-9;4;-10;2;-10;3;-8;2;-12;0;-14;-3;-13;-3;-17;-4;-16;-1;-16;3;-18;2;-14;4;-14;3;-18;3;-16;4;-19;6;-17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-3;12;1;11;-1;13;-2;11;-2;10;1;10;2;9;-1;10;-1;9;-3;5;-1;8;-4;8;-2;5;-6;4;-3;8;-4;4;-5;9;-7;8;-7;10;-7;7;-7;10;-6;11;-6;9;-4;8;-4;6;-1;9.904813832599693;5.381186016255309;17.029386365926403;0.0;8.865861656410798;5.352242248757506;19.4164878389476;0.0
1624;32144;5957;-82;-83;0;0;9;11;7;7;7;8;8;8;7;7;9;7;8;8;7;9;8;9;5;8;7;7;5;9;6;9;5;9;6;8;6;9;4;7;5;8;4;6;4;10;4;9;3;7;2;9;1;11;-1;11;-1;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;14;3;14;1;14;4;13;3;12;2;11;3;12;2;13;3;12;4;14;6;16;4;17;7;17;7;18;5;18;4;18;4;18;2;16;5;16;5;12;5;12;5;12;6;10;4;10;5;8;7;9;0;0;-8;-7;-8;-4;-11;-7;-7;-6;-7;-9;-9;-8;-9;-7;-7;-5;-8;-5;-6;-8;-9;-6;-9;-4;-11;-5;-14;-6;-12;-6;-15;-4;-15;-6;-15;-8;-15;-8;-14;-9;-15;-8;-19;-8;-16;-9;-18;-13;-16;-13;-19;-15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13;-11;-12;-13;-11;-15;-13;-13;-10;-10;-7;-13;-10;-13;-10;-14;-8;-12;-10;-13;-9;-12;-12;-12;-9;-11;-11;-9;-10;-10;-10;-9;-12;-9;-9;-7;-9;-6;-10;-6;-9;-7;-12;-8;-6;-5;-8;-8;-10;-5;-9;-5;10.06303674601352;5.539712668395501;19.313207915827967;0.0;11.558938910409408;6.446922231997484;24.20743687382041;0.0
1625;0;900;-81;-86;0;0;8;-12;4;-13;3;-14;5;-12;5;-13;4;-14;5;-15;5;-15;6;-14;7;-15;6;-16;6;-14;6;-17;6;-16;5;-15;6;-14;4;-12;4;-11;6;-10;5;-11;6;-11;4;-12;5;-11;5;-11;7;-10;6;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-4;2;-5;2;-6;1;-6;2;-6;1;-8;4;-8;5;-8;6;-10;5;-9;7;-10;8;-10;8;-11;9;-10;8;-9;7;-10;7;-10;6;-10;7;-10;8;-10;6;-11;7;-12;8;-12;8;-11;9;-12;8;-11;0;0;-8;15;-11;12;-12;9;-9;13;-9;13;-10;13;-10;15;-14;15;-9;13;-8;11;-9;9;-10;14;-8;15;-10;11;-7;15;-6;13;-6;12;-6;11;-8;8;-8;10;-9;7;-5;6;-6;8;-5;9;-4;9;-6;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;3;-7;-2;-5;2;-6;4;-7;3;-8;3;-8;4;-11;1;-12;3;-15;3;-13;0;-8;-4;-10;-4;-11;-1;-10;-2;-11;5;-6;3;-5;3;-5;2;-5;3;-8;8;-8;7;-11;10;-14;13;-7;10;-8;10;10.199811884504385;5.572933475354171;18.027756377319946;0.0;9.790641869876643;5.824481245211319;20.518284528683193;0.0
1626;0;-3132;-83;-89;0;0;-4;17;-6;21;-4;19;-6;16;-3;13;-3;16;-2;15;-1;14;-4;11;-2;16;2;16;-1;14;3;12;-1;14;1;15;3;9;1;11;-2;10;1;11;0;11;0;10;4;11;-1;11;2;9;-1;7;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;3;6;1;3;1;5;-1;1;-1;6;-1;5;2;5;-1;5;1;7;2;12;-1;11;1;10;-2;11;2;14;4;14;-1;17;0;13;-1;16;-3;14;-2;17;-4;16;-2;17;6;16;-2;18;-4;15;0;0;-13;0;-16;-4;-17;-5;-13;-2;-16;-3;-14;2;-13;-7;-12;0;-13;4;-20;6;-16;3;-15;6;-20;6;-12;8;-13;5;-8;6;-9;7;-13;9;-18;4;-11;6;-9;3;-14;8;-13;6;-15;3;-14;6;-12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-6;-2;-3;2;-3;1;-2;-3;-1;4;-1;3;-1;5;-7;4;-7;1;-2;2;-3;3;-4;-2;-6;1;-2;3;-1;-2;-1;1;-2;-2;-2;-3;-2;-7;0;-2;1;-6;2;-14;-3;-14;1;-10;-2;-14;-2;9.724506163340077;6.337850966941468;21.840329667841555;0.0;8.261679096534005;6.480328580087053;20.8806130178211;0.0
1627;0;-5579;-72;-70;0;0;-11;12;-11;14;-11;14;-11;13;-10;14;-10;14;-12;14;-10;13;-11;13;-13;14;-11;12;-10;13;-12;13;-10;14;-10;12;-10;11;-10;12;-10;11;-9;9;-9;9;-10;8;-8;7;-8;8;-10;7;-9;7;-9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;2;-4;1;-5;3;-6;3;-5;3;-7;3;-7;4;-8;4;-8;4;-9;5;-9;6;-8;7;-8;8;-10;8;-11;8;-11;9;-10;8;-12;10;-10;9;-9;8;-10;10;-9;10;-9;11;-9;11;-11;12;-11;12;0;0;14;-3;16;-3;16;-3;16;-2;17;-2;16;-3;15;-3;15;-3;15;-3;15;-3;14;-3;14;-3;15;-3;14;-4;13;-4;12;-4;11;-3;10;-3;10;-4;10;-3;9;-3;9;-2;9;-3;9;-3;10;-1;9;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-2;8;-1;8;-3;9;-2;8;-2;8;-2;10;-1;9;-2;10;-1;12;-1;13;0;13;-1;14;-1;15;1;15;-1;14;0;13;0;15;-1;15;-2;15;-2;15;-2;16;-2;15;-1;15;-1;16;-1;15;-1;10.70474836891129;6.143003122113083;19.1049731745428;0.0;10.451858323707887;5.618821725338697;17.11724276862369;0.0
1628;22528;2318;-82;-85;0;0;-7;12;-7;15;-10;14;-10;17;-10;20;-14;21;-12;20;-14;21;-14;22;-15;22;-17;19;-17;19;-15;17;-15;19;-15;15;-15;16;-13;14;-10;14;-9;10;-7;10;-9;10;-7;10;-8;7;-6;10;-6;9;-5;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-5;3;-2;3;-2;0;-3;0;-2;0;0;0;-2;0;-1;-3;0;-2;-1;-2;-1;-2;-2;-3;1;-2;0;-4;1;-5;2;-4;1;-6;1;-6;3;-5;4;-8;1;-9;6;-6;5;-5;6;-8;7;-5;9;0;0;-13;2;-16;-5;-15;0;-19;-3;-19;-2;-20;-6;-18;-8;-19;-5;-19;-8;-22;-8;-15;-4;-18;-5;-10;-8;-12;-8;-9;-8;-5;-4;-4;-5;-3;-4;-3;-2;-2;1;0;3;-2;2;-4;2;0;5;-1;5;-3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-14;2;-12;-2;-13;-3;-11;-3;-8;-5;-12;-4;-10;-7;-13;-5;-9;-1;-13;-7;-13;-7;-15;-7;-16;-8;-14;-5;-14;-9;-17;-10;-12;-14;-13;-9;-16;-9;-16;-9;-13;-8;-9;-11;-11;-6;-4;-8;-5;-9;-5;9.567363130262427;8.789905445094115;26.627053911388696;0.0;10.51294334576982;7.062879880660164;23.40939982143925;0.0
1629;13440;-395;-88;-88;0;0;8;6;13;6;12;4;9;2;17;6;12;6;14;5;13;2;12;6;13;2;13;7;14;1;12;6;12;5;10;2;11;1;10;3;9;0;10;2;10;0;5;-2;10;0;8;0;11;1;11;-1;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;6;1;5;4;4;2;5;4;4;3;4;5;4;9;4;1;2;5;6;3;4;5;6;6;10;6;10;8;7;7;8;7;11;0;16;4;15;9;10;3;11;11;11;8;10;6;13;8;13;9;0;0;6;-13;5;-15;1;-17;5;-14;4;-13;5;-11;4;-10;0;-9;0;-12;3;-9;0;-10;-1;-8;1;-9;-1;-10;-4;-6;-1;-3;-3;-7;-1;-7;3;-8;1;-6;-1;-4;-3;-3;-2;-6;-3;-2;-2;-6;-4;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-11;-5;-12;-3;-11;0;-12;-4;-9;4;-10;1;-10;3;-11;3;-14;-1;-16;-2;-14;0;-13;1;-18;3;-17;-1;-16;0;-15;3;-21;0;-21;1;-18;0;-19;6;-20;4;-21;7;-18;-2;-12;7;-17;6;-15;8.674618888210125;5.261985095409165;18.027756377319946;0.0;10.017088289873048;6.486895805613682;21.37755832643195;0.0
1630;43808;-537;-70;-68;0;0;-18;-4;-16;-3;-16;-4;-15;-3;-15;-3;-16;-3;-15;-2;-15;-2;-15;-2;-14;-2;-14;-3;-14;-2;-14;-2;-14;-1;-13;-2;-12;-2;-11;-2;-10;-2;-10;-2;-9;-2;-9;-3;-9;-2;-8;-3;-8;-3;-8;-4;-7;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;0;-11;0;-11;-1;-12;0;-11;-1;-12;-1;-12;-2;-11;-2;-13;-3;-14;-3;-15;-4;-15;-4;-16;-4;-16;-4;-16;-4;-17;-4;-16;-4;-15;-3;-16;-3;-17;-3;-16;-3;-16;-3;-17;-2;-18;-3;-18;-3;-17;-3;0;0;-15;3;-16;2;-15;2;-15;1;-15;2;-14;2;-14;2;-13;3;-13;2;-12;2;-12;3;-12;3;-11;3;-11;4;-10;4;-10;4;-9;4;-8;3;-8;3;-7;3;-7;3;-7;2;-7;2;-6;2;-6;2;-6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13;3;-13;2;-13;2;-14;1;-13;1;-14;1;-13;0;-14;0;-15;-1;-16;0;-17;-1;-17;-1;-18;-1;-18;-2;-17;-1;-18;0;-17;0;-17;0;-17;1;-17;1;-17;1;-17;1;-16;1;-17;2;-17;1;-16;0;11.212858042759079;6.020013663849359;18.439088914585774;0.0;10.954148269218923;6.128091929464508;18.110770276274835;0.0
1631;49808;-1079;-70;-69;0;0;1;-18;-1;-16;-1;-17;-1;-17;-1;-17;-1;-17;-1;-16;0;-16;0;-15;0;-15;-1;-15;-1;-14;-1;-14;-1;-14;-2;-13;-2;-13;-2;-12;-1;-11;-1;-10;0;-10;0;-9;1;-9;0;-8;1;-8;0;-8;1;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-10;-3;-10;-3;-11;-3;-11;-3;-11;-2;-12;-2;-12;-1;-12;-1;-14;-1;-14;0;-15;1;-16;2;-16;1;-17;1;-16;0;-16;0;-16;0;-15;0;-16;-1;-16;-1;-16;-1;-16;-1;-16;-1;-17;-1;-17;-2;-17;0;0;-8;-14;-9;-13;-8;-12;-9;-13;-9;-12;-9;-12;-10;-11;-9;-11;-10;-11;-10;-10;-10;-10;-11;-10;-12;-11;-11;-11;-11;-10;-10;-10;-9;-10;-8;-9;-8;-8;-7;-8;-8;-8;-7;-8;-7;-8;-7;-8;-6;-9;-5;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;-7;-7;-8;-7;-8;-7;-9;-7;-9;-7;-9;-6;-9;-7;-10;-7;-11;-6;-12;-7;-12;-7;-14;-7;-14;-8;-14;-8;-14;-8;-15;-8;-14;-8;-14;-8;-14;-9;-14;-9;-14;-8;-14;-8;-13;-8;-14;-8;-14;-8;-14;11.24174554595704;6.001148396761663;18.027756377319946;0.0;11.290243752212156;5.78109168026544;17.0;0.0
1632;63056;900;-77;-74;0;0;-2;5;0;7;1;8;3;7;3;8;5;9;7;9;6;10;8;9;8;11;10;11;10;12;11;13;11;14;12;14;10;14;9;13;9;14;9;11;9;12;8;11;8;13;8;14;8;13;8;15;5;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13;7;-14;7;-14;7;-15;7;-14;6;-15;5;-13;5;-14;4;-14;4;-16;5;-16;4;-16;4;-14;4;-14;5;-14;5;-13;3;-11;3;-10;4;-9;3;-8;5;-7;5;-5;4;-5;5;-5;5;-3;6;-2;6;0;0;-2;-14;-2;-18;-3;-17;-1;-18;-1;-17;-1;-17;-2;-18;-2;-17;-2;-16;-2;-17;-3;-17;-2;-17;-2;-18;-3;-17;-2;-17;-3;-17;-2;-15;-2;-15;-1;-14;-1;-13;-1;-13;-1;-13;0;-12;-1;-13;1;-13;1;-12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-5;3;-4;2;-5;3;-5;1;-5;2;-5;2;-5;2;-6;1;-7;1;-8;2;-8;1;-10;2;-11;1;-10;1;-11;0;-12;1;-12;0;-12;0;-13;-1;-13;-1;-13;-1;-14;-2;-13;-1;-14;-1;-16;0;-15;10.589554557001795;6.054602322554521;18.439088914585774;0.0;10.38459422357743;6.21144732020182;18.110770276274835;0.0
1633;0;4726;-74;-69;0;0;14;1;14;1;13;-1;14;1;13;1;13;1;13;0;12;2;11;0;10;-2;10;0;9;0;9;-1;8;-1;9;-1;8;0;6;-1;5;-2;5;-2;4;-1;4;-1;4;-1;3;-1;2;-2;3;-3;2;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;15;-1;15;-2;15;0;15;0;15;1;15;2;14;2;15;3;16;3;17;3;18;6;17;5;17;5;17;5;17;5;15;5;15;3;15;4;15;5;14;3;15;3;13;3;14;3;14;1;14;1;0;0;-12;14;-12;14;-12;13;-12;14;-12;14;-12;14;-12;15;-12;14;-11;15;-11;14;-11;14;-11;15;-11;16;-11;16;-10;15;-10;15;-10;14;-10;14;-9;12;-9;11;-9;11;-9;11;-10;10;-10;10;-10;10;-10;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;4;-3;3;-4;4;-4;4;-4;4;-5;3;-5;5;-6;4;-6;4;-7;5;-8;5;-8;6;-8;6;-9;7;-8;8;-8;8;-8;9;-8;9;-8;10;-9;11;-9;11;-10;13;-10;12;-11;12;-12;13;-12;13;9.803233910786151;6.266706063827516;18.973665961010276;0.0;11.215070589372765;6.782583702055293;19.4164878389476;0.0
1634;6400;2828;-82;-85;0;0;10;7;11;6;12;4;10;5;11;5;12;4;13;4;13;3;13;4;13;5;15;3;12;3;13;3;14;1;13;4;12;2;11;2;12;3;13;2;11;3;10;4;10;5;9;5;7;6;6;6;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;8;3;6;3;8;6;8;4;9;5;7;5;10;6;8;7;12;7;10;10;10;9;12;9;14;10;12;9;11;12;11;9;11;8;14;9;13;9;12;8;12;9;13;10;13;9;13;10;10;9;0;0;-3;14;-7;15;-3;13;0;15;1;13;1;18;1;17;0;19;2;15;0;18;0;17;0;17;-1;19;-1;19;-1;20;-3;18;-1;15;-1;16;-3;12;-4;14;-4;12;-4;9;-5;8;-4;8;-2;7;-1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;5;-3;6;-4;7;-7;6;-7;9;-5;5;-6;6;-9;4;-8;6;-10;6;-9;4;-11;6;-8;9;-10;6;-7;8;-9;10;-3;7;-8;7;-5;7;-5;13;-3;13;-4;12;-3;14;-1;14;-4;16;-6;16;10.220255259834339;5.419825405290154;17.204650534085253;0.0;10.43324137155825;6.103838913569503;20.024984394500787;0.0
1635;0;-5794;-83;-84;0;0;9;6;11;3;12;5;14;2;12;4;14;3;14;3;12;6;12;5;12;4;12;5;12;1;13;2;10;3;12;2;12;2;10;3;10;3;11;1;8;3;10;3;7;3;8;3;9;6;8;5;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;8;4;10;4;9;3;8;5;11;6;11;5;9;6;10;7;9;9;11;9;12;8;13;8;13;8;14;7;12;10;13;7;11;8;12;9;12;9;13;8;12;9;12;6;13;6;12;7;12;8;0;0;-9;-16;-8;-13;-10;-11;-8;-10;-10;-11;-10;-14;-13;-11;-10;-10;-12;-11;-8;-12;-9;-13;-13;-14;-12;-12;-11;-12;-15;-13;-14;-9;-12;-10;-12;-12;-10;-10;-6;-8;-6;-10;-5;-10;-3;-10;0;-11;-3;-8;-1;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;-7;-3;-6;-3;-7;-4;-8;-6;-6;-1;-5;-3;-8;-1;-7;2;-9;0;-7;0;-9;0;-8;-4;-7;-5;-10;-4;-7;-6;-6;-6;-5;-6;-7;-8;-8;-5;-9;-9;-9;-10;-13;-7;-10;-4;-14;-8;-14;-7;-17;10.005702856479845;5.221198171668172;15.652475842498529;0.0;9.916600938556355;5.952029135128898;19.849433241279208;0.0
1636;32176;308;-83;-83;0;0;14;0;15;2;18;0;19;2;20;3;22;4;21;5;23;6;23;5;22;6;22;7;21;4;20;4;19;5;16;6;15;3;14;2;11;-1;11;1;10;0;12;-2;10;1;11;-4;11;-4;8;-4;9;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-4;0;-4;3;-2;1;-2;2;-4;0;-3;2;-3;0;-4;1;-4;4;-3;5;-2;4;-1;3;-1;6;-1;5;0;7;1;5;1;3;1;7;2;5;3;8;3;8;2;8;2;10;0;11;2;11;1;0;0;-2;8;1;13;0;11;1;16;0;16;2;18;0;20;-3;20;-1;20;-4;18;-2;19;-7;16;-6;17;-3;15;-5;12;-4;9;-5;9;-2;4;-4;6;-3;3;-4;1;0;0;0;-1;1;-3;3;-1;3;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;3;-9;3;-12;2;-6;3;-9;4;-11;2;-11;4;-9;3;-10;5;-15;3;-14;6;-13;5;-12;7;-16;7;-15;8;-13;10;-12;11;-13;10;-13;12;-11;10;-12;10;-14;10;-11;7;-8;8;-7;10;-5;9;9.00881350950464;7.39704529869641;23.769728648009426;0.0;10.00801217392868;6.7381148941299065;20.223748416156685;0.0
1637;10560;4232;-82;-78;0;0;20;0;16;-3;19;0;18;-1;16;-1;18;-2;16;-1;15;-2;16;-2;15;-2;15;-3;15;-6;13;-7;15;-5;12;-7;10;-7;13;-7;11;-8;11;-8;13;-6;11;-7;12;-7;11;-8;12;-6;11;-6;13;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-8;4;-9;6;-9;7;-9;6;-6;7;-6;7;-5;6;-4;8;-2;9;-4;11;-3;11;-3;10;-1;13;-1;12;-2;13;-1;15;-2;14;-2;16;-2;16;-1;16;-2;15;-2;17;-3;17;1;17;-3;16;0;0;0;-4;16;-2;17;-4;17;-3;16;-3;16;-3;15;-3;14;-3;13;-2;14;-3;13;-2;13;-3;13;-2;13;-2;12;-1;11;-2;10;-3;10;-1;8;-2;6;-2;7;-2;6;-2;6;-3;5;-3;5;-2;4;-3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;8;-2;7;0;8;-1;10;-1;9;-3;10;-2;10;-3;10;-4;11;-5;12;-4;13;-5;14;-6;16;-5;14;-6;14;-4;15;-5;15;-5;14;-4;15;-4;15;-3;15;-4;16;-2;15;-2;17;-3;17;-4;16;11.228959672848386;6.015955008603756;20.0;0.0;10.030428951168108;5.929259654928988;17.46424919657298;0.0
1638;0;4936;-86;-91;0;0;7;17;8;16;4;15;3;14;2;13;3;16;2;14;3;14;7;10;3;13;5;11;7;11;10;12;10;7;7;9;9;10;5;8;6;7;5;8;8;5;5;5;3;8;7;7;5;6;3;9;4;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-3;2;1;1;-2;3;1;4;0;1;2;3;1;3;1;5;0;4;0;6;2;5;3;4;4;7;5;7;7;8;10;10;6;9;9;8;7;7;11;9;10;7;11;6;13;7;13;10;13;10;14;0;0;-16;-6;-14;-8;-15;-2;-17;-4;-10;-9;-16;-6;-13;-1;-13;-3;-15;-3;-13;-7;-13;-1;-17;0;-17;-2;-12;-5;-17;0;-15;-5;-17;-2;-12;-5;-12;-6;-12;-4;-10;-7;-15;-5;-8;-7;-8;-8;-13;-4;-5;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-2;-2;-5;-5;-6;-3;0;-4;-1;4;-1;-1;0;-1;-1;2;-2;-1;2;0;-6;-4;-2;-2;-3;-7;-1;-6;-5;-3;-1;-3;-4;-3;2;-11;-2;-5;1;-11;0;-10;2;-11;-2;-14;-1;-20;-5;-19;1;8.379028161232526;5.722325757353586;18.384776310850235;0.0;8.614483753404773;6.419699733034657;20.615528128088304;0.0
1639;7040;900;-77;-69;0;0;-14;2;-10;4;-9;3;-11;4;-9;3;-9;3;-8;3;-8;3;-8;3;-8;5;-6;3;-4;1;-3;2;0;4;-3;3;-1;3;1;5;0;6;0;4;1;5;0;5;2;5;3;5;1;5;2;7;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-15;10;-15;10;-16;7;-16;8;-16;7;-16;5;-17;4;-15;4;-18;4;-19;3;-19;3;-18;4;-18;5;-18;4;-18;4;-18;4;-18;4;-17;5;-16;4;-16;4;-16;3;-16;4;-16;2;-16;3;-16;3;-13;4;0;0;-10;-13;-12;-13;-12;-13;-11;-14;-12;-15;-11;-15;-12;-14;-12;-14;-12;-14;-12;-14;-12;-14;-12;-13;-13;-13;-13;-14;-13;-13;-13;-12;-12;-12;-11;-12;-10;-11;-9;-11;-9;-11;-9;-12;-8;-12;-8;-12;-7;-12;-7;-12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-5;-3;-5;-4;-6;-4;-6;-4;-6;-4;-7;-4;-7;-4;-7;-3;-8;-4;-9;-5;-9;-5;-9;-6;-10;-6;-10;-7;-11;-7;-11;-8;-12;-8;-12;-8;-12;-8;-12;-8;-12;-9;-12;-9;-12;-10;-12;-9;-13;-10;-14;9.887192342057716;6.964844046434581;19.235384061671343;0.0;11.494339596045748;6.538742788241098;19.209372712298546;0.0
