aoa,rssi1,rssi2,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2
-1.7457698277074358,2.3914422352622036,1.928634763910367,0.5547235737624304,0.5574102299226444,0.6460928882611175,0.5664430043178734,0.41252362206864224,0.4059963135168097,0.38485609503399243,0.45659226163999866,0.38549800467811224,0.37378089470214076,0.38614237514853256,0.5647978661133327,0.5059731099325904,0.5230636527229066,0.7841899924537001,0.6537188489150115,0.8315436214400763,0.7510397239488235,0.690142959747802,0.6974524139087314,0.7606380766646701,0.5689286051913854,0.7073391214555893,0.6177414050322482,0.5855742255855481,0.5229634198647406,-0.2650450415685725,-0.2671049856805008,-0.18217794092732317,-0.38289079959312705,-0.17828663448896157,-0.20918522315564103,-0.2320836532463336,-0.22935219056308637,-0.16564631615144715,-0.15297570683754094,-0.12548686088635386,-0.0737030335336376,-0.11196750061597782,-0.14531559269594238,-0.07976252625036379,0.0,-0.07205182158797371,-0.07784831791626948,0.036670363801392575,-0.10863103199120272,-0.055825791928762664,-0.0768865281068324,-0.015025453811705468,-0.07984980283953556,0.11014827851713256,-0.20730906183991998,0.7562159901326053,0.48692142708363906,0.5183243387768747,0.3530687624329496,0.11358938048708903,0.4722386769022158,0.20315634633781235,0.29296577200718255,0.16096690635590083,0.2324648033055999,0.0,0.0,-0.07657315195980166,0.22980504562741336,0.1074565631045296,0.04772056993839761,0.21517011631292757,0.10391205985338245,0.10158348787518892,-0.10158264497869651,0.0,-0.19600998106694834,-0.14407632302670095,-0.08151292542934471,-0.26677708661080707,-0.31287691464890555,-0.07058246468274247,0.14411328944718022,0.0903136625958577,0.0607586190293174,0.0672543542721855,0.10452301904877104,0.09562245753835542,0.09789917421608518,0.20108271127034197,0.16527703889857567,0.28719366420049264,0.290568363220529,0.20267025712096423,0.060926207302264265,0.1697924967449579,0.30848231211279376,0.31366666423482714,0.30170213541685054,0.18676222885951824,0.09483774037095286,0.34526210528417234,-0.06105233537194209,0.29622587097316705,0.35403225129977683,0.2280967945713225,0.23118256068091037
0.07025886761833369,-0.2906227080236992,-0.24339284208185744,0.17877255004224676,-0.5411821452346813,-0.32353600524660175,-0.7913229284784173,-1.0146525873090237,-1.0936786131745007,-1.5854930783841086,-0.9656173837063197,-1.551892755809386,-1.3436956544123089,-1.1546259461089619,-1.4461386978884194,-1.549749100061056,-1.2192503248314732,-1.3640513052627976,-1.3598193490280581,-1.3779658724965858,-1.3968304139436953,-1.3137184746906903,-1.5577787311666302,-1.1603955634266447,-1.3735584942901942,-1.232190484313478,-1.3438560497338572,-1.1310908730865343,-0.9764550524727983,0.3398938060898568,0.34253547876704427,0.23151802385756923,0.36007550500958196,0.13746366401330223,0.23044177355205747,0.3501825986604151,0.5716969280679189,0.3547669574857373,0.4187125586942678,0.28002972903255857,0.20376450964022427,0.45171361279026295,0.4032062564216834,0.6270169605991142,0.6593085326589898,0.35500570171797535,0.43791363971862846,0.7032850794003572,1.096271826867004,0.750560769410394,0.6738611637247813,0.9653900332291272,0.549957443046445,0.44333106357483076,0.2127139315518292,0.9122661343493256,1.1051868872017656,0.5183243387768747,0.6128504032063273,0.11358938048708903,-0.2753534574034626,0.19318744321869297,-0.01078006766187413,-0.009648676237830322,-0.06737878890801059,-0.06980379580958687,-0.18397497246658767,0.19688694797999165,0.0487770388603574,-0.21574297390121527,-0.15753204136503535,0.0,-0.33294968664044783,-0.7129669477343439,-0.6938068731236711,-0.2569857553874644,-0.5980828602540552,-1.0025929393531374,-0.4985771498027414,-0.20035508797582713,-0.31287691464890555,-0.8186112545709537,-0.9176109869247155,-0.8489014177288197,-1.131323546867842,-0.7284286758409235,-0.5600266229101263,-0.6010939680737735,-0.23918960701907666,-0.4065042226570418,-0.47736924364656924,-0.3409300666517245,-0.008722120634485126,-0.09362353383303236,-0.0231655039763747,0.0,-0.3045914905331164,0.09373544043991702,0.20048654904938779,0.4438035406037919,-0.20706411785863657,0.0,0.2260532668008614,1.0545646369750794,0.8623313990311898,0.15304227292064698,0.5610769817589234
0.6622725185650264,2.5404458432225314,1.8079665635774655,0.33318304808231847,0.4122564391951177,0.6216174255862972,0.3050630513306885,0.07021848625301501,0.06910742811889493,0.06550900596435845,0.0,0.14010695118651273,0.0,0.02423533183276802,0.10437839855486643,0.16951067889168941,0.18589290036292924,0.21345301528561664,0.17677891027233336,0.34118285997998793,0.36867070533978286,0.4210688434901634,0.30163461413949866,0.30527400525882137,0.18608668870989967,0.17917688548525038,0.17199744472168357,0.3352706834198255,0.2161360078870822,0.06735543454542116,0.06787892455291981,-0.03682389428647633,0.04343234520785334,0.0699942434599576,0.0244017579106552,0.0,0.0,0.032443726658470846,0.16061995246393101,0.042874350884887585,0.08778021229032747,0.05336851201727535,0.05504435141468739,0.13581410487048082,0.0618188346357239,0.15401543827637346,0.0,0.16086788689914827,0.17361001111209046,0.256918403177856,0.23759675130294466,0.25840099907767544,0.2736593445280537,0.2094891277074704,-0.02636632754411274,0.893040120337962,0.48692142708363906,0.695035813778225,0.4844458457932414,0.2746195353648574,0.5097739757203829,0.0924242728390986,0.1798416797358895,0.16096690635590083,0.0757333697126143,0.20276547738409437,0.056369044409869486,-0.025348136414970274,0.0487770388603574,0.1074565631045296,0.06662085418615037,0.23498363456300372,0.14911222121381268,0.175734439699132,0.2281475726056177,0.01291918264238646,0.046791236668139134,0.09167783618671929,-0.04623026463428033,-0.012034757808505995,-0.04891094369466265,0.06777446485824802,0.08538931977109242,0.07925034615382025,0.2446101288327836,0.270761523647319,0.21708175547768513,0.35124867106068397,0.3596117034279865,0.26124567393316267,0.3407213661500788,0.3311236720123239,0.2666875855462329,0.3560487308025836,0.2082317147891126,0.14486923405489507,0.15767383367690058,0.11886040212929827,0.23757756448311768,0.3480736201578869,0.21833304215168728,0.34526210528417234,0.3983879646565408,0.4105439800606731,0.1504776299489322,0.48879387672284486,0.40348384208823224
0.6369144379643444,1.3484169795399081,1.0839573615800575,1.1893053508268845,-0.5101088354281367,0.21118069030852768,0.8213818323947121,0.0352625673706434,0.5305552957304911,0.0328975439299346,0.562578556953903,-0.02740564361242791,0.3294980655597219,0.048256179047371305,0.16821677291013698,0.29099642808481363,0.5053397472259126,0.12330794961773611,-0.16203909633459168,-0.18608156500228018,-0.2738633753705962,0.19855571569586233,-0.478850886941802,-0.2122513879812374,-0.21403447167460454,-0.171509365835963,-0.44185941357828934,-0.9235111803074117,0.11860276945644459,-0.04972955877932872,-0.6537741582699792,0.18236019628315156,-0.20484853274106582,0.0,-0.18149738427564857,-0.04059892742512503,0.10020105098520203,-0.01977838069756168,0.13484764489482529,-0.10471564063408327,-0.068996982300792,-0.10714916951223788,-0.130235208696174,0.20282899287170764,0.2793240666980293,0.4644084249806821,1.1149005899742972,0.04877126740778396,0.9825816218445907,0.04790551079607061,0.9697013130307162,0.0,-0.46672042646438494,0.8221096812944764,0.4299859831085629,0.25268224258240585,-0.13013788311490446,-0.17155087503575286,-0.3245094960025196,0.0,-0.4530341346967887,-0.4220372177542589,0.11708737868411953,0.1047988049699215,0.3663853398268249,0.4949071632032656,0.47348158355448483,0.5268866512902872,0.5746212462938571,0.6028341539821922,0.7904322421639918,0.6192681105063281,0.8064053550789299,0.5019093314351883,0.5996889866266659,0.49073773916802776,0.6041853886515882,0.2975798954619222,0.44003634641311284,0.17384223243441627,0.30480823973772253,-0.6943617595481603,-0.6738759961398159,-0.8281739645749276,-0.658073679903768,-0.9647953616064233,-0.7833811757918414,-0.8352597487808957,-0.920532699554297,-0.767485428618974,-0.69327209742687,-0.8694133458264636,-0.9298189647104822,-0.7016635932903708,-0.5125761698125031,-0.6600692558619439,-0.2957148844665017,-0.545536814753772,-0.30566798870389217,-0.2667229259920693,-0.2972892624158616,-0.18215528405402087,-0.2995984091492668,-0.21094437369749888,0.05065839255927216,0.0,0.10629355583081594
-0.7945167015844137,-0.2906227080236992,-0.3640610424147588,-1.6021032819972265,-1.04524541218619,-1.7138312163262095,-1.2762202282862962,-2.069038793038266,-2.036300656637377,-1.781787891690844,-2.1330040245282085,-1.9203723505973476,-1.4818416836567627,-1.5313996126590501,-1.4461386978884194,-1.549749100061056,-1.1877062942622525,-1.4626618329829972,-1.4637074254077216,-0.9289323119205473,-1.34249252547212,-0.8599731172927608,-1.3826464468359285,-1.1603955634266447,-1.2797088556638516,-1.458240870317499,-1.3998105994759042,-1.6447698794095924,-1.0583289371173195,-0.3481143930064173,-0.5209873478773034,-0.275856473569472,-0.46293404345793776,-0.19820638619190817,-0.6050712159715858,-0.20457400879427087,-0.36335676831311375,-0.06007858307842777,-0.13454225665178038,-0.24528151011926638,-0.29668066642449276,-0.3571997438708463,-0.519274018318032,-0.7164285209946104,-0.36040455859680454,-0.6028273594887728,-0.42022481869357525,-0.4714534978870823,-0.20776235589283387,-0.42794852910577497,-0.5012680345831562,-0.20176031994037208,-0.18482692965243902,-0.6329086708343662,-0.6864136792109892,0.5186828294081157,0.2739154443007857,0.21356703589234677,0.1597957780970476,-0.49302632848841055,-0.18895973924422843,-0.1259603188195359,-0.5466636896490168,0.009627993044848616,-0.2457803166318076,0.0,-0.06678184159654738,0.09150189890713399,0.17566097984706153,0.33827709885067175,-0.15753204136503535,0.3707023580171886,0.10391205985338245,0.4571200151397839,0.0981651530728793,-0.432492551171656,0.3851968199824923,-0.059016120140270474,0.0,0.24020604404153578,-0.08635410599427654,-0.49938205178210193,-0.47347555463690566,-0.6222500354988302,-0.5708646984354384,-0.789267868509136,-0.345588652792198,-0.6380816691992073,-0.6724922736971857,-0.8586922195789437,-1.0505969870322793,-0.2436021881440104,-0.6450757794624733,-0.502748875660756,0.060926207302264265,0.12815077645444098,0.0,0.2659484542886792,0.0,-0.39150179811083263,0.13636718354993624,-0.5317584556303848,-1.0922260899660705,-0.6743319438793026,-0.3481913063268667,-0.2144517202214759,-0.0974969779944
1.6414845540682879,1.0504097636192522,1.3252937622458603,0.841453592226668,0.6047951362479969,0.4210526843962002,0.47828849127498685,0.5546572575291943,0.46092650367256144,0.2010809534032059,0.562578556953903,0.2111482874760102,0.09796324347414737,0.17105890230211437,0.4145280474939043,0.24788826396618494,0.26443548607144574,0.25740750211008934,0.24313785129680382,0.05661153421601559,0.19446943745467066,-0.1973008665594488,0.017793591369278536,0.04157186332021033,0.040149711801816354,0.20759494130200232,0.0,-0.13190412525471912,0.13995558864164823,0.4126385321200183,0.4867847051282435,0.476146621763255,0.2157952638135317,0.44461624643902947,0.23765995714246374,0.16111839205932058,0.15922214099062632,0.31669765999278,0.29392927247648193,0.26763159438648443,0.44863710547561436,0.4228349513748177,0.4108458708675411,0.3441923768626847,0.31593489839188577,0.27238271997721386,0.24851561546972042,0.43988414059623426,0.4747267587646104,0.4988284813131834,0.34946311517160783,0.5797395713021337,0.7606899417648151,0.6974426368489722,0.2783461117721892,-0.32182049191891915,-0.17438072028982635,-0.04983371262939893,0.0404064610452278,-0.05245697944995252,0.010289916119503575,0.04128683306203339,0.12759957613321823,-0.009648676237830322,-0.19544599321944936,0.193322531463571,0.18495318948644654,0.0,0.07291382089546601,0.009080060635201878,0.1960841034006802,0.031584056538421036,0.2813628793215106,0.18793270506812723,-0.012503705421620132,0.11434619958677854,0.1380330027695511,0.1802714027801763,0.22930848211153984,0.18502005159817986,0.19653385414036262,-0.37541839485635287,-0.3916316886633384,-0.38605805605278054,-0.4565484337478964,-0.5053582618603731,-0.5600266229101263,-0.4428398452951184,-0.45338361176276276,-0.49941835337726537,-0.5293902171302677,-0.3742067743229826,-0.22638567924340558,-0.47276279288168965,-0.4305880852121064,-0.5213862307570957,-0.4879824033008551,-0.41444056239955046,-0.5360408904751846,-0.18577444383432112,-0.20706411785863657,-0.44484247234620805,-0.09801563864849033,-0.4043523224778756,-0.2829675128626801,-0.48570475600959695,-0.18570080542676773
0.3163622908839276,2.2424386273018757,1.928634763910367,0.33318304808231847,0.7212111025340178,0.8140132333305258,0.5345821259984007,0.3397052586668542,0.5305552957304911,0.34725487911315694,0.31989298271305305,0.42774848075231653,0.26187453299788205,0.17105890230211437,0.3708591982384313,0.22850766183884158,0.24501408386541046,0.4007855015074642,0.499469970461437,0.41553048866805387,0.4105776450005951,0.4514087504106127,0.4623448766568915,0.30527400525882137,0.29483074254622643,0.28388303623958355,0.14434938198796698,0.17131833897538895,0.2762007331826364,-0.04972955877932872,0.0773732853027287,-0.02754781863466785,-0.05352129765516676,0.10402756117556675,-0.04986229081497012,0.0318130690240139,0.15922214099062632,0.032443726658470846,0.005603356232500312,0.07547664605692914,0.10057123060971933,0.06646470633549294,0.1129451753862478,0.0,0.12684569698176612,0.09818439777456438,0.10608323348271236,0.2902975391342345,0.17361001111209046,0.31923467757115903,0.3002595493290581,0.32655062455089884,0.40208588402538864,0.35730865657914357,0.28647305483106744,0.9122661343493256,0.668941877451124,0.5985399619051958,0.4751627688019916,0.22480929117817633,0.28058163640402395,0.31157855334655377,0.08542087067482916,0.16096690635590083,0.2324648033055999,0.08807562754054012,0.18495318948644654,0.09150189890713399,0.16004296339194116,0.33827709885067175,0.29455903064049865,0.47393544924823994,0.2813628793215106,0.18793270506812723,0.23969898526892527,0.17609560600978832,0.1935815643607712,0.23420772383990587,0.05655496268385388,0.09420917614478634,-0.04891094369466265,0.3356161963784258,0.27836488163349027,0.16609521566138796,0.3525163123977842,0.15834597801202324,0.253531167708735,0.25184317931232325,0.25783942309514873,0.26124567393316267,0.23472453935048948,0.26945104640409806,0.3456195616002387,0.4228382241831608,0.32141876218636617,0.1697924967449579,0.5026214196583587,0.38410156561571746,0.382742873995956,0.2681711311445271,0.3879627123100539,0.34526210528417234,0.6315091546934255,0.4218539274349079,0.4576212999324889,0.3441753674330455,0.43335869564985374
-0.0181693108866089,-0.4396263159840271,-0.24339284208185744,-0.1396866009123588,-0.7226949898648223,-1.202676529858682,-1.147441860871441,-1.275590492797225,-2.0182596323051314,-1.3662914284083987,-1.473878965532415,-1.0187792459243628,-1.7969208504014476,-1.6349362130455072,-1.5423876829069298,-1.8817707411218563,-1.6435277932965975,-1.7363978994091807,-1.8677685313257535,-1.8436460000052262,-1.6492422502470638,-1.5998764525837241,-1.4531836722552733,-1.325037696407915,-1.453938590787757,-1.1712499182727312,-1.1627833231181999,-0.9868619276457554,-0.9212406215308699,0.5661805653764751,0.9512498023339526,0.8262373803829389,0.7820271169032258,1.0890271125390916,0.5137575918367411,0.6904106925180541,0.15922214099062632,0.5791439178837556,0.9476888555202552,0.5166598705416274,0.6903688767561689,0.7693986734152078,0.5657306172017841,0.7980865802889758,0.6071445820528849,0.9050433647000008,0.9778531899731434,0.9810613999639793,0.5248338532686365,0.6852818814051075,0.9031890858662583,0.5229559870583512,0.40208588402538864,0.5344447750587642,0.4689618538506215,1.0881071370884337,0.2334252207128546,0.06893736971368111,-0.15440982950190532,-0.8775512733460874,0.21184533506440056,-0.1259603188195359,0.01075695918416066,0.009627993044848616,0.03803205101964497,-0.4052538842865109,0.13033454618175544,-0.6761152177087448,-0.29050139836794353,-0.43624535564510775,-0.19815451284394298,-0.8775451471029194,-0.5070049277360585,-0.7129669477343439,-0.4903462629428135,-0.3579494755025671,-0.6442332198180286,-0.5792903379208548,-0.5131106092944374,-0.2533301549993662,-0.09898692347265453,-1.0782276210448503,-0.7560433124117432,-1.0074371356778797,-0.7702770102996125,-1.0617094007162575,-0.5600266229101263,0.09562245753835542,-0.14671999719499898,-0.25907891152420176,0.0734926903202998,0.3311236720123239,-0.3028978636555767,-0.28124365172466625,0.45105264781092064,-0.10631110891646976,-0.22562176584598045,0.09373544043991702,-0.2216831574193075,-0.06743503920395194,-0.07516306665938301,0.49946812329093365,0.17921241544532485,0.4218539274349079,0.8883214090840771,0.5699497317694359,0.23118256068091037
-0.7581050986706138,0.9014061556589243,1.4459619625787616,0.5547235737624304,0.15929876588651706,0.13891826125111673,0.17700625027800662,0.07021848625301501,-0.5128322203169215,-0.1431910576844163,0.0,-0.31613460820495204,0.11596540144143834,-0.08031868978235403,-0.3690258021247837,-0.16491411661310107,-0.16067664305497542,-0.14893925742124683,0.05814280714194685,0.20604118072958788,0.07172103690097487,0.0,-0.13814448553414124,0.04157186332021033,-0.31667232255230826,-0.06349945136354458,-0.14828053355036303,0.029661761501438583,-0.12794668888097752,0.475318451919861,-0.009909615093593536,0.24764687987220238,-0.035503317787878554,-0.3563289013410228,0.08787816572564013,0.06306788397798017,0.12255444969724169,-0.06007858307842777,0.04976977957825895,0.07547664605692914,-0.23767075668437584,-0.27984726676737737,-0.21225615855230603,0.041218600178394675,-0.1073076886299466,-0.02972884056420501,0.14245123437969343,-0.2953965563575914,-0.3187945115725034,-0.20839605259646973,-0.23030518995866228,-0.0836188018963584,0.02140303846477294,0.38619521355228337,1.0555393359585328,0.4554896533067962,0.33003532322123613,0.5183243387768747,0.4751627688019916,0.6300473479696854,0.28058163640402395,0.7066229676808123,0.5995272894709444,0.4409898738906654,0.5982194346497971,0.6343525083926488,0.6068900443094841,0.47493436921991933,0.6026198526962459,0.8072467750334437,0.7592470504860197,0.9610765123724996,1.0723831865371958,0.7285730842046638,1.0104531463607485,0.717109646769392,0.6329216573965312,0.9445587297013739,0.6630554779152721,0.5104964718148732,0.36754025830320974,-0.30349809457853466,-0.47347555463690566,-0.4153711014164675,-0.4883803929331103,-0.4879948377777878,-0.5953066344559914,-0.3762763673664901,-0.3852352950396806,-0.06582919566523059,-0.3279571576791249,-0.2436021881440104,-0.22638567924340558,-0.31845966615084037,-0.1906096267767358,-0.34035398072014117,-0.2692405731665782,-0.18664679742050114,0.04865444934765805,-0.06743503920395194,0.0,0.2505102733519969,0.17921241544532485,0.19136843084945715,0.2677596714146654,0.47857516336919803,-0.0974969779944
-1.1157190558597199,1.795427803420892,2.290639364909071,0.6809288266719942,0.2960302769354595,1.4559371805823478,0.9329697645393829,0.27393263940661666,0.553524150009552,0.0328975439299346,0.5165602906199331,0.6432092548762192,0.2789195091235423,0.572118511030924,0.5785124389626447,0.835925438326529,0.7321913777555722,0.700915743959316,1.0448208070248883,0.7559677664576182,1.3732134369636726,0.7993642069660165,1.046591331169071,0.5361049906248472,0.215600662525165,0.5478030494732373,0.3114183597795898,0.4934309638228777,1.060589683553143,-0.2650450415685725,0.3175291328361471,0.18236019628315156,0.14377103178065773,0.0,-0.04145004733869876,-0.24136503590512592,0.15922214099062632,-0.01977838069756168,-0.016924622035721416,-0.12026728776381856,-0.068996982300792,0.15561033770278332,-0.130235208696174,0.19811230836777266,-0.14626366962677192,0.11507601422967602,0.0938408270623971,-0.15268501822947042,-0.1647789886622079,0.02747893420220122,0.027421595812886453,0.2721466881288515,-0.2388474018769114,-0.38040845961098363,0.17947526270949588,0.16263514064924364,0.4012515053135478,0.5183243387768747,0.4751627688019916,0.47907002458115316,0.28058163640402395,0.0,0.3335089670629067,0.3613577528614995,0.08510802433389383,0.08807562754054012,0.2655735388051974,0.23667268886532902,0.2982762306318988,0.009080060635201878,0.11341719755428235,0.2840411085780602,0.10391205985338245,0.10158348787518892,0.15792871623670104,0.11434619958677854,0.1380330027695511,0.1802714027801763,0.1977989913650601,0.24020604404153578,0.14047961110043058,-0.19553648546020422,0.08538931977109242,0.0903136625958577,0.0607586190293174,-0.16997757263373836,-0.05402465425485698,-0.0705995389217005,0.1923251682556337,0.20108271127034197,0.0,-0.19104304102779035,0.0688732418299843,0.20267025712096423,-0.14985910781936604,0.1697924967449579,0.0,0.09373544043991702,0.04865444934765805,0.0,0.2284791853649618,-0.06749866805931592,0.28406985556903475,0.29622587097316705,-0.04090006472564273,0.1314225024299782,0.6479089831674547
-1.4983659900520634,0.4543953317779405,0.8426209609142548,0.33318304808231847,0.21108388172724055,0.21118069030852768,-0.18506422421051172,-0.22788266057832207,-0.43354923815914787,-0.6519446607194807,-0.6470996615720851,-0.36977212261919984,-0.37378089470214076,-0.8008572630603914,-0.8077703784872656,-0.7220876070330574,-0.7845784658076141,-0.6113892228476323,-0.5668754543570036,-0.6728630763681777,-0.5870671489592756,-0.5043055115849923,-0.7473336282054694,-0.6692686088857113,-0.8805135668171539,-1.0617962814785908,-0.9712921738707245,-0.7690030581955929,-0.7768051262159938,1.2407176601490477,1.1858413792983193,1.0554354562241501,0.9548395077871038,0.7336372502332553,0.6487686754862704,0.45458131989514317,0.6130475234852519,0.41838980471242954,0.39163848095866083,0.25515197977360826,0.2977367499609991,0.1389558109635115,0.3801312310922508,0.35740845637016083,0.4269151894938257,0.23001142820977521,0.265776633118555,0.18384505054375314,0.19840716430752595,-0.16385484131164982,0.00688143265441416,0.06668469237814459,0.0,0.32820325266808087,0.1121153618928509,0.6963191814824157,0.8158953769971641,1.0655815185605002,1.0414719213522403,1.0872118890961295,1.3608552428688687,0.9380085856633237,1.5073396262766745,0.9341544336373365,1.2059959437289365,1.1170017498862912,1.2808607273942973,0.9351060450641892,0.9633323676450004,1.1894701477823046,1.2326814054431916,1.2391928717651002,1.0723831865371958,1.1271987879043326,1.2966409268095018,0.960021279067564,0.8987858093130255,1.0781113260204547,1.0897056623097612,0.8213088283780507,0.9168418998554532,-1.2618041142855545,-1.219305562605354,-1.0074371356778797,-1.131323546867842,-0.8964336609664024,-0.9516001594974633,-1.1851176243388477,-1.0357073133666805,-1.0969877582951784,-1.2126358500786945,-1.0435912422961742,-0.867301786796575,-0.9436065364547194,-0.8931398555647606,-0.7042761893264037,-0.852342197636458,-0.6293464992462502,-0.5817253162134293,-0.4879527661208525,-0.2972892624158616,-0.11302974055280397,-0.012156015404132303,0.22653513827900112,0.2386858075471517,0.6001162007705861,0.4134592813653266
-0.1244781872510068,-0.14161910006337125,-0.8467338437463642,-0.40525551968258755,0.02697907676194678,-0.448273502858026,-0.18506422421051172,-0.624489064645071,-0.522872632475084,-0.7024490279455264,-0.5366989447201429,-0.31613460820495204,-0.37378089470214076,-0.45179604366664144,-0.33643354582027396,-0.36119561308188686,-0.422170293695596,-0.3851503026743343,-0.40499428824635486,-0.41474985613015203,-0.14148261743247587,-0.04543694251256836,-0.2057483736723217,0.0,-0.07434835774115864,-0.12920955339349863,-0.12403225425603868,-0.09205669958455273,-0.20496064359933946,-0.3481143930064173,-0.35081995652085696,-0.20253246362852448,0.10259702276357921,0.12915892101568346,0.08006491864285697,0.10139439224310011,0.2857076671496112,0.1261991830471393,0.11396044574414525,0.12996283260539535,-0.068996982300792,0.01349415517376684,0.1129451753862478,0.06150748750227309,0.0,0.06975050679732551,-0.07784831791626948,0.2066188644589287,0.039574972915727855,0.21888244911217394,0.21853565486116722,0.029822662622686468,0.16709325432133368,0.06336063194243105,0.1543553303286762,-0.8433986059310022,-0.3560366002703477,-1.4522608120799876,0.13019952697607604,0.40206098462189255,0.21184533506440056,0.8056433005745438,0.7326201980421668,0.7474280564050498,0.9697469861456316,1.5086137628728793,1.8458973111314523,1.9542053396238321,1.083460691317377,0.9882418559619932,1.693324430476944,0.13478040254437607,1.2039012830187956,0.5019093314351883,0.9166435637380037,0.5459454830266071,0.0,0.23420772383990587,-0.4985771498027414,-0.14861250536642898,0.1291034614792514,-1.0782276210448503,-0.5787761117594572,-0.9593975903253229,-1.2761433557589175,-0.7086593953583257,-0.40907895357869756,-0.4428398452951184,-0.9886276251501723,-0.7146420338286665,-0.5293902171302677,-1.9188422581791622,-1.8256029837217462,-2.089470131962865,-2.065090242862551,-2.474342494082744,-2.3563317185090806,-0.9335477264663951,-1.3038796204674608,-1.054343012946878,-1.2775039477991157,-1.0095353065764534,-1.3258223325911114,-0.6054339290578459,-1.1378691223882555,0.05512034832332006,-0.9413116441316219
-0.028247522407392797,-0.5886299239443551,-0.12272464174895609,-0.5089235833863144,0.2960302769354595,0.34351084058761366,0.5743740671949087,0.3397052586668542,0.5915458094239366,0.8050014586446134,0.5165602906199331,0.8200735563393331,0.6070739209872336,0.9694910039911048,0.74292733186463,0.6773700445061305,0.34547397870568153,0.4214215768788041,0.5212104704254696,0.6447857348384577,0.38970083728467453,0.9755257763577181,0.7917747503191161,0.515962425613918,0.391919211712994,0.8686601361355487,0.7761803600959655,0.6358793427316253,0.6362856296966294,-0.16456441076774045,-0.7690545181087712,-1.0217705898544254,-0.8628248953548311,-0.8362629971027268,-1.0209240486813909,-1.0586298184330258,-1.0461704840336596,-1.109929669187708,-1.2516940558230099,-1.5058423306362463,-1.392694457528917,-1.617507370092914,-1.3352988170406823,-1.163902012053843,-1.481435618901751,-1.5226238679507211,-1.3193532551773426,-1.5147610949481751,-1.052045817350184,-0.9280317928547861,-0.922272096555636,-0.41963670809420567,-0.2388474018769114,-0.14695638938282138,-0.3495336282874586,-0.3915248584061359,-0.2733324952046595,-0.24400358327975252,-0.6374441122414667,0.07256626078208306,-0.52147068188367,-0.4447350483264119,-0.07595424243274564,0.25310298949422627,0.5814243339430066,0.45047177234152763,-0.6597482298508947,-0.4575787485609638,0.17566097984706153,-0.21574297390121527,-0.19815451284394298,0.13478040254437607,0.046572607649281506,0.0,-0.20696668897420778,-0.21483428482634806,-0.3950768547465365,0.14739068280078033,-0.03458729104475008,0.03575114791552743,0.6230389061736925,-0.6943617595481603,-0.3142218355634383,-0.6222500354988302,-0.8716109826860774,-0.5405933921912176,-0.45807490760012015,-0.11395932146228223,-0.3852352950396806,-0.91549337059781,-0.5293902171302677,-0.27564335381362487,0.25066842409138956,-0.5330970028062629,-0.6555035872377947,-0.3795874441890729,-0.526110286912725,0.025822149237076108,-0.30566798870389217,-0.5316683278833338,-0.1626529106905266,-0.5317584556303848,-0.6175899444619782,0.29622587097316705,-0.11330055164079128,-0.044479006631710415,0.8272251476483127
