freq_ant1_spectral_energy,freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_energy,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,phase_consistency,amp_ant1_mean,amp_ant1_std,amp_ant2_mean,amp_ant2_std,rel_phase_mean,rel_phase_std,aoa_sin,aoa_cos,mag0_1,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag27_1,mag28_1,mag29_1,mag30_1,mag31_1,mag32_1,mag33_1,mag34_1,mag35_1,mag36_1,mag37_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag0_2,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag27_2,mag28_2,mag29_2,mag30_2,mag31_2,mag32_2,mag33_2,mag34_2,mag35_2,mag36_2,mag37_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2,rssi1,rssi2
579455.9999999999,3.2424226011731467,23.152736818900724,703935.9999999995,3.231421781691762,23.115793331564493,0.9396493518140335,0.7727692918938502,10.542301697088748,5.507143082176065,11.473862866039525,6.341123396632433,2.0816681711721685e-17,1.7183248972538474,2.0816681711721685e-17,1.0,0.0,14.866068747318506,12.806248474865697,12.041594578792296,14.142135623730951,13.45362404707371,13.601470508735444,11.313708498984761,11.40175425099138,13.038404810405298,12.529964086141668,12.806248474865697,12.083045973594572,12.529964086141668,13.038404810405298,10.816653826391969,12.206555615733702,10.816653826391969,9.848857801796104,10.0,10.63014581273465,9.219544457292887,8.06225774829855,9.219544457292887,7.810249675906654,8.602325267042627,6.708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.212670403551895,15.0,14.212670403551895,14.866068747318506,12.727922061357855,14.866068747318506,13.45362404707371,13.45362404707371,12.041594578792296,16.401219466856727,16.64331697709324,16.401219466856727,16.64331697709324,15.620499351813308,15.0,16.401219466856727,14.866068747318506,15.620499351813308,15.620499351813308,15.0,14.142135623730951,14.142135623730951,13.45362404707371,14.142135623730951,12.727922061357855,13.45362404707371,0.0,19.235384061671343,17.0,18.384776310850235,17.0,17.88854381999832,15.264337522473747,14.7648230602334,14.317821063276353,14.422205101855956,15.0,15.264337522473747,13.892443989449804,13.038404810405298,15.0,12.806248474865697,12.206555615733702,11.40175425099138,10.63014581273465,9.219544457292887,8.06225774829855,9.433981132056603,8.94427190999916,7.810249675906654,8.06225774829855,7.280109889280518,5.385164807134504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.816653826391969,13.038404810405298,12.206555615733702,12.529964086141668,12.206555615733702,12.529964086141668,13.038404810405298,13.038404810405298,13.0,14.317821063276353,13.92838827718412,16.1245154965971,16.55294535724685,16.55294535724685,16.1245154965971,17.0,16.1245154965971,17.88854381999832,17.4928556845359,18.35755975068582,18.35755975068582,18.867962264113206,17.4928556845359,19.235384061671343,19.235384061671343,16.55294535724685,-78,-73
609279.9999999995,3.187803637221152,22.777968525385166,688127.9999999993,3.221772818399062,22.92718443631311,0.9827703353254342,0.9630058869504686,10.861320401642757,5.548127533939605,11.570174251036661,5.842180055479991,-3.5041414214731503e-16,0.2740551200011798,-3.5041414214731503e-16,1.0,0.0,14.142135623730951,14.035668847618199,15.033296378372908,14.035668847618199,15.132745950421556,15.033296378372908,15.0,15.033296378372908,16.0,14.0,15.0,15.0,16.0312195418814,16.1245154965971,14.0,13.038404810405298,12.041594578792296,11.045361017187261,10.0,11.0,11.0,11.045361017187261,11.045361017187261,11.0,11.045361017187261,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.486832980505138,9.848857801796104,10.198039027185569,9.055385138137417,11.045361017187261,11.045361017187261,11.0,12.041594578792296,12.041594578792296,12.041594578792296,14.142135623730951,14.142135623730951,15.132745950421556,15.132745950421556,15.132745950421556,14.317821063276353,15.297058540778355,14.142135623730951,15.132745950421556,15.132745950421556,15.132745950421556,15.033296378372908,16.0312195418814,15.132745950421556,15.297058540778355,16.1245154965971,0.0,15.0,17.204650534085253,17.204650534085253,17.204650534085253,15.811388300841896,15.0,14.212670403551895,14.866068747318506,15.620499351813308,13.45362404707371,15.0,14.142135623730951,16.278820596099706,14.866068747318506,13.45362404707371,14.142135623730951,12.727922061357855,12.041594578792296,11.313708498984761,11.313708498984761,12.041594578792296,11.40175425099138,9.899494936611665,11.40175425099138,10.0,12.206555615733702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.727922061357855,12.041594578792296,12.806248474865697,12.806248474865697,12.041594578792296,12.206555615733702,12.206555615733702,12.529964086141668,13.416407864998739,14.317821063276353,16.1245154965971,15.231546211727817,16.1245154965971,15.652475842498529,16.55294535724685,16.55294535724685,16.1245154965971,16.1245154965971,15.264337522473747,15.811388300841896,15.811388300841896,15.811388300841896,17.204650534085253,14.422205101855956,16.1245154965971,16.64331697709324,-77,-72
646655.9999999998,3.097836930465387,22.483054421333637,504447.9999999997,3.179223050473806,23.03955226617311,0.8417350601877855,0.756034077898292,11.193232491388336,5.708462699687941,9.713905531153898,5.366217413767148,-1.1310397063368782e-15,1.3009728790026232,-1.1310397063368782e-15,1.0,0.0,11.40175425099138,11.045361017187261,13.0,16.0,14.142135623730951,14.317821063276353,16.1245154965971,15.132745950421556,16.1245154965971,15.0,14.035668847618199,14.317821063276353,14.317821063276353,13.341664064126334,13.152946437965905,11.40175425099138,12.529964086141668,13.416407864998739,11.704699910719626,12.165525060596439,13.601470508735444,13.152946437965905,11.045361017187261,11.0,12.0,11.180339887498949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.055385138137417,9.055385138137417,11.180339887498949,11.045361017187261,11.40175425099138,11.40175425099138,12.36931687685298,13.601470508735444,13.92838827718412,13.416407864998739,14.317821063276353,16.1245154965971,15.231546211727817,17.88854381999832,15.811388300841896,17.08800749063506,16.15549442140351,16.15549442140351,15.811388300841896,17.08800749063506,15.811388300841896,15.524174696260024,16.15549442140351,15.652475842498529,16.1245154965971,14.317821063276353,0.0,9.486832980505138,11.180339887498949,11.180339887498949,11.704699910719626,15.0,13.601470508735444,12.041594578792296,17.204650534085253,19.72308292331602,16.64331697709324,15.0,16.1245154965971,15.620499351813308,16.401219466856727,15.811388300841896,15.0,16.1245154965971,16.64331697709324,14.422205101855956,13.601470508735444,13.152946437965905,13.0,13.0,12.36931687685298,9.219544457292887,8.54400374531753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.708203932499369,8.06225774829855,8.48528137423857,9.219544457292887,7.810249675906654,10.198039027185569,11.180339887498949,10.770329614269007,10.816653826391969,11.661903789690601,12.806248474865697,10.816653826391969,10.816653826391969,10.295630140987,10.0,10.770329614269007,7.280109889280518,8.94427190999916,8.06225774829855,10.44030650891055,10.0,11.0,10.0,11.40175425099138,13.341664064126334,9.0,-81,-84
661568.0000000002,3.1764633106902522,22.740451075022715,644736.0000000006,3.1407670244038446,22.57789984561076,0.9680020993791963,0.7683464371324986,11.289814307646688,5.835727709451152,11.191483191358657,5.670710182819855,1.457167719820518e-16,1.7034477367886829,1.457167719820518e-16,1.0,0.0,14.560219778561036,17.46424919657298,15.297058540778355,15.524174696260024,15.524174696260024,15.297058540778355,14.560219778561036,14.560219778561036,14.866068747318506,14.560219778561036,14.560219778561036,13.92838827718412,15.231546211727817,14.317821063276353,14.317821063276353,13.0,13.0,11.704699910719626,10.770329614269007,10.770329614269007,10.198039027185569,10.198039027185569,9.219544457292887,9.219544457292887,9.219544457292887,9.219544457292887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.770329614269007,11.704699910719626,11.704699910719626,11.40175425099138,11.40175425099138,12.165525060596439,13.152946437965905,12.165525060596439,14.035668847618199,14.035668847618199,15.033296378372908,15.033296378372908,17.0,17.029386365926403,16.1245154965971,17.029386365926403,15.033296378372908,16.0312195418814,16.1245154965971,16.1245154965971,16.278820596099706,16.278820596099706,16.1245154965971,16.278820596099706,16.278820596099706,17.11724276862369,0.0,15.0,15.811388300841896,15.0,15.811388300841896,15.811388300841896,15.620499351813308,15.620499351813308,14.866068747318506,15.556349186104045,16.278820596099706,14.866068747318506,15.556349186104045,16.278820596099706,15.556349186104045,16.278820596099706,15.556349186104045,14.142135623730951,13.45362404707371,12.041594578792296,13.45362404707371,12.206555615733702,12.206555615733702,12.206555615733702,11.661903789690601,11.661903789690601,11.180339887498949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433981132056603,9.433981132056603,10.295630140987,10.295630140987,9.848857801796104,10.770329614269007,11.180339887498949,10.770329614269007,12.083045973594572,12.649110640673518,13.601470508735444,13.92838827718412,14.866068747318506,13.92838827718412,14.317821063276353,15.231546211727817,15.231546211727817,15.231546211727817,15.231546211727817,14.7648230602334,14.7648230602334,14.7648230602334,15.652475842498529,14.7648230602334,14.7648230602334,14.7648230602334,-71,-69
526336.0000000001,3.143043807224056,24.04739855367812,788928.0000000001,3.2279512264220207,23.369190270978358,0.6541643094523126,0.5863267018129924,8.859057368788525,7.072277040424377,12.078542879829653,6.835069633889369,-1.7694179454963432e-16,1.381741205776134,-1.7694179454963432e-16,1.0,0.0,17.4928556845359,13.892443989449804,16.55294535724685,18.35755975068582,19.72308292331602,19.72308292331602,20.0,20.0,21.400934559032695,20.615528128088304,19.1049731745428,19.209372712298546,19.849433241279208,19.79898987322333,17.804493814764857,15.556349186104045,15.0,14.142135623730951,11.313708498984761,9.899494936611665,11.313708498984761,8.48528137423857,9.219544457292887,7.810249675906654,8.48528137423857,7.810249675906654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,2.23606797749979,2.23606797749979,3.1622776601683795,1.0,2.8284271247461903,2.23606797749979,3.1622776601683795,2.0,3.1622776601683795,3.605551275463989,3.605551275463989,4.47213595499958,7.211102550927978,6.4031242374328485,7.211102550927978,9.433981132056603,10.816653826391969,9.219544457292887,9.219544457292887,10.63014581273465,11.313708498984761,10.63014581273465,11.40175425099138,12.806248474865697,13.0,0.0,13.416407864998739,14.422205101855956,14.422205101855956,14.560219778561036,15.132745950421556,15.033296378372908,15.033296378372908,17.11724276862369,21.213203435596427,22.360679774997898,20.615528128088304,19.235384061671343,20.615528128088304,17.46424919657298,17.88854381999832,16.64331697709324,13.038404810405298,12.206555615733702,10.295630140987,10.295630140987,7.0710678118654755,8.06225774829855,8.48528137423857,5.830951894845301,4.242640687119285,4.47213595499958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55294535724685,16.55294535724685,15.231546211727817,15.231546211727817,14.317821063276353,12.529964086141668,13.416407864998739,13.416407864998739,13.341664064126334,13.038404810405298,14.422205101855956,13.601470508735444,16.64331697709324,16.278820596099706,15.811388300841896,16.97056274847714,19.1049731745428,18.867962264113206,18.384776310850235,17.804493814764857,17.69180601295413,18.439088914585774,17.029386365926403,17.804493814764857,15.811388300841896,15.556349186104045,-80,-83
542912.0,3.3279523847968946,25.21052703361408,486399.99999999977,3.660685367343442,26.26467090150621,0.5910227546500673,0.47698292987276525,8.917128307178956,7.2822865745113186,8.82229563030285,6.396647544733038,-4.614364446098307e-16,2.4617410567998976,-4.614364446098307e-16,1.0,0.0,12.529964086141668,13.038404810405298,12.529964086141668,14.212670403551895,15.811388300841896,15.652475842498529,17.88854381999832,19.235384061671343,19.235384061671343,21.095023109728988,21.633307652783937,19.72308292331602,21.095023109728988,18.788294228055936,19.235384061671343,18.027756377319946,14.7648230602334,13.92838827718412,13.152946437965905,15.524174696260024,15.297058540778355,18.24828759089466,17.46424919657298,17.72004514666935,17.72004514666935,18.973665961010276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.615773105863909,7.810249675906654,6.4031242374328485,6.4031242374328485,7.211102550927978,5.656854249492381,6.708203932499369,4.47213595499958,5.656854249492381,4.123105625617661,4.0,4.123105625617661,2.23606797749979,2.23606797749979,1.4142135623730951,3.1622776601683795,1.4142135623730951,2.23606797749979,2.23606797749979,3.1622776601683795,6.082762530298219,6.324555320336759,4.47213595499958,5.0990195135927845,8.06225774829855,9.848857801796104,0.0,18.601075237738275,21.400934559032695,14.7648230602334,15.231546211727817,16.64331697709324,19.1049731745428,10.295630140987,17.46424919657298,18.384776310850235,12.206555615733702,21.633307652783937,9.433981132056603,10.770329614269007,5.0,2.23606797749979,7.0710678118654755,5.0,10.63014581273465,8.54400374531753,9.219544457292887,7.615773105863909,2.23606797749979,7.0710678118654755,14.212670403551895,16.76305461424021,21.93171219946131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.92838827718412,14.866068747318506,10.0,8.06225774829855,14.317821063276353,7.0,9.486832980505138,12.727922061357855,14.142135623730951,11.0,11.313708498984761,5.656854249492381,5.0990195135927845,7.615773105863909,1.0,3.0,5.385164807134504,1.0,8.246211251235321,13.416407864998739,6.708203932499369,12.041594578792296,10.44030650891055,16.64331697709324,8.06225774829855,-82,-91
411648.0,3.4401295397908433,24.701666490608932,537407.9999999999,3.4387972846749943,24.557731522947524,0.5745873259828695,0.45043334879557473,8.474070534459447,5.356316698721821,9.717884208909965,6.06348509540663,7.875644580934704e-16,0.8882823594955496,7.875644580934704e-16,1.0,0.0,16.401219466856727,13.601470508735444,9.433981132056603,13.892443989449804,16.401219466856727,13.0,16.76305461424021,15.620499351813308,14.422205101855956,13.341664064126334,11.661903789690601,15.811388300841896,14.866068747318506,13.0,13.416407864998739,14.422205101855956,9.219544457292887,16.15549442140351,8.246211251235321,9.055385138137417,6.0,8.06225774829855,11.40175425099138,12.206555615733702,11.661903789690601,12.529964086141668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23606797749979,6.4031242374328485,4.123105625617661,5.0,8.602325267042627,8.06225774829855,5.385164807134504,4.47213595499958,3.1622776601683795,4.47213595499958,6.082762530298219,9.433981132056603,10.0,13.038404810405298,12.041594578792296,11.661903789690601,5.830951894845301,14.142135623730951,12.806248474865697,12.041594578792296,12.806248474865697,9.899494936611665,7.615773105863909,7.0,7.615773105863909,7.810249675906654,0.0,11.180339887498949,17.029386365926403,16.401219466856727,13.45362404707371,16.278820596099706,8.602325267042627,14.7648230602334,8.94427190999916,10.295630140987,10.63014581273465,14.317821063276353,10.63014581273465,10.44030650891055,7.280109889280518,15.132745950421556,6.4031242374328485,12.041594578792296,4.123105625617661,8.54400374531753,7.211102550927978,2.0,6.324555320336759,3.1622776601683795,5.385164807134504,8.06225774829855,8.06225774829855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.055385138137417,12.0,10.04987562112089,13.038404810405298,8.54400374531753,7.280109889280518,17.11724276862369,14.317821063276353,8.06225774829855,14.035668847618199,14.035668847618199,15.0,13.601470508735444,13.0,18.027756377319946,15.132745950421556,19.697715603592208,17.029386365926403,16.15549442140351,14.422205101855956,17.0,18.788294228055936,16.64331697709324,12.041594578792296,12.727922061357855,18.439088914585774,-88,-87
529216.0000000003,3.269820528781265,23.65281264407301,634240.0,3.197720449172603,22.82841920347481,0.8738413808247845,0.9546777606141839,9.786883187109842,5.78100704738082,11.060968816566218,5.700764759130985,-3.0184188481996443e-16,0.3033834603532345,-3.0184188481996443e-16,1.0,0.0,13.601470508735444,15.524174696260024,15.231546211727817,14.422205101855956,13.601470508735444,14.866068747318506,19.6468827043885,16.492422502470642,17.72004514666935,18.439088914585774,16.1245154965971,15.524174696260024,17.26267650163207,15.132745950421556,20.223748416156685,16.0312195418814,17.11724276862369,14.142135623730951,14.035668847618199,13.038404810405298,13.0,12.165525060596439,14.142135623730951,10.0,9.055385138137417,9.219544457292887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.246211251235321,9.219544457292887,7.615773105863909,6.708203932499369,9.055385138137417,7.0710678118654755,7.0710678118654755,8.06225774829855,7.0710678118654755,6.0,7.0710678118654755,9.848857801796104,9.055385138137417,11.045361017187261,8.54400374531753,11.045361017187261,8.06225774829855,11.40175425099138,11.045361017187261,9.219544457292887,10.04987562112089,11.180339887498949,10.770329614269007,7.615773105863909,15.524174696260024,13.0,0.0,13.601470508735444,14.212670403551895,14.866068747318506,15.811388300841896,14.866068747318506,16.278820596099706,14.866068747318506,15.811388300841896,15.556349186104045,17.029386365926403,16.278820596099706,17.69180601295413,17.029386365926403,15.556349186104045,15.620499351813308,14.142135623730951,13.45362404707371,14.142135623730951,12.041594578792296,10.63014581273465,12.041594578792296,10.63014581273465,12.206555615733702,10.295630140987,11.661903789690601,11.661903789690601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.219544457292887,9.433981132056603,11.40175425099138,9.433981132056603,9.848857801796104,10.816653826391969,10.295630140987,11.180339887498949,12.083045973594572,14.560219778561036,14.317821063276353,14.866068747318506,15.231546211727817,14.866068747318506,14.866068747318506,14.317821063276353,14.7648230602334,14.7648230602334,13.892443989449804,13.038404810405298,15.0,15.0,17.46424919657298,13.601470508735444,15.652475842498529,-82,-74
617919.9999999994,3.204613656704821,23.244137731491925,499519.9999999999,3.2907119088106667,23.674783408594887,0.8274657009386384,0.685956572704387,10.551433317488678,6.28702075283595,9.40677234314131,5.784959730569595,5.4643789493269423e-17,0.9090134076612528,5.4643789493269423e-17,1.0,0.0,18.35755975068582,18.601075237738275,19.235384061671343,16.55294535724685,18.35755975068582,16.15549442140351,17.88854381999832,17.46424919657298,18.35755975068582,18.788294228055936,17.4928556845359,17.0,17.029386365926403,16.1245154965971,16.55294535724685,15.264337522473747,13.038404810405298,14.317821063276353,10.295630140987,9.433981132056603,8.94427190999916,9.848857801796104,7.615773105863909,5.385164807134504,6.4031242374328485,8.06225774829855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.830951894845301,7.810249675906654,8.54400374531753,7.280109889280518,6.708203932499369,6.4031242374328485,9.433981132056603,6.082762530298219,9.848857801796104,10.295630140987,12.649110640673518,13.92838827718412,13.601470508735444,11.704699910719626,13.92838827718412,13.601470508735444,15.811388300841896,14.317821063276353,13.601470508735444,11.704699910719626,13.416407864998739,13.038404810405298,14.7648230602334,17.204650534085253,14.212670403551895,17.0,0.0,14.7648230602334,15.652475842498529,15.652475842498529,13.892443989449804,13.892443989449804,13.892443989449804,14.317821063276353,13.892443989449804,13.038404810405298,11.180339887498949,12.083045973594572,11.180339887498949,10.295630140987,9.433981132056603,8.06225774829855,7.211102550927978,7.615773105863909,5.0990195135927845,4.123105625617661,6.082762530298219,4.123105625617661,4.0,4.123105625617661,4.123105625617661,6.324555320336759,4.47213595499958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44030650891055,9.848857801796104,10.770329614269007,10.770329614269007,10.295630140987,11.180339887498949,9.486832980505138,10.770329614269007,9.848857801796104,12.529964086141668,14.7648230602334,16.64331697709324,16.1245154965971,16.1245154965971,14.7648230602334,16.64331697709324,16.1245154965971,15.652475842498529,16.1245154965971,15.0,14.7648230602334,15.264337522473747,13.416407864998739,14.7648230602334,13.892443989449804,17.4928556845359,-82,-79
567999.9999999998,3.234928733571688,23.04047699456656,677696.0000000001,3.18850465203158,22.785769067124043,0.9667517911656662,0.8005776987367074,10.391567464433788,5.5396029309077015,11.412736910152981,5.933174632490746,-9.020562075079397e-17,0.6805412346764933,-9.020562075079397e-17,1.0,0.0,17.11724276862369,14.0,15.0,15.033296378372908,15.0,14.0,14.035668847618199,14.035668847618199,14.0,13.0,13.0,13.0,13.038404810405298,12.041594578792296,12.041594578792296,11.045361017187261,10.0,10.04987562112089,9.0,8.0,8.0,8.0,8.06225774829855,8.0,7.0,7.0710678118654755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.770329614269007,10.44030650891055,11.704699910719626,11.40175425099138,12.165525060596439,12.041594578792296,12.041594578792296,13.0,13.038404810405298,14.035668847618199,15.132745950421556,16.278820596099706,16.278820596099706,16.1245154965971,15.132745950421556,15.297058540778355,15.297058540778355,14.035668847618199,15.132745950421556,14.035668847618199,14.035668847618199,14.0,14.035668847618199,15.0,16.0,16.0312195418814,0.0,17.11724276862369,16.1245154965971,16.1245154965971,15.132745950421556,16.278820596099706,15.132745950421556,15.297058540778355,15.132745950421556,15.297058540778355,15.132745950421556,14.317821063276353,15.524174696260024,15.524174696260024,15.524174696260024,14.560219778561036,13.601470508735444,13.601470508735444,12.649110640673518,11.40175425099138,12.36931687685298,11.180339887498949,11.180339887498949,11.045361017187261,10.04987562112089,10.04987562112089,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.486832980505138,9.219544457292887,11.40175425099138,10.44030650891055,10.198039027185569,11.180339887498949,11.40175425099138,11.045361017187261,12.165525060596439,13.038404810405298,14.035668847618199,15.033296378372908,16.0312195418814,17.029386365926403,16.0312195418814,16.1245154965971,16.1245154965971,16.1245154965971,17.11724276862369,16.1245154965971,17.11724276862369,16.1245154965971,16.1245154965971,18.110770276274835,17.11724276862369,17.11724276862369,-71,-69
539647.9999999998,3.2978246608151447,24.712946549620185,508480.0,3.4117710664638956,24.676700965670335,0.8593613930501248,0.9226985435677878,9.29049477001697,6.74067555429627,9.453047585165912,5.897500856514479,-1.5612511283791264e-17,0.3954355541133313,-1.5612511283791264e-17,1.0,0.0,9.0,9.486832980505138,9.219544457292887,7.0710678118654755,7.0710678118654755,5.385164807134504,6.082762530298219,4.0,5.0990195135927845,2.0,4.242640687119285,4.47213595499958,4.123105625617661,5.0,6.4031242374328485,5.0,7.211102550927978,5.0,5.0,5.656854249492381,7.211102550927978,7.810249675906654,10.770329614269007,11.180339887498949,10.770329614269007,11.704699910719626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.317821063276353,16.278820596099706,17.029386365926403,15.297058540778355,15.0,18.24828759089466,17.11724276862369,16.278820596099706,17.029386365926403,21.213203435596427,21.37755832643195,20.615528128088304,20.223748416156685,20.09975124224178,20.615528128088304,18.027756377319946,17.26267650163207,15.297058540778355,16.1245154965971,15.132745950421556,15.033296378372908,11.0,12.0,7.0,11.0,10.0,0.0,11.40175425099138,5.830951894845301,6.4031242374328485,4.47213595499958,6.4031242374328485,5.0,7.810249675906654,4.47213595499958,7.0710678118654755,5.385164807134504,6.4031242374328485,5.0,5.830951894845301,5.656854249492381,7.211102550927978,9.219544457292887,11.180339887498949,10.0,10.63014581273465,14.866068747318506,15.264337522473747,14.212670403551895,15.556349186104045,13.45362404707371,16.401219466856727,17.804493814764857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.69180601295413,14.212670403551895,17.69180601295413,16.97056274847714,16.278820596099706,15.620499351813308,16.278820596099706,14.866068747318506,15.811388300841896,13.45362404707371,14.866068747318506,16.278820596099706,14.866068747318506,15.0,14.317821063276353,13.038404810405298,13.416407864998739,13.892443989449804,15.231546211727817,12.529964086141668,11.704699910719626,10.770329614269007,9.848857801796104,8.54400374531753,11.661903789690601,7.211102550927978,-83,-82
676608.0000000008,3.2634207975512597,24.012613876877875,660351.9999999998,3.262917261590708,23.456681667511567,0.6961306862606804,0.6756483799897541,10.679028022712059,7.151633414132089,10.91173730136578,6.492514078997647,-4.0592529337857286e-16,1.1868379313338253,-4.0592529337857286e-16,1.0,0.0,19.026297590440446,16.0312195418814,14.0,13.0,11.180339887498949,10.04987562112089,9.219544457292887,8.06225774829855,9.0,8.0,10.0,9.219544457292887,7.0,6.324555320336759,9.0,4.0,6.0,5.0,7.0710678118654755,6.708203932499369,5.0990195135927845,7.0710678118654755,8.602325267042627,5.830951894845301,5.656854249492381,6.708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.601470508735444,12.36931687685298,12.041594578792296,13.038404810405298,14.035668847618199,15.033296378372908,15.132745950421556,16.1245154965971,17.029386365926403,17.46424919657298,22.02271554554524,20.09975124224178,21.0,21.095023109728988,22.02271554554524,18.027756377319946,19.1049731745428,19.026297590440446,19.026297590440446,18.0,20.223748416156685,20.024984394500787,20.0,18.027756377319946,21.02379604162864,0.0,18.439088914585774,17.69180601295413,16.97056274847714,17.69180601295413,17.029386365926403,16.97056274847714,15.620499351813308,18.601075237738275,20.248456731316587,18.601075237738275,16.401219466856727,13.45362404707371,16.64331697709324,13.45362404707371,15.264337522473747,13.45362404707371,13.601470508735444,11.313708498984761,9.433981132056603,9.433981132056603,8.48528137423857,12.206555615733702,10.816653826391969,11.661903789690601,7.0710678118654755,7.810249675906654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.47213595499958,6.4031242374328485,5.0,7.615773105863909,8.602325267042627,9.433981132056603,6.708203932499369,7.0710678118654755,13.892443989449804,11.661903789690601,13.92838827718412,14.866068747318506,14.866068747318506,12.041594578792296,15.0,15.556349186104045,16.278820596099706,18.439088914585774,16.64331697709324,15.264337522473747,16.64331697709324,19.209372712298546,16.97056274847714,19.209372712298546,17.204650534085253,-81,-80
