ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
1844;0;511;-82;-89;0;0;-5;9;-4;11;-7;11;-5;13;-7;14;-9;15;-8;14;-8;14;-9;17;-9;17;-8;17;-7;17;-8;18;-8;18;-8;17;-7;16;-6;15;-3;16;-5;14;-3;15;-4;15;-5;15;-2;15;-4;16;-3;16;-5;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6;3;6;1;8;1;4;2;7;0;8;1;7;-1;7;-2;8;-1;5;-4;6;-4;7;-3;8;-3;6;-3;4;-4;6;-3;6;-3;7;-2;8;-4;5;-4;8;-1;8;-2;9;-4;9;-3;11;-6;10;0;0;-17;11;-22;3;-18;8;-19;4;-14;6;-20;9;-15;7;-16;4;-19;8;-18;2;-13;6;-8;6;-9;2;-7;6;0;3;-2;4;4;4;7;3;3;6;11;9;9;8;11;11;8;10;10;13;10;15;12;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;-3;5;-3;3;3;5;-4;2;0;0;-5;6;0;0;-3;1;3;3;-3;0;-5;-1;-4;-3;-5;1;-3;-1;-8;-2;-7;3;-10;1;-5;1;-7;3;-4;2;-10;4;-15;8;-6;3;-18;5;-18;7;131.5169146682908;0.9421435884637809;1.0232893211924872;0.0;2066.610183575721;1.3277517548761113;0.5518003749496275;0.0
1845;0;-4565;-82;-84;0;0;-16;3;-18;6;-21;2;-20;0;-21;2;-22;0;-22;0;-22;1;-22;2;-23;0;-24;0;-23;1;-23;1;-22;1;-20;-1;-22;-1;-17;2;-15;0;-13;1;-12;1;-11;-1;-11;2;-11;2;-9;1;-10;0;-10;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;-1;-1;0;-2;1;-1;1;-3;0;-2;1;-4;-1;0;-1;-3;-1;-5;0;-4;-2;-5;-2;-4;-1;-7;-1;-6;-2;-6;-2;-8;-3;-7;-2;-9;-4;-7;-2;-8;-1;-10;-1;-10;0;-11;-1;-15;2;-11;1;0;0;4;10;4;8;13;5;13;7;6;5;10;4;11;6;15;4;16;5;17;7;11;10;13;9;9;10;12;13;6;12;4;7;4;7;-3;7;-3;2;-2;3;-1;0;-1;1;3;-2;-1;3;0;0;-4;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;10;-5;9;-6;9;-3;16;-3;14;-4;9;-2;10;-2;9;-1;13;2;14;-5;9;0;15;-1;14;-1;16;2;16;4;15;-3;15;-1;15;3;19;0;18;-2;17;-1;16;1;16;6;8;2;8;5;15;129.81040201352076;0.988157920327378;1.0351851875492335;0.0;3176.0405423382376;1.2811821950854543;0.5511931811607426;0.0
1846;0;2137;-81;-80;0;0;-8;-13;-10;-12;-9;-11;-9;-11;-8;-9;-9;-9;-7;-8;-7;-6;-8;-6;-6;-5;-7;-6;-7;-5;-7;-5;-8;-5;-6;-4;-7;-3;-5;-4;-6;-3;-4;-4;-3;-4;-2;-3;-3;-5;-3;-5;-4;-3;-2;-5;-1;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-6;-9;-7;-9;-9;-9;-10;-8;-9;-9;-11;-8;-10;-10;-11;-9;-11;-10;-12;-10;-14;-10;-14;-10;-14;-12;-13;-11;-13;-12;-13;-13;-12;-14;-13;-14;-13;-12;-15;-14;-13;-13;-13;-13;-12;-12;-13;-11;-13;-10;-14;0;0;4;-16;4;-18;4;-15;8;-14;4;-14;5;-17;5;-14;4;-15;3;-15;1;-16;3;-15;3;-15;3;-14;1;-13;3;-13;0;-15;3;-12;4;-11;2;-10;1;-10;3;-8;4;-10;-1;-9;2;-7;4;-11;3;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-4;0;-4;-1;-6;3;-2;6;-6;3;-8;2;-5;1;-6;2;-10;4;-11;5;-11;4;-13;7;-12;7;-13;5;-17;7;-16;11;-11;8;-12;8;-11;5;-14;7;-11;4;-14;4;-13;7;-16;7;-16;7;-16;143.835101057747;0.9460104253617672;1.0216181315535269;0.0;4450.83032192955;1.2603942754017536;0.5509821640166318;0.0
1847;0;-900;-81;-85;0;0;-12;-10;-15;-10;-15;-11;-17;-13;-17;-13;-19;-15;-20;-15;-20;-15;-20;-15;-20;-15;-19;-16;-20;-16;-20;-18;-17;-16;-17;-16;-13;-13;-14;-12;-11;-12;-11;-9;-9;-10;-11;-9;-10;-7;-10;-8;-9;-7;-10;-7;-8;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;2;-1;2;0;3;0;0;0;2;-1;0;-1;-2;0;-2;-2;-1;-3;-3;-4;-2;-4;-3;-6;-6;-7;-5;-7;-3;-8;-4;-9;-3;-9;-4;-10;-5;-8;-6;-8;-7;-10;-7;-10;-9;-10;-11;-9;-11;-9;0;0;4;4;1;9;6;8;3;8;4;8;6;10;4;14;8;12;7;15;4;14;3;14;0;13;1;14;1;13;-4;6;-3;7;-1;7;-3;4;2;6;-3;2;1;3;-2;1;1;-1;-2;0;1;-1;0;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-12;0;-7;-4;-13;2;-14;0;-9;0;-11;0;-9;1;-10;1;-10;3;-10;1;-10;4;-9;7;-9;6;-10;7;-9;9;-11;8;-9;10;-7;10;-11;8;-11;9;-8;10;-8;7;-9;9;-5;6;-3;7;-4;6;161.58252262209703;1.0009103279600355;1.0411514292953414;0.0;1506.5754975461678;1.1861050934516972;0.5503645494229552;0.0
1848;0;-5375;-62;-62;0;0;-9;-14;-6;-16;-6;-16;-6;-16;-7;-15;-7;-15;-7;-15;-8;-15;-8;-15;-8;-15;-8;-15;-9;-16;-9;-16;-9;-16;-10;-16;-9;-15;-9;-15;-8;-14;-7;-13;-7;-13;-6;-14;-6;-13;-6;-14;-5;-14;-4;-14;-4;-13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-8;-1;-8;-1;-9;-1;-8;-1;-9;-1;-9;-1;-9;-1;-9;-1;-10;-1;-11;0;-12;0;-13;0;-13;-1;-13;-1;-13;-2;-14;-2;-13;-2;-13;-2;-14;-3;-13;-4;-13;-4;-13;-5;-13;-5;-13;-6;-14;-4;-13;0;0;-5;18;-6;17;-7;16;-6;16;-6;15;-6;16;-6;15;-6;15;-5;15;-5;15;-4;14;-4;14;-4;14;-4;15;-3;14;-3;13;-3;13;-3;12;-3;11;-3;10;-4;10;-4;9;-4;9;-4;9;-4;8;-4;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;8;-2;9;-3;9;-3;9;-3;9;-4;9;-4;9;-4;9;-5;10;-5;11;-6;12;-6;13;-6;13;-6;13;-6;13;-7;14;-6;14;-6;14;-6;14;-5;14;-5;15;-5;14;-5;15;-5;16;-5;16;-4;16;200.46604956069277;0.9345129192543727;1.020400668621526;0.0;5868.91492835104;1.2466847256463482;0.5510490913041194;0.0
1849;0;211;-80;-80;0;0;6;14;7;11;4;13;5;11;5;10;6;9;5;7;4;10;3;7;5;6;6;6;4;5;4;4;3;7;4;5;4;5;4;4;2;5;3;4;2;3;0;5;2;3;1;4;1;3;-1;4;-1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;8;8;8;8;7;10;6;9;6;10;6;11;7;12;8;11;6;14;6;14;8;13;9;15;10;14;10;15;11;15;9;13;8;14;10;15;13;15;11;14;9;15;11;15;8;15;9;14;8;13;0;0;7;18;7;19;7;16;8;16;6;15;7;13;8;14;6;14;6;14;7;13;6;13;7;12;7;14;7;13;7;11;6;11;6;11;6;9;3;8;2;8;4;9;2;8;2;6;1;8;2;9;1;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;3;3;0;5;3;3;2;6;4;6;4;6;5;7;4;8;5;8;4;10;5;12;5;12;5;13;4;13;5;12;6;13;5;14;6;15;7;12;7;13;7;14;8;16;9;16;7;15;7;16;116.24567018891616;0.9402429649634584;1.0237925012926352;0.0;4074.1009544735266;1.2662563121486317;0.5514286280727642;0.0
1850;30720;2032;-61;-63;0;0;-13;9;-15;7;-15;8;-14;8;-13;8;-13;8;-13;8;-12;9;-13;9;-12;9;-12;9;-12;10;-12;11;-12;11;-11;11;-11;10;-11;10;-11;9;-10;9;-10;8;-10;8;-10;7;-10;7;-10;7;-11;7;-10;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;4;-9;4;-9;4;-10;3;-10;3;-10;3;-10;3;-10;3;-11;3;-13;3;-13;3;-14;3;-14;3;-14;4;-14;4;-14;4;-14;4;-13;4;-14;5;-14;5;-14;6;-14;6;-14;6;-14;7;-14;7;-13;6;0;0;-17;-9;-15;-10;-15;-10;-15;-9;-14;-9;-14;-10;-13;-9;-13;-9;-13;-9;-13;-8;-13;-8;-13;-7;-13;-7;-13;-7;-13;-6;-12;-6;-12;-6;-11;-6;-10;-6;-10;-6;-9;-6;-9;-6;-9;-6;-8;-6;-8;-6;-7;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;-4;-8;-4;-8;-5;-9;-5;-9;-5;-9;-5;-9;-6;-9;-6;-9;-7;-10;-8;-11;-8;-11;-9;-12;-9;-12;-9;-11;-9;-12;-9;-12;-8;-12;-9;-13;-9;-13;-8;-13;-9;-14;-8;-14;-8;-14;-8;-15;-9;-15;-8;191.56721952287492;0.9177755652619194;1.0129143323729675;0.0;6435.509982805668;1.2493417531837356;0.5511931811607426;0.0
1851;29968;1954;-69;-69;0;0;19;-1;13;2;15;-4;18;1;15;2;17;1;15;-2;17;-4;15;0;16;-5;15;-2;16;0;17;-1;18;-3;15;1;13;0;12;-1;11;0;12;3;8;-4;10;-1;10;0;10;2;8;-3;5;-2;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-2;6;0;11;-1;9;1;10;1;9;-2;10;-2;11;-1;11;-1;13;2;12;-2;13;-1;13;-1;13;2;15;1;16;1;16;4;20;-1;11;-9;19;3;14;-2;19;1;14;0;12;-1;18;-3;16;-2;0;0;9;14;9;13;8;13;9;12;9;13;9;11;9;11;10;12;10;12;11;12;11;12;11;12;12;12;12;12;11;12;11;12;10;11;10;11;8;10;7;11;6;11;7;11;6;10;5;11;4;10;4;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;2;5;1;5;2;6;2;5;2;6;2;6;1;6;3;7;3;8;3;8;4;8;5;9;6;10;6;9;7;11;6;10;7;11;8;11;8;11;9;11;9;11;8;12;9;13;8;14;8;14;178.76728996224946;0.9339029352904894;1.0243656221943722;0.0;4184.172271191517;1.2460390004134936;0.5505180220646267;0.0
1852;0;-2449;-80;-81;0;0;8;-3;10;-5;7;-5;9;-5;6;-4;6;-4;6;-5;4;-4;3;-5;5;-5;4;-5;4;-5;4;-4;5;-6;3;-5;3;-5;4;-7;4;-4;6;-4;4;-2;4;-3;4;-1;2;-2;2;-2;0;1;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-3;6;-3;8;-3;7;-3;8;-4;6;-3;9;-2;8;-2;10;-4;11;-2;11;1;11;-2;11;-1;10;-2;8;-3;11;-4;9;-4;10;-5;10;-5;10;-8;10;-6;9;-7;11;-7;12;-6;11;-5;11;-4;0;0;-5;-17;-3;-17;-4;-16;-4;-16;-3;-14;-1;-15;-2;-15;-4;-13;-3;-15;-2;-14;-4;-14;-3;-14;-6;-14;-3;-15;-6;-14;-6;-11;-5;-13;-3;-12;-4;-12;-2;-11;-2;-9;-2;-12;-2;-10;-2;-10;-1;-11;1;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-6;-2;-6;-1;-6;-3;-6;-1;-6;1;-8;-1;-7;0;-7;-2;-7;-1;-7;-2;-11;-2;-10;-2;-11;-3;-14;-2;-14;-3;-14;-1;-15;-2;-14;-2;-13;0;-15;-2;-13;-1;-12;-2;-13;-4;-14;-4;-15;-4;-15;50.6057274116402;0.8328142579982241;0.9930201821323607;0.0;3938.9259896740045;1.2261403748552802;0.5507683778369572;0.0
1853;0;5044;-71;-67;0;0;-5;-17;-3;-17;-3;-16;-5;-16;-6;-16;-5;-16;-5;-15;-7;-16;-6;-15;-4;-15;-5;-15;-7;-16;-5;-16;-5;-16;-5;-15;-6;-14;-3;-13;-3;-13;-3;-10;-3;-11;-3;-11;-3;-11;-3;-12;-2;-11;-2;-10;-2;-11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-11;-5;-11;-4;-12;-3;-11;-6;-11;-4;-11;-3;-11;-3;-11;-3;-13;-3;-14;-2;-15;-3;-17;-3;-17;-3;-17;-1;-16;-3;-16;-3;-15;-1;-15;-4;-16;-4;-16;-4;-16;-5;-15;-5;-16;-6;-17;-5;-17;-4;-15;0;0;13;6;14;7;14;7;14;8;14;7;14;7;14;7;14;7;14;6;13;6;14;6;14;6;14;5;14;5;13;5;13;5;12;4;12;5;11;4;10;4;10;5;10;5;10;5;10;5;9;6;9;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;6;3;6;4;6;4;6;4;6;4;6;5;6;5;7;5;7;6;8;7;9;8;8;8;9;8;9;7;10;7;10;7;10;7;12;7;12;7;12;6;13;7;12;7;13;7;13;7;13;8;223.57181217631322;0.9345160285484462;1.0172169803752087;0.0;3971.960327493668;1.2087725986231512;0.5501953925341047;0.0
1854;0;968;-63;-62;0;0;-13;-9;-13;-12;-13;-12;-12;-12;-12;-11;-13;-11;-13;-10;-13;-10;-14;-10;-13;-10;-13;-9;-14;-10;-14;-9;-14;-9;-14;-9;-14;-9;-13;-8;-12;-8;-11;-8;-11;-8;-10;-8;-10;-8;-10;-8;-9;-8;-9;-8;-9;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;-6;-7;-7;-7;-7;-7;-7;-7;-8;-6;-8;-7;-8;-7;-9;-7;-9;-7;-10;-8;-11;-8;-12;-8;-12;-9;-12;-8;-11;-9;-12;-9;-11;-9;-11;-10;-12;-10;-11;-11;-11;-11;-11;-11;-11;-12;-11;-12;-11;-11;-11;0;0;-7;-18;-5;-18;-5;-17;-4;-17;-4;-16;-4;-16;-4;-16;-4;-15;-5;-15;-5;-15;-5;-14;-6;-14;-6;-14;-6;-14;-6;-14;-6;-13;-6;-13;-5;-12;-4;-11;-4;-11;-3;-11;-3;-11;-3;-11;-3;-10;-3;-10;-2;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;-9;-4;-9;-4;-9;-4;-10;-4;-9;-3;-10;-3;-10;-3;-10;-3;-11;-3;-12;-3;-13;-4;-14;-3;-15;-4;-15;-3;-14;-4;-16;-4;-15;-4;-15;-4;-15;-5;-15;-5;-15;-5;-16;-6;-15;-6;-16;-6;-16;-6;-16;207.12155373859594;0.9284341318745668;1.0158631601318646;0.0;7012.690974993867;1.2561068214660276;0.5512125038424376;0.0
1855;0;-61;-81;-80;0;0;1;14;3;12;3;10;4;10;2;10;2;7;3;9;3;8;2;10;2;5;3;5;3;5;2;3;3;4;3;3;2;3;1;3;1;4;2;3;-1;4;-1;4;-1;3;-2;4;-3;3;-3;4;-2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;11;4;14;4;14;4;14;2;16;3;13;4;14;3;11;2;15;2;19;2;17;3;19;1;20;4;18;3;19;3;18;3;19;3;19;5;19;5;16;4;17;5;18;4;16;3;16;1;17;3;16;0;0;1;20;2;17;-1;16;4;15;2;13;3;16;2;15;3;15;3;15;2;15;2;13;1;15;2;12;3;13;2;12;3;12;2;9;2;10;3;8;0;9;3;9;1;8;1;8;0;8;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;3;4;3;3;3;5;3;4;4;6;4;9;4;8;3;9;4;11;4;13;4;11;2;12;2;16;2;13;3;13;3;14;3;13;3;14;3;14;3;16;4;15;6;15;4;18;5;17;4;16;120.70133121200931;0.9601086283603921;1.0243656221943722;0.0;3789.153711504141;1.2485940206762673;0.5513795525087567;0.0
1856;58560;-2337;-72;-66;0;0;14;-9;12;-10;13;-8;14;-7;13;-8;11;-7;12;-8;12;-9;11;-8;12;-10;12;-8;10;-8;11;-9;10;-10;10;-9;11;-9;10;-10;9;-9;9;-7;8;-7;9;-7;8;-5;9;-6;9;-5;10;-5;9;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-8;8;-5;9;-7;8;-6;7;-4;9;-6;9;-6;10;-5;10;-4;11;-6;11;-8;10;-6;10;-6;11;-6;12;-7;12;-6;12;-6;12;-8;10;-7;10;-7;10;-8;10;-8;11;-8;12;-8;13;-10;15;-11;0;0;-4;-17;-4;-17;-4;-17;-4;-17;-5;-17;-4;-16;-5;-17;-6;-16;-5;-16;-6;-16;-5;-16;-5;-16;-5;-16;-6;-16;-6;-16;-6;-15;-6;-15;-5;-15;-4;-13;-4;-14;-3;-13;-2;-13;-3;-14;-1;-13;-2;-12;-1;-11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-7;-2;-6;-1;-7;-1;-7;-2;-7;-1;-7;-1;-8;-1;-8;-2;-10;-1;-10;-2;-11;-1;-12;0;-12;-2;-13;-2;-12;-2;-13;-2;-13;-3;-14;-3;-14;-4;-14;-4;-15;-4;-15;-4;-15;-4;-16;-4;-17;-4;-15;158.18985151085002;0.903401490187067;1.0194192066492542;0.0;6325.662725571762;1.2706416338290392;0.5507683778369572;0.0
1857;34240;-3437;-66;-59;0;0;-2;-17;-2;-16;0;-20;-4;-18;-1;-16;-2;-17;-2;-15;-3;-17;-3;-18;-4;-16;-6;-17;-4;-18;-4;-20;-5;-19;-7;-17;-5;-19;-6;-16;-3;-19;-3;-15;-4;-16;1;-14;-3;-12;-3;-14;-1;-13;0;-14;0;-17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-8;-2;-11;-1;-11;0;-11;-1;-10;1;-10;0;-9;3;-11;1;-11;-1;-12;1;-12;1;-13;2;-15;2;-13;0;-15;2;-13;3;-14;2;-14;1;-13;1;-13;-1;-14;-2;-14;-3;-15;-2;-13;-2;-13;-2;-15;0;0;-16;3;-17;5;-17;4;-17;4;-17;3;-16;4;-15;4;-16;3;-16;4;-15;3;-14;5;-15;4;-15;5;-15;5;-13;5;-13;4;-13;4;-12;3;-11;3;-11;3;-11;2;-11;2;-11;2;-11;1;-11;1;-10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;3;-8;4;-9;3;-9;3;-8;3;-9;2;-9;2;-10;2;-11;2;-11;3;-11;3;-13;3;-14;3;-13;3;-14;3;-14;3;-14;3;-14;3;-14;4;-15;3;-14;4;-15;5;-15;5;-15;4;-16;4;-17;5;222.7300163975869;0.9414267800052436;1.0255460526772975;0.0;5823.083995880508;1.2407162531518336;0.5507683778369572;0.0
1858;0;-4614;-75;-71;0;0;15;-5;15;-5;15;-4;14;-3;14;-2;13;-3;12;-3;12;-2;13;-3;12;-5;10;-3;10;-2;10;-4;9;-5;10;-4;10;-4;8;-5;8;-5;8;-4;7;-3;7;-3;6;-2;5;-1;5;-2;6;-2;5;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;-6;15;-5;15;-5;15;-4;14;-2;14;-2;13;-2;14;-2;14;-1;15;-1;15;-1;16;-1;15;0;17;-1;16;-2;17;-1;15;-1;15;-2;15;0;15;0;13;-1;14;-1;14;-3;14;-3;15;-6;14;-5;0;0;-14;-12;-15;-12;-15;-12;-15;-12;-14;-13;-15;-13;-14;-12;-15;-13;-14;-12;-15;-12;-14;-12;-15;-12;-15;-11;-15;-11;-15;-11;-15;-10;-14;-10;-13;-9;-12;-9;-12;-10;-11;-9;-11;-9;-11;-10;-11;-10;-9;-10;-9;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-2;-2;-2;-3;-3;-3;-3;-4;-4;-4;-4;-3;-4;-4;-4;-4;-5;-4;-5;-5;-6;-6;-7;-6;-7;-7;-7;-7;-8;-8;-7;-8;-8;-9;-8;-10;-8;-11;-8;-12;-8;-12;-9;-12;-10;-13;-10;-14;-11;-13;-11;155.85367011657286;0.9221074980794721;1.0130442497932908;0.0;5889.831004326626;1.329714842882823;0.5513399093178875;0.0
1859;11648;-388;-79;-85;0;0;13;-1;15;-2;13;-2;14;-3;12;-4;12;-5;12;-2;12;-4;13;-4;12;-5;12;-3;12;-5;12;-5;11;-6;11;-5;10;-6;9;-6;10;-6;10;-5;9;-5;10;-5;10;-4;10;-3;10;-3;10;-3;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-3;7;-3;8;-4;10;-4;10;-4;10;-4;11;-1;12;-2;12;-1;13;0;14;1;13;1;14;0;15;0;14;-1;14;-2;14;-1;13;-2;15;-2;14;-2;15;-1;15;-2;14;-2;15;-2;15;-1;15;-1;0;0;10;-7;12;-9;10;-5;13;-10;11;-13;12;-11;10;-15;9;-15;11;-14;13;-13;14;-14;14;-16;17;-15;13;-14;11;-14;15;-13;7;-11;11;-12;8;-10;9;-11;9;-9;8;-7;9;-7;7;-4;8;-5;8;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;5;3;4;2;3;2;4;5;5;6;5;6;3;5;5;6;6;7;1;4;3;4;4;1;4;2;3;1;4;-1;10;-1;8;-5;10;-4;10;-3;11;-4;11;-3;13;-3;11;-5;16;-3;13;-1;145.741360079973;0.8935462321276088;1.0036730375590757;0.0;3112.1740607332113;1.296734273497338;0.5518762484893031;0.0
1860;0;-92;-82;-79;0;0;4;12;2;16;0;16;2;17;3;16;3;17;3;18;3;17;2;19;3;18;3;20;4;19;4;19;3;17;5;16;5;16;4;16;3;14;6;15;6;14;5;13;3;13;6;15;5;15;5;14;3;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;-7;-2;-5;-2;-4;-2;-5;-2;-5;-3;-3;-1;-4;-1;-4;-3;-2;-3;0;-1;0;-1;-2;-1;0;0;4;-2;5;1;4;-1;4;0;6;1;5;2;8;1;9;2;9;0;12;-2;13;2;14;1;13;0;0;-1;14;3;15;1;15;1;14;-1;16;0;14;2;14;1;15;2;16;1;17;2;16;2;12;1;13;3;15;1;13;3;12;1;13;2;12;1;11;-1;10;0;10;1;9;1;11;-1;10;-2;10;-2;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;1;7;1;6;2;5;1;7;3;7;1;9;1;8;1;7;2;9;1;11;2;14;1;11;0;11;0;12;1;12;1;14;1;13;4;12;1;14;2;13;3;13;5;15;3;15;0;16;3;18;113.78995755621122;0.9595865279880541;1.0250030337918221;0.0;3714.1182640571333;1.2146432490365116;0.5509277325655741;0.0
1861;60768;1493;-83;-86;0;0;-11;14;-12;13;-7;11;-5;12;-3;11;-5;13;-8;14;-7;15;-8;16;-7;11;-5;13;-4;9;-2;13;-4;14;-3;15;-5;14;-2;9;0;13;-2;16;-1;10;-6;10;-3;14;-10;9;-7;12;-9;9;-9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;9;-7;7;-9;7;-11;9;-9;9;-10;10;-8;6;-11;5;-12;7;-11;9;-14;14;-13;13;-6;12;-10;14;-14;12;-12;16;-10;16;-12;13;-11;15;-10;10;-12;16;-13;17;-11;17;-7;23;-11;14;-11;12;0;0;-9;0;-14;3;-17;10;-8;7;-14;3;-17;8;-18;9;-14;8;-16;9;-11;7;-19;4;-13;8;-18;4;-16;6;-14;-2;-14;5;-13;3;-17;3;-15;-5;-14;0;-11;-1;-14;0;-7;0;-10;-5;-8;-3;-8;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;0;0;3;-5;2;-7;2;-4;6;-5;-2;-6;-2;-7;-3;-10;5;-7;1;-8;-2;-10;1;-4;-1;-4;6;-12;2;-6;6;-6;5;-12;0;-9;6;-15;8;-8;9;-16;5;-16;2;-25;9;-14;0;-11;3;233.15367458479608;0.9487612369477374;1.0352803458403852;0.0;3817.418742924945;1.292069709383512;0.5523688160071013;0.0
