ID,POSITION
2996,7
2997,8
2998,5
2999,1
3000,7
3001,4
3002,4
3003,0
3004,4
3005,4
3006,4
3007,8
3008,1
3009,6
3010,5
3011,1
3012,8
3013,6
3014,7
3015,8
3016,6
3017,6
3018,6
3019,4
3020,0
3021,4
3022,0
3023,7
3024,8
3025,0
3026,4
3027,0
3028,9
3029,1
3030,0
3031,8
3032,8
3033,0
3034,6
3035,0
3036,8
3037,4
3038,7
3039,8
3040,8
3041,6
3042,7
3043,8
3044,8
3045,5
3046,0
3047,8
3048,0
3049,0
3050,9
3051,8
3052,6
3053,6
3054,7
3055,4
3056,8
3057,4
3058,0
3059,4
3060,4
3061,7
3062,4
3063,8
3064,1
3065,7
3066,8
3067,6
3068,6
3069,4
3070,4
3071,4
3072,6
3073,6
3074,8
3075,4
3076,8
3077,4
3078,8
3079,7
3080,7
3081,0
3082,9
3083,8
3084,1
3085,8
3086,5
3087,4
3088,6
3089,6
3090,0
3091,1
3092,5
3093,4
3094,1
3095,1
3096,9
3097,9
3098,8
3099,5
3100,7
3101,7
3102,5
3103,4
3104,4
3105,4
3106,0
3107,0
3108,5
3109,4
3110,4
3111,7
3112,4
3113,7
3114,7
3115,4
3116,1
3117,6
3118,4
3119,4
3120,5
3121,7
3122,6
3123,0
3124,0
3125,4
3126,8
3127,4
3128,1
3129,7
3130,4
3131,4
3132,0
3133,5
3134,5
3135,5
3136,0
3137,4
3138,7
3139,6
3140,4
3141,4
3142,4
3143,8
3144,8
3145,0
3146,1
3147,9
3148,5
3149,8
3150,8
3151,8
3152,5
3153,7
3154,4
3155,0
3156,0
3157,1
3158,8
3159,1
3160,4
3161,4
3162,7
3163,4
3164,4
3165,8
3166,1
3167,4
3168,4
3169,1
3170,4
3171,1
3172,7
3173,4
3174,6
3175,4
3176,1
3177,5
3178,4
3179,8
3180,4
3181,4
3182,7
3183,1
3184,1
3185,0
3186,4
3187,8
3188,6
3189,5
3190,4
3191,8
3192,8
3193,5
3194,6
3195,1
3196,1
3197,8
3198,4
3199,7
3200,4
3201,4
3202,7
3203,4
3204,0
3205,8
3206,8
3207,6
3208,7
3209,4
3210,9
3211,4
3212,8
3213,5
3214,0
3215,8
3216,8
3217,6
3218,4
3219,4
3220,8
3221,4
3222,7
