ID,POSITION
2996,7
2997,8
2998,5
2999,8
3000,9
3001,9
3002,9
3003,0
3004,9
3005,4
3006,0
3007,8
3008,9
3009,6
3010,5
3011,8
3012,4
3013,9
3014,7
3015,8
3016,9
3017,6
3018,6
3019,4
3020,0
3021,4
3022,0
3023,7
3024,8
3025,0
3026,0
3027,0
3028,9
3029,8
3030,0
3031,7
3032,8
3033,0
3034,7
3035,2
3036,8
3037,4
3038,9
3039,8
3040,8
3041,9
3042,9
3043,7
3044,8
3045,5
3046,0
3047,8
3048,0
3049,9
3050,8
3051,8
3052,6
3053,6
3054,9
3055,4
3056,8
3057,4
3058,0
3059,8
3060,8
3061,2
3062,4
3063,8
3064,8
3065,2
3066,8
3067,6
3068,6
3069,0
3070,4
3071,4
3072,6
3073,6
3074,8
3075,4
3076,7
3077,4
3078,8
3079,7
3080,9
3081,0
3082,2
3083,8
3084,9
3085,8
3086,5
3087,1
3088,9
3089,6
3090,8
3091,9
3092,5
3093,0
3094,9
3095,9
3096,7
3097,9
3098,2
3099,5
3100,9
3101,7
3102,7
3103,8
3104,0
3105,8
3106,8
3107,0
3108,9
3109,8
3110,8
3111,7
3112,0
3113,7
3114,7
3115,0
3116,9
3117,6
3118,4
3119,0
3120,5
3121,0
3122,9
3123,0
3124,0
3125,4
3126,8
3127,4
3128,0
3129,9
3130,2
3131,8
3132,0
3133,5
3134,9
3135,5
3136,2
3137,0
3138,9
3139,6
3140,8
3141,1
3142,9
3143,7
3144,8
3145,8
3146,1
3147,9
3148,5
3149,8
3150,2
3151,8
3152,5
3153,2
3154,2
3155,9
3156,0
3157,9
3158,8
3159,8
3160,1
3161,4
3162,0
3163,4
3164,0
3165,2
3166,9
3167,0
3168,0
3169,9
3170,4
3171,4
3172,9
3173,1
3174,6
3175,2
3176,9
3177,5
3178,4
3179,2
3180,1
3181,1
3182,9
3183,8
3184,9
3185,0
3186,9
3187,8
3188,9
3189,5
3190,4
3191,0
3192,2
3193,9
3194,6
3195,4
3196,9
3197,8
3198,8
3199,9
3200,4
3201,8
3202,7
3203,0
3204,0
3205,9
3206,7
3207,9
3208,7
3209,4
3210,7
3211,4
3212,8
3213,0
3214,2
3215,7
3216,8
3217,9
3218,8
3219,4
3220,2
3221,0
3222,7
