ID,POSITION
2996,7
2997,8
2998,5
2999,9
3000,9
3001,4
3002,4
3003,4
3004,4
3005,4
3006,4
3007,8
3008,9
3009,6
3010,5
3011,9
3012,8
3013,9
3014,7
3015,8
3016,9
3017,6
3018,6
3019,8
3020,0
3021,4
3022,0
3023,7
3024,4
3025,0
3026,8
3027,0
3028,9
3029,4
3030,0
3031,8
3032,8
3033,0
3034,6
3035,4
3036,8
3037,4
3038,9
3039,8
3040,8
3041,9
3042,3
3043,8
3044,8
3045,5
3046,0
3047,8
3048,0
3049,4
3050,8
3051,8
3052,6
3053,6
3054,0
3055,4
3056,4
3057,8
3058,0
3059,8
3060,4
3061,2
3062,8
3063,8
3064,9
3065,0
3066,8
3067,6
3068,6
3069,3
3070,8
3071,4
3072,6
3073,6
3074,8
3075,8
3076,8
3077,4
3078,8
3079,7
3080,9
3081,0
3082,8
3083,8
3084,9
3085,8
3086,5
3087,4
3088,9
3089,6
3090,0
3091,4
3092,5
3093,4
3094,9
3095,9
3096,9
3097,7
3098,8
3099,5
3100,9
3101,7
3102,5
3103,8
3104,4
3105,3
3106,4
3107,0
3108,5
3109,3
3110,4
3111,7
3112,3
3113,7
3114,7
3115,4
3116,9
3117,6
3118,4
3119,4
3120,5
3121,9
3122,9
3123,0
3124,4
3125,4
3126,8
3127,4
3128,3
3129,9
3130,3
3131,8
3132,0
3133,5
3134,5
3135,5
3136,0
3137,4
3138,4
3139,6
3140,4
3141,4
3142,3
3143,2
3144,8
3145,4
3146,3
3147,9
3148,5
3149,8
3150,8
3151,8
3152,5
3153,4
3154,8
3155,9
3156,4
3157,0
3158,8
3159,9
3160,4
3161,4
3162,4
3163,4
3164,3
3165,8
3166,9
3167,3
3168,4
3169,9
3170,3
3171,4
3172,9
3173,3
3174,6
3175,4
3176,8
3177,5
3178,3
3179,8
3180,4
3181,4
3182,9
3183,9
3184,9
3185,3
3186,4
3187,8
3188,6
3189,5
3190,8
3191,8
3192,8
3193,7
3194,6
3195,3
3196,9
3197,8
3198,4
3199,9
3200,4
3201,4
3202,7
3203,4
3204,4
3205,8
3206,2
3207,9
3208,7
3209,3
3210,7
3211,4
3212,8
3213,4
3214,0
3215,8
3216,8
3217,6
3218,8
3219,4
3220,2
3221,4
3222,7
