ID,POSITION
2996,7
2997,8
2998,5
2999,1
3000,9
3001,4
3002,3
3003,4
3004,4
3005,4
3006,3
3007,8
3008,1
3009,6
3010,5
3011,1
3012,3
3013,9
3014,7
3015,8
3016,7
3017,6
3018,6
3019,3
3020,0
3021,4
3022,0
3023,7
3024,3
3025,0
3026,3
3027,0
3028,9
3029,1
3030,0
3031,8
3032,8
3033,0
3034,7
3035,4
3036,8
3037,3
3038,3
3039,8
3040,2
3041,1
3042,4
3043,7
3044,8
3045,5
3046,0
3047,8
3048,0
3049,0
3050,2
3051,8
3052,6
3053,6
3054,9
3055,4
3056,8
3057,3
3058,0
3059,3
3060,4
3061,2
3062,3
3063,8
3064,1
3065,1
3066,8
3067,6
3068,6
3069,4
3070,3
3071,3
3072,6
3073,6
3074,8
3075,3
3076,0
3077,4
3078,8
3079,7
3080,1
3081,0
3082,7
3083,8
3084,9
3085,8
3086,5
3087,3
3088,9
3089,6
3090,0
3091,1
3092,5
3093,4
3094,9
3095,1
3096,0
3097,9
3098,8
3099,5
3100,9
3101,7
3102,9
3103,3
3104,0
3105,3
3106,4
3107,0
3108,1
3109,3
3110,4
3111,7
3112,3
3113,7
3114,7
3115,3
3116,1
3117,6
3118,4
3119,4
3120,5
3121,7
3122,9
3123,1
3124,0
3125,3
3126,8
3127,4
3128,1
3129,1
3130,3
3131,9
3132,0
3133,5
3134,5
3135,5
3136,2
3137,3
3138,4
3139,6
3140,3
3141,3
3142,3
3143,2
3144,8
3145,0
3146,1
3147,2
3148,5
3149,8
3150,2
3151,8
3152,5
3153,4
3154,3
3155,1
3156,4
3157,1
3158,8
3159,1
3160,3
3161,3
3162,4
3163,4
3164,3
3165,8
3166,9
3167,4
3168,4
3169,9
3170,4
3171,1
3172,9
3173,3
3174,6
3175,0
3176,3
3177,5
3178,3
3179,8
3180,4
3181,3
3182,9
3183,1
3184,9
3185,4
3186,4
3187,8
3188,5
3189,5
3190,3
3191,8
3192,8
3193,7
3194,6
3195,1
3196,1
3197,8
3198,8
3199,4
3200,4
3201,4
3202,7
3203,4
3204,0
3205,8
3206,2
3207,9
3208,7
3209,4
3210,2
3211,4
3212,8
3213,5
3214,0
3215,8
3216,8
3217,5
3218,3
3219,4
3220,2
3221,3
3222,7
