ID,POSITION
2996,7
2997,8
2998,5
2999,1
3000,9
3001,0
3002,7
3003,0
3004,1
3005,4
3006,8
3007,8
3008,3
3009,6
3010,5
3011,9
3012,1
3013,9
3014,7
3015,1
3016,7
3017,6
3018,6
3019,1
3020,0
3021,4
3022,0
3023,7
3024,1
3025,0
3026,1
3027,0
3028,9
3029,1
3030,1
3031,7
3032,8
3033,0
3034,6
3035,0
3036,8
3037,1
3038,7
3039,8
3040,1
3041,2
3042,0
3043,8
3044,8
3045,5
3046,1
3047,8
3048,0
3049,9
3050,2
3051,8
3052,6
3053,6
3054,9
3055,4
3056,9
3057,1
3058,1
3059,8
3060,1
3061,7
3062,1
3063,1
3064,8
3065,1
3066,8
3067,6
3068,6
3069,3
3070,1
3071,4
3072,6
3073,6
3074,2
3075,1
3076,0
3077,4
3078,8
3079,7
3080,9
3081,0
3082,9
3083,8
3084,9
3085,8
3086,5
3087,3
3088,9
3089,6
3090,9
3091,1
3092,5
3093,1
3094,9
3095,9
3096,7
3097,9
3098,0
3099,5
3100,9
3101,7
3102,1
3103,0
3104,0
3105,1
3106,1
3107,1
3108,0
3109,1
3110,1
3111,7
3112,1
3113,7
3114,7
3115,1
3116,1
3117,6
3118,4
3119,1
3120,5
3121,7
3122,9
3123,0
3124,0
3125,4
3126,8
3127,4
3128,1
3129,9
3130,1
3131,1
3132,0
3133,5
3134,5
3135,5
3136,0
3137,1
3138,7
3139,6
3140,3
3141,1
3142,8
3143,8
3144,8
3145,0
3146,4
3147,8
3148,5
3149,8
3150,2
3151,8
3152,5
3153,1
3154,2
3155,7
3156,1
3157,9
3158,8
3159,2
3160,1
3161,4
3162,9
3163,4
3164,0
3165,1
3166,4
3167,1
3168,7
3169,9
3170,4
3171,4
3172,9
3173,1
3174,6
3175,1
3176,7
3177,5
3178,1
3179,8
3180,4
3181,0
3182,9
3183,9
3184,9
3185,1
3186,7
3187,1
3188,5
3189,5
3190,1
3191,7
3192,2
3193,5
3194,6
3195,1
3196,9
3197,8
3198,1
3199,9
3200,4
3201,0
3202,7
3203,1
3204,1
3205,2
3206,2
3207,9
3208,7
3209,4
3210,7
3211,1
3212,8
3213,3
3214,1
3215,8
3216,8
3217,6
3218,0
3219,4
3220,2
3221,1
3222,7
